[20241203-183433] [INFO] |-----Hyperparameters Optimization Start-----|
[20241203-183433] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 10-----
[20241203-183433] [INFO] -----Fold-0-----
[20241203-183441] [DEBUG] epoch 0 | tr loss: 6.95e-01 | tr auroc: 5.36e-01 | val loss: 6.92e-01 | val auroc: 5.34e-01
[20241204-004823] [DEBUG] epoch 18 | tr loss: 5.31e-01 | tr auroc: 8.37e-01 | val loss: 5.77e-01 | val auroc: 8.02e-01
[20241204-004823] [INFO] EarlyStopping at epoch 18
[20241204-004823] [INFO] -----5Fold finished. Value: 5.63e-01 +- 1.3e-02-----
[20241204-004823] [INFO] -----Fold-0-----
[20241204-004829] [DEBUG] epoch 0 | tr loss: 7.37e-01 | tr auroc: 6.50e-01 | val loss: 6.42e-01 | val auroc: 7.28e-01
[20241204-004834] [DEBUG] epoch 1 | tr loss: 6.08e-01 | tr auroc: 7.57e-01 | val loss: 5.95e-01 | val auroc: 7.59e-01
[20241204-004840] [DEBUG] epoch 2 | tr loss: 5.74e-01 | tr auroc: 7.89e-01 | val loss: 5.77e-01 | val auroc: 7.73e-01
[20241204-004846] [DEBUG] epoch 3 | tr loss: 5.51e-01 | tr auroc: 8.08e-01 | val loss: 5.67e-01 | val auroc: 7.81e-01
[20241204-004851] [DEBUG] epoch 4 | tr loss: 5.39e-01 | tr auroc: 8.19e-01 | val loss: 5.60e-01 | val auroc: 7.86e-01
[20241204-004857] [DEBUG] epoch 5 | tr loss: 5.31e-01 | tr auroc: 8.26e-01 | val loss: 5.58e-01 | val auroc: 7.90e-01
[20241204-004903] [DEBUG] epoch 6 | tr loss: 5.19e-01 | tr auroc: 8.32e-01 | val loss: 5.52e-01 | val auroc: 7.92e-01
[20241204-004908] [DEBUG] epoch 7 | tr loss: 5.12e-01 | tr auroc: 8.37e-01 | val loss: 5.50e-01 | val auroc: 7.95e-01
[20241204-004914] [DEBUG] epoch 8 | tr loss: 5.08e-01 | tr auroc: 8.41e-01 | val loss: 5.46e-01 | val auroc: 7.97e-01
[20241204-004920] [DEBUG] epoch 9 | tr loss: 5.02e-01 | tr auroc: 8.45e-01 | val loss: 5.44e-01 | val auroc: 7.99e-01
[20241204-004926] [DEBUG] epoch 10 | tr loss: 5.02e-01 | tr auroc: 8.49e-01 | val loss: 5.49e-01 | val auroc: 8.00e-01
[20241204-004931] [DEBUG] epoch 11 | tr loss: 4.94e-01 | tr auroc: 8.50e-01 | val loss: 5.41e-01 | val auroc: 8.01e-01
[20241204-004937] [DEBUG] epoch 12 | tr loss: 4.87e-01 | tr auroc: 8.54e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-004943] [DEBUG] epoch 13 | tr loss: 4.90e-01 | tr auroc: 8.55e-01 | val loss: 5.40e-01 | val auroc: 8.03e-01
[20241204-004948] [DEBUG] epoch 14 | tr loss: 4.85e-01 | tr auroc: 8.57e-01 | val loss: 5.39e-01 | val auroc: 8.03e-01
[20241204-004954] [DEBUG] epoch 15 | tr loss: 4.79e-01 | tr auroc: 8.60e-01 | val loss: 5.38e-01 | val auroc: 8.04e-01
[20241204-004959] [DEBUG] epoch 16 | tr loss: 4.83e-01 | tr auroc: 8.61e-01 | val loss: 5.38e-01 | val auroc: 8.04e-01
[20241204-005005] [DEBUG] epoch 17 | tr loss: 4.74e-01 | tr auroc: 8.62e-01 | val loss: 5.41e-01 | val auroc: 8.04e-01
[20241204-005011] [DEBUG] epoch 18 | tr loss: 4.77e-01 | tr auroc: 8.64e-01 | val loss: 5.37e-01 | val auroc: 8.05e-01
[20241204-005017] [DEBUG] epoch 19 | tr loss: 4.73e-01 | tr auroc: 8.64e-01 | val loss: 5.38e-01 | val auroc: 8.05e-01
[20241204-005022] [DEBUG] epoch 20 | tr loss: 4.67e-01 | tr auroc: 8.64e-01 | val loss: 5.37e-01 | val auroc: 8.05e-01
[20241204-005028] [DEBUG] epoch 21 | tr loss: 4.66e-01 | tr auroc: 8.65e-01 | val loss: 5.37e-01 | val auroc: 8.05e-01
[20241204-005034] [DEBUG] epoch 22 | tr loss: 4.64e-01 | tr auroc: 8.67e-01 | val loss: 5.39e-01 | val auroc: 8.05e-01
[20241204-005039] [DEBUG] epoch 23 | tr loss: 4.68e-01 | tr auroc: 8.68e-01 | val loss: 5.40e-01 | val auroc: 8.05e-01
[20241204-005045] [DEBUG] epoch 24 | tr loss: 4.64e-01 | tr auroc: 8.69e-01 | val loss: 5.46e-01 | val auroc: 8.06e-01
[20241204-005051] [DEBUG] epoch 25 | tr loss: 4.65e-01 | tr auroc: 8.69e-01 | val loss: 5.38e-01 | val auroc: 8.05e-01
[20241204-005057] [DEBUG] epoch 26 | tr loss: 4.61e-01 | tr auroc: 8.69e-01 | val loss: 5.40e-01 | val auroc: 8.07e-01
[20241204-005102] [DEBUG] epoch 27 | tr loss: 4.64e-01 | tr auroc: 8.71e-01 | val loss: 5.38e-01 | val auroc: 8.06e-01
[20241204-005108] [DEBUG] epoch 28 | tr loss: 4.64e-01 | tr auroc: 8.72e-01 | val loss: 5.38e-01 | val auroc: 8.05e-01
[20241204-005114] [DEBUG] epoch 29 | tr loss: 4.55e-01 | tr auroc: 8.72e-01 | val loss: 5.40e-01 | val auroc: 8.05e-01
[20241204-005120] [DEBUG] epoch 30 | tr loss: 4.55e-01 | tr auroc: 8.73e-01 | val loss: 5.43e-01 | val auroc: 8.05e-01
[20241204-005120] [INFO] EarlyStopping at epoch 30
[20241204-005120] [INFO] -----Fold-1-----
[20241204-005126] [DEBUG] epoch 0 | tr loss: 7.62e-01 | tr auroc: 6.44e-01 | val loss: 6.32e-01 | val auroc: 7.23e-01
[20241204-005131] [DEBUG] epoch 1 | tr loss: 6.11e-01 | tr auroc: 7.47e-01 | val loss: 5.91e-01 | val auroc: 7.60e-01
[20241204-005137] [DEBUG] epoch 2 | tr loss: 5.76e-01 | tr auroc: 7.81e-01 | val loss: 5.74e-01 | val auroc: 7.78e-01
[20241204-005143] [DEBUG] epoch 3 | tr loss: 5.56e-01 | tr auroc: 8.02e-01 | val loss: 5.63e-01 | val auroc: 7.89e-01
[20241204-005149] [DEBUG] epoch 4 | tr loss: 5.43e-01 | tr auroc: 8.14e-01 | val loss: 5.56e-01 | val auroc: 7.95e-01
[20241204-005154] [DEBUG] epoch 5 | tr loss: 5.33e-01 | tr auroc: 8.22e-01 | val loss: 5.50e-01 | val auroc: 7.99e-01
[20241204-005200] [DEBUG] epoch 6 | tr loss: 5.27e-01 | tr auroc: 8.30e-01 | val loss: 5.46e-01 | val auroc: 8.02e-01
[20241204-005206] [DEBUG] epoch 7 | tr loss: 5.16e-01 | tr auroc: 8.35e-01 | val loss: 5.43e-01 | val auroc: 8.04e-01
[20241204-005211] [DEBUG] epoch 8 | tr loss: 5.10e-01 | tr auroc: 8.38e-01 | val loss: 5.44e-01 | val auroc: 8.06e-01
[20241204-005217] [DEBUG] epoch 9 | tr loss: 5.06e-01 | tr auroc: 8.41e-01 | val loss: 5.52e-01 | val auroc: 8.07e-01
[20241204-005223] [DEBUG] epoch 10 | tr loss: 5.01e-01 | tr auroc: 8.44e-01 | val loss: 5.38e-01 | val auroc: 8.07e-01
[20241204-005229] [DEBUG] epoch 11 | tr loss: 4.94e-01 | tr auroc: 8.48e-01 | val loss: 5.37e-01 | val auroc: 8.08e-01
[20241204-005234] [DEBUG] epoch 12 | tr loss: 4.91e-01 | tr auroc: 8.50e-01 | val loss: 5.36e-01 | val auroc: 8.09e-01
[20241204-005240] [DEBUG] epoch 13 | tr loss: 4.88e-01 | tr auroc: 8.54e-01 | val loss: 5.35e-01 | val auroc: 8.10e-01
[20241204-005246] [DEBUG] epoch 14 | tr loss: 4.84e-01 | tr auroc: 8.55e-01 | val loss: 5.34e-01 | val auroc: 8.10e-01
[20241204-005251] [DEBUG] epoch 15 | tr loss: 4.81e-01 | tr auroc: 8.57e-01 | val loss: 5.33e-01 | val auroc: 8.11e-01
[20241204-005257] [DEBUG] epoch 16 | tr loss: 4.80e-01 | tr auroc: 8.58e-01 | val loss: 5.37e-01 | val auroc: 8.11e-01
[20241204-005303] [DEBUG] epoch 17 | tr loss: 4.75e-01 | tr auroc: 8.60e-01 | val loss: 5.36e-01 | val auroc: 8.11e-01
[20241204-005309] [DEBUG] epoch 18 | tr loss: 4.76e-01 | tr auroc: 8.61e-01 | val loss: 5.32e-01 | val auroc: 8.12e-01
[20241204-005314] [DEBUG] epoch 19 | tr loss: 4.75e-01 | tr auroc: 8.62e-01 | val loss: 5.36e-01 | val auroc: 8.12e-01
[20241204-005320] [DEBUG] epoch 20 | tr loss: 4.69e-01 | tr auroc: 8.64e-01 | val loss: 5.32e-01 | val auroc: 8.12e-01
[20241204-005326] [DEBUG] epoch 21 | tr loss: 4.67e-01 | tr auroc: 8.65e-01 | val loss: 5.38e-01 | val auroc: 8.12e-01
[20241204-005332] [DEBUG] epoch 22 | tr loss: 4.72e-01 | tr auroc: 8.68e-01 | val loss: 5.31e-01 | val auroc: 8.13e-01
[20241204-005337] [DEBUG] epoch 23 | tr loss: 4.67e-01 | tr auroc: 8.66e-01 | val loss: 5.32e-01 | val auroc: 8.14e-01
[20241204-005343] [DEBUG] epoch 24 | tr loss: 4.64e-01 | tr auroc: 8.68e-01 | val loss: 5.35e-01 | val auroc: 8.13e-01
[20241204-005348] [DEBUG] epoch 25 | tr loss: 4.64e-01 | tr auroc: 8.68e-01 | val loss: 5.33e-01 | val auroc: 8.13e-01
[20241204-005354] [DEBUG] epoch 26 | tr loss: 4.65e-01 | tr auroc: 8.69e-01 | val loss: 5.40e-01 | val auroc: 8.13e-01
[20241204-005400] [DEBUG] epoch 27 | tr loss: 4.72e-01 | tr auroc: 8.69e-01 | val loss: 5.33e-01 | val auroc: 8.14e-01
[20241204-005405] [DEBUG] epoch 28 | tr loss: 4.65e-01 | tr auroc: 8.70e-01 | val loss: 5.34e-01 | val auroc: 8.13e-01
[20241204-005411] [DEBUG] epoch 29 | tr loss: 4.57e-01 | tr auroc: 8.71e-01 | val loss: 5.46e-01 | val auroc: 8.13e-01
[20241204-005417] [DEBUG] epoch 30 | tr loss: 4.59e-01 | tr auroc: 8.71e-01 | val loss: 5.35e-01 | val auroc: 8.12e-01
[20241204-005423] [DEBUG] epoch 31 | tr loss: 4.58e-01 | tr auroc: 8.72e-01 | val loss: 5.32e-01 | val auroc: 8.14e-01
[20241204-005428] [DEBUG] epoch 32 | tr loss: 4.55e-01 | tr auroc: 8.72e-01 | val loss: 5.33e-01 | val auroc: 8.13e-01
[20241204-005428] [INFO] EarlyStopping at epoch 32
[20241204-005428] [INFO] -----Fold-2-----
[20241204-005434] [DEBUG] epoch 0 | tr loss: 7.21e-01 | tr auroc: 6.50e-01 | val loss: 6.29e-01 | val auroc: 7.19e-01
[20241204-005440] [DEBUG] epoch 1 | tr loss: 5.98e-01 | tr auroc: 7.61e-01 | val loss: 5.99e-01 | val auroc: 7.52e-01
[20241204-005446] [DEBUG] epoch 2 | tr loss: 5.67e-01 | tr auroc: 7.92e-01 | val loss: 5.82e-01 | val auroc: 7.68e-01
[20241204-005452] [DEBUG] epoch 3 | tr loss: 5.47e-01 | tr auroc: 8.11e-01 | val loss: 5.70e-01 | val auroc: 7.77e-01
[20241204-005457] [DEBUG] epoch 4 | tr loss: 5.36e-01 | tr auroc: 8.21e-01 | val loss: 5.66e-01 | val auroc: 7.82e-01
[20241204-005503] [DEBUG] epoch 5 | tr loss: 5.27e-01 | tr auroc: 8.30e-01 | val loss: 5.69e-01 | val auroc: 7.86e-01
[20241204-005509] [DEBUG] epoch 6 | tr loss: 5.15e-01 | tr auroc: 8.35e-01 | val loss: 5.62e-01 | val auroc: 7.88e-01
[20241204-005515] [DEBUG] epoch 7 | tr loss: 5.11e-01 | tr auroc: 8.41e-01 | val loss: 5.54e-01 | val auroc: 7.90e-01
[20241204-005520] [DEBUG] epoch 8 | tr loss: 5.02e-01 | tr auroc: 8.45e-01 | val loss: 5.57e-01 | val auroc: 7.90e-01
[20241204-005526] [DEBUG] epoch 9 | tr loss: 4.97e-01 | tr auroc: 8.48e-01 | val loss: 5.52e-01 | val auroc: 7.91e-01
[20241204-005532] [DEBUG] epoch 10 | tr loss: 4.92e-01 | tr auroc: 8.51e-01 | val loss: 5.53e-01 | val auroc: 7.92e-01
[20241204-005537] [DEBUG] epoch 11 | tr loss: 4.88e-01 | tr auroc: 8.54e-01 | val loss: 5.51e-01 | val auroc: 7.92e-01
[20241204-005543] [DEBUG] epoch 12 | tr loss: 4.84e-01 | tr auroc: 8.56e-01 | val loss: 5.55e-01 | val auroc: 7.93e-01
[20241204-005549] [DEBUG] epoch 13 | tr loss: 4.89e-01 | tr auroc: 8.58e-01 | val loss: 5.52e-01 | val auroc: 7.92e-01
[20241204-005554] [DEBUG] epoch 14 | tr loss: 4.84e-01 | tr auroc: 8.61e-01 | val loss: 5.53e-01 | val auroc: 7.94e-01
[20241204-005600] [DEBUG] epoch 15 | tr loss: 4.76e-01 | tr auroc: 8.61e-01 | val loss: 5.51e-01 | val auroc: 7.93e-01
[20241204-005606] [DEBUG] epoch 16 | tr loss: 4.77e-01 | tr auroc: 8.63e-01 | val loss: 5.54e-01 | val auroc: 7.92e-01
[20241204-005611] [DEBUG] epoch 17 | tr loss: 4.72e-01 | tr auroc: 8.65e-01 | val loss: 5.54e-01 | val auroc: 7.93e-01
[20241204-005617] [DEBUG] epoch 18 | tr loss: 4.69e-01 | tr auroc: 8.66e-01 | val loss: 5.63e-01 | val auroc: 7.91e-01
[20241204-005623] [DEBUG] epoch 19 | tr loss: 4.72e-01 | tr auroc: 8.67e-01 | val loss: 5.54e-01 | val auroc: 7.92e-01
[20241204-005628] [DEBUG] epoch 20 | tr loss: 4.64e-01 | tr auroc: 8.68e-01 | val loss: 5.61e-01 | val auroc: 7.92e-01
[20241204-005634] [DEBUG] epoch 21 | tr loss: 4.63e-01 | tr auroc: 8.69e-01 | val loss: 5.55e-01 | val auroc: 7.92e-01
[20241204-005634] [INFO] EarlyStopping at epoch 21
[20241204-005634] [INFO] -----Fold-3-----
[20241204-005640] [DEBUG] epoch 0 | tr loss: 6.74e-01 | tr auroc: 6.81e-01 | val loss: 6.44e-01 | val auroc: 7.26e-01
[20241204-005646] [DEBUG] epoch 1 | tr loss: 5.99e-01 | tr auroc: 7.74e-01 | val loss: 5.90e-01 | val auroc: 7.58e-01
[20241204-005652] [DEBUG] epoch 2 | tr loss: 5.61e-01 | tr auroc: 8.00e-01 | val loss: 5.75e-01 | val auroc: 7.73e-01
[20241204-005657] [DEBUG] epoch 3 | tr loss: 5.44e-01 | tr auroc: 8.17e-01 | val loss: 5.73e-01 | val auroc: 7.82e-01
[20241204-005703] [DEBUG] epoch 4 | tr loss: 5.35e-01 | tr auroc: 8.25e-01 | val loss: 5.59e-01 | val auroc: 7.87e-01
[20241204-005709] [DEBUG] epoch 5 | tr loss: 5.19e-01 | tr auroc: 8.33e-01 | val loss: 5.54e-01 | val auroc: 7.90e-01
[20241204-005715] [DEBUG] epoch 6 | tr loss: 5.15e-01 | tr auroc: 8.38e-01 | val loss: 5.51e-01 | val auroc: 7.92e-01
[20241204-005720] [DEBUG] epoch 7 | tr loss: 5.16e-01 | tr auroc: 8.42e-01 | val loss: 5.75e-01 | val auroc: 7.94e-01
[20241204-005726] [DEBUG] epoch 8 | tr loss: 5.05e-01 | tr auroc: 8.45e-01 | val loss: 5.49e-01 | val auroc: 7.95e-01
[20241204-005732] [DEBUG] epoch 9 | tr loss: 4.97e-01 | tr auroc: 8.49e-01 | val loss: 5.49e-01 | val auroc: 7.96e-01
[20241204-005738] [DEBUG] epoch 10 | tr loss: 4.95e-01 | tr auroc: 8.51e-01 | val loss: 5.43e-01 | val auroc: 7.98e-01
[20241204-005743] [DEBUG] epoch 11 | tr loss: 4.92e-01 | tr auroc: 8.54e-01 | val loss: 5.42e-01 | val auroc: 7.98e-01
[20241204-005749] [DEBUG] epoch 12 | tr loss: 4.87e-01 | tr auroc: 8.55e-01 | val loss: 5.44e-01 | val auroc: 7.99e-01
[20241204-005755] [DEBUG] epoch 13 | tr loss: 4.82e-01 | tr auroc: 8.58e-01 | val loss: 5.40e-01 | val auroc: 7.99e-01
[20241204-005800] [DEBUG] epoch 14 | tr loss: 4.79e-01 | tr auroc: 8.60e-01 | val loss: 5.39e-01 | val auroc: 8.00e-01
[20241204-005806] [DEBUG] epoch 15 | tr loss: 4.77e-01 | tr auroc: 8.61e-01 | val loss: 5.41e-01 | val auroc: 8.01e-01
[20241204-005812] [DEBUG] epoch 16 | tr loss: 4.81e-01 | tr auroc: 8.62e-01 | val loss: 5.42e-01 | val auroc: 8.01e-01
[20241204-005818] [DEBUG] epoch 17 | tr loss: 4.73e-01 | tr auroc: 8.63e-01 | val loss: 5.38e-01 | val auroc: 8.01e-01
[20241204-005824] [DEBUG] epoch 18 | tr loss: 4.73e-01 | tr auroc: 8.65e-01 | val loss: 5.46e-01 | val auroc: 8.01e-01
[20241204-005829] [DEBUG] epoch 19 | tr loss: 4.73e-01 | tr auroc: 8.65e-01 | val loss: 5.55e-01 | val auroc: 8.01e-01
[20241204-005835] [DEBUG] epoch 20 | tr loss: 4.81e-01 | tr auroc: 8.65e-01 | val loss: 5.69e-01 | val auroc: 8.01e-01
[20241204-005841] [DEBUG] epoch 21 | tr loss: 4.80e-01 | tr auroc: 8.68e-01 | val loss: 5.43e-01 | val auroc: 8.02e-01
[20241204-005846] [DEBUG] epoch 22 | tr loss: 4.65e-01 | tr auroc: 8.68e-01 | val loss: 5.37e-01 | val auroc: 8.02e-01
[20241204-005852] [DEBUG] epoch 23 | tr loss: 4.62e-01 | tr auroc: 8.69e-01 | val loss: 5.40e-01 | val auroc: 8.02e-01
[20241204-005858] [DEBUG] epoch 24 | tr loss: 4.64e-01 | tr auroc: 8.70e-01 | val loss: 5.52e-01 | val auroc: 8.02e-01
[20241204-005904] [DEBUG] epoch 25 | tr loss: 4.67e-01 | tr auroc: 8.70e-01 | val loss: 5.53e-01 | val auroc: 8.02e-01
[20241204-005909] [DEBUG] epoch 26 | tr loss: 4.63e-01 | tr auroc: 8.71e-01 | val loss: 5.42e-01 | val auroc: 8.01e-01
[20241204-005915] [DEBUG] epoch 27 | tr loss: 4.58e-01 | tr auroc: 8.71e-01 | val loss: 5.38e-01 | val auroc: 8.02e-01
[20241204-005921] [DEBUG] epoch 28 | tr loss: 4.59e-01 | tr auroc: 8.73e-01 | val loss: 5.57e-01 | val auroc: 8.02e-01
[20241204-005926] [DEBUG] epoch 29 | tr loss: 4.61e-01 | tr auroc: 8.72e-01 | val loss: 5.44e-01 | val auroc: 8.02e-01
[20241204-005932] [DEBUG] epoch 30 | tr loss: 4.56e-01 | tr auroc: 8.73e-01 | val loss: 5.40e-01 | val auroc: 8.02e-01
[20241204-005938] [DEBUG] epoch 31 | tr loss: 4.54e-01 | tr auroc: 8.74e-01 | val loss: 5.41e-01 | val auroc: 8.02e-01
[20241204-005944] [DEBUG] epoch 32 | tr loss: 4.55e-01 | tr auroc: 8.74e-01 | val loss: 5.41e-01 | val auroc: 8.01e-01
[20241204-005944] [INFO] EarlyStopping at epoch 32
[20241204-005944] [INFO] -----Fold-4-----
[20241204-005950] [DEBUG] epoch 0 | tr loss: 7.65e-01 | tr auroc: 6.43e-01 | val loss: 6.31e-01 | val auroc: 7.17e-01
[20241204-005956] [DEBUG] epoch 1 | tr loss: 6.22e-01 | tr auroc: 7.44e-01 | val loss: 6.02e-01 | val auroc: 7.59e-01
[20241204-010001] [DEBUG] epoch 2 | tr loss: 5.83e-01 | tr auroc: 7.77e-01 | val loss: 5.75e-01 | val auroc: 7.81e-01
[20241204-010007] [DEBUG] epoch 3 | tr loss: 5.62e-01 | tr auroc: 7.97e-01 | val loss: 5.65e-01 | val auroc: 7.93e-01
[20241204-010013] [DEBUG] epoch 4 | tr loss: 5.47e-01 | tr auroc: 8.10e-01 | val loss: 5.57e-01 | val auroc: 8.01e-01
[20241204-010018] [DEBUG] epoch 5 | tr loss: 5.43e-01 | tr auroc: 8.18e-01 | val loss: 5.61e-01 | val auroc: 8.05e-01
[20241204-010024] [DEBUG] epoch 6 | tr loss: 5.29e-01 | tr auroc: 8.25e-01 | val loss: 5.43e-01 | val auroc: 8.09e-01
[20241204-010030] [DEBUG] epoch 7 | tr loss: 5.22e-01 | tr auroc: 8.30e-01 | val loss: 5.38e-01 | val auroc: 8.12e-01
[20241204-010035] [DEBUG] epoch 8 | tr loss: 5.17e-01 | tr auroc: 8.35e-01 | val loss: 5.32e-01 | val auroc: 8.14e-01
[20241204-010041] [DEBUG] epoch 9 | tr loss: 5.14e-01 | tr auroc: 8.37e-01 | val loss: 5.29e-01 | val auroc: 8.15e-01
[20241204-010047] [DEBUG] epoch 10 | tr loss: 5.05e-01 | tr auroc: 8.40e-01 | val loss: 5.28e-01 | val auroc: 8.16e-01
[20241204-010052] [DEBUG] epoch 11 | tr loss: 4.99e-01 | tr auroc: 8.44e-01 | val loss: 5.27e-01 | val auroc: 8.17e-01
[20241204-010058] [DEBUG] epoch 12 | tr loss: 4.98e-01 | tr auroc: 8.47e-01 | val loss: 5.29e-01 | val auroc: 8.18e-01
[20241204-010104] [DEBUG] epoch 13 | tr loss: 4.98e-01 | tr auroc: 8.48e-01 | val loss: 5.39e-01 | val auroc: 8.18e-01
[20241204-010110] [DEBUG] epoch 14 | tr loss: 5.03e-01 | tr auroc: 8.51e-01 | val loss: 5.25e-01 | val auroc: 8.19e-01
[20241204-010115] [DEBUG] epoch 15 | tr loss: 4.89e-01 | tr auroc: 8.53e-01 | val loss: 5.20e-01 | val auroc: 8.19e-01
[20241204-010121] [DEBUG] epoch 16 | tr loss: 4.87e-01 | tr auroc: 8.55e-01 | val loss: 5.20e-01 | val auroc: 8.20e-01
[20241204-010127] [DEBUG] epoch 17 | tr loss: 4.85e-01 | tr auroc: 8.57e-01 | val loss: 5.35e-01 | val auroc: 8.20e-01
[20241204-010132] [DEBUG] epoch 18 | tr loss: 4.88e-01 | tr auroc: 8.57e-01 | val loss: 5.18e-01 | val auroc: 8.20e-01
[20241204-010138] [DEBUG] epoch 19 | tr loss: 4.79e-01 | tr auroc: 8.59e-01 | val loss: 5.17e-01 | val auroc: 8.21e-01
[20241204-010144] [DEBUG] epoch 20 | tr loss: 4.76e-01 | tr auroc: 8.61e-01 | val loss: 5.18e-01 | val auroc: 8.20e-01
[20241204-010150] [DEBUG] epoch 21 | tr loss: 4.73e-01 | tr auroc: 8.61e-01 | val loss: 5.18e-01 | val auroc: 8.20e-01
[20241204-010155] [DEBUG] epoch 22 | tr loss: 4.74e-01 | tr auroc: 8.63e-01 | val loss: 5.16e-01 | val auroc: 8.21e-01
[20241204-010201] [DEBUG] epoch 23 | tr loss: 4.69e-01 | tr auroc: 8.63e-01 | val loss: 5.17e-01 | val auroc: 8.20e-01
[20241204-010207] [DEBUG] epoch 24 | tr loss: 4.70e-01 | tr auroc: 8.64e-01 | val loss: 5.17e-01 | val auroc: 8.20e-01
[20241204-010213] [DEBUG] epoch 25 | tr loss: 4.67e-01 | tr auroc: 8.65e-01 | val loss: 5.19e-01 | val auroc: 8.20e-01
[20241204-010218] [DEBUG] epoch 26 | tr loss: 4.65e-01 | tr auroc: 8.66e-01 | val loss: 5.16e-01 | val auroc: 8.20e-01
[20241204-010224] [DEBUG] epoch 27 | tr loss: 4.64e-01 | tr auroc: 8.66e-01 | val loss: 5.18e-01 | val auroc: 8.20e-01
[20241204-010230] [DEBUG] epoch 28 | tr loss: 4.64e-01 | tr auroc: 8.67e-01 | val loss: 5.22e-01 | val auroc: 8.19e-01
[20241204-010235] [DEBUG] epoch 29 | tr loss: 4.63e-01 | tr auroc: 8.68e-01 | val loss: 5.20e-01 | val auroc: 8.19e-01
[20241204-010241] [DEBUG] epoch 30 | tr loss: 4.67e-01 | tr auroc: 8.69e-01 | val loss: 5.19e-01 | val auroc: 8.19e-01
[20241204-010247] [DEBUG] epoch 31 | tr loss: 4.59e-01 | tr auroc: 8.69e-01 | val loss: 5.18e-01 | val auroc: 8.19e-01
[20241204-010252] [DEBUG] epoch 32 | tr loss: 4.59e-01 | tr auroc: 8.70e-01 | val loss: 5.17e-01 | val auroc: 8.19e-01
[20241204-010252] [INFO] EarlyStopping at epoch 32
[20241204-010252] [INFO] -----5Fold finished. Value: 5.34e-01 +- 1.1e-02-----
[20241204-010252] [INFO] -----Fold-0-----
[20241204-010259] [DEBUG] epoch 0 | tr loss: 2.52e+00 | tr auroc: 7.03e-01 | val loss: 8.18e-01 | val auroc: 7.40e-01
[20241204-010304] [DEBUG] epoch 1 | tr loss: 8.56e-01 | tr auroc: 7.58e-01 | val loss: 7.12e-01 | val auroc: 7.51e-01
[20241204-010310] [DEBUG] epoch 2 | tr loss: 6.06e-01 | tr auroc: 7.77e-01 | val loss: 5.94e-01 | val auroc: 7.67e-01
[20241204-010316] [DEBUG] epoch 3 | tr loss: 5.64e-01 | tr auroc: 7.95e-01 | val loss: 5.73e-01 | val auroc: 7.75e-01
[20241204-010321] [DEBUG] epoch 4 | tr loss: 5.55e-01 | tr auroc: 7.99e-01 | val loss: 5.68e-01 | val auroc: 7.78e-01
[20241204-010327] [DEBUG] epoch 5 | tr loss: 5.52e-01 | tr auroc: 8.03e-01 | val loss: 5.75e-01 | val auroc: 7.85e-01
[20241204-010333] [DEBUG] epoch 6 | tr loss: 5.49e-01 | tr auroc: 8.07e-01 | val loss: 5.57e-01 | val auroc: 7.87e-01
[20241204-010339] [DEBUG] epoch 7 | tr loss: 5.39e-01 | tr auroc: 8.14e-01 | val loss: 5.53e-01 | val auroc: 7.90e-01
[20241204-010344] [DEBUG] epoch 8 | tr loss: 5.39e-01 | tr auroc: 8.16e-01 | val loss: 5.60e-01 | val auroc: 7.91e-01
[20241204-010350] [DEBUG] epoch 9 | tr loss: 5.31e-01 | tr auroc: 8.21e-01 | val loss: 5.49e-01 | val auroc: 7.94e-01
[20241204-010356] [DEBUG] epoch 10 | tr loss: 5.27e-01 | tr auroc: 8.22e-01 | val loss: 5.49e-01 | val auroc: 7.94e-01
[20241204-010401] [DEBUG] epoch 11 | tr loss: 5.22e-01 | tr auroc: 8.25e-01 | val loss: 5.48e-01 | val auroc: 7.97e-01
[20241204-010407] [DEBUG] epoch 12 | tr loss: 5.20e-01 | tr auroc: 8.29e-01 | val loss: 5.46e-01 | val auroc: 7.98e-01
[20241204-010413] [DEBUG] epoch 13 | tr loss: 5.23e-01 | tr auroc: 8.29e-01 | val loss: 5.48e-01 | val auroc: 7.98e-01
[20241204-010418] [DEBUG] epoch 14 | tr loss: 5.17e-01 | tr auroc: 8.32e-01 | val loss: 5.46e-01 | val auroc: 7.99e-01
[20241204-010424] [DEBUG] epoch 15 | tr loss: 5.13e-01 | tr auroc: 8.35e-01 | val loss: 5.44e-01 | val auroc: 7.99e-01
[20241204-010430] [DEBUG] epoch 16 | tr loss: 5.15e-01 | tr auroc: 8.35e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-010436] [DEBUG] epoch 17 | tr loss: 5.08e-01 | tr auroc: 8.37e-01 | val loss: 5.47e-01 | val auroc: 8.01e-01
[20241204-010441] [DEBUG] epoch 18 | tr loss: 5.13e-01 | tr auroc: 8.39e-01 | val loss: 5.42e-01 | val auroc: 8.00e-01
[20241204-010447] [DEBUG] epoch 19 | tr loss: 5.11e-01 | tr auroc: 8.38e-01 | val loss: 5.42e-01 | val auroc: 7.99e-01
[20241204-010453] [DEBUG] epoch 20 | tr loss: 5.05e-01 | tr auroc: 8.38e-01 | val loss: 5.44e-01 | val auroc: 8.01e-01
