[20241202-181324] [INFO] |-----Hyperparameters Optimization Start-----|
[20241202-181324] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241202-181324] [INFO] -----Fold-0-----
[20241202-181328] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241202-230512] [INFO] EarlyStopping at epoch 65
[20241202-230512] [INFO] -----Fold-3-----
[20241202-230515] [DEBUG] epoch 0 | tr loss: 1.22e+01 | tr r2: -5.49e+00 | val loss: 1.02e+01 | val r2: -4.50e+00
[20241202-230518] [DEBUG] epoch 1 | tr loss: 5.92e+00 | tr r2: -2.34e+00 | val loss: 1.59e+00 | val r2: 1.42e-01
[20241202-230521] [DEBUG] epoch 2 | tr loss: 2.80e+00 | tr r2: -6.35e-01 | val loss: 2.17e+00 | val r2: -1.72e-01
[20241202-230524] [DEBUG] epoch 3 | tr loss: 1.53e+00 | tr r2: 1.40e-01 | val loss: 2.38e+00 | val r2: -2.84e-01
[20241202-230527] [DEBUG] epoch 4 | tr loss: 1.38e+00 | tr r2: 2.29e-01 | val loss: 1.18e+00 | val r2: 3.64e-01
[20241202-230530] [DEBUG] epoch 5 | tr loss: 1.08e+00 | tr r2: 3.86e-01 | val loss: 1.10e+00 | val r2: 4.08e-01
[20241202-230532] [DEBUG] epoch 6 | tr loss: 9.30e-01 | tr r2: 4.81e-01 | val loss: 1.24e+00 | val r2: 3.31e-01
[20241202-230535] [DEBUG] epoch 7 | tr loss: 7.98e-01 | tr r2: 5.56e-01 | val loss: 9.94e-01 | val r2: 4.63e-01
[20241202-230538] [DEBUG] epoch 8 | tr loss: 6.99e-01 | tr r2: 6.04e-01 | val loss: 1.06e+00 | val r2: 4.29e-01
[20241202-230541] [DEBUG] epoch 9 | tr loss: 6.67e-01 | tr r2: 6.27e-01 | val loss: 9.35e-01 | val r2: 4.95e-01
[20241202-230544] [DEBUG] epoch 10 | tr loss: 6.21e-01 | tr r2: 6.44e-01 | val loss: 9.35e-01 | val r2: 4.95e-01
[20241202-230547] [DEBUG] epoch 11 | tr loss: 5.81e-01 | tr r2: 6.76e-01 | val loss: 9.02e-01 | val r2: 5.13e-01
[20241202-230550] [DEBUG] epoch 12 | tr loss: 5.38e-01 | tr r2: 6.99e-01 | val loss: 8.75e-01 | val r2: 5.27e-01
[20241202-230553] [DEBUG] epoch 13 | tr loss: 5.12e-01 | tr r2: 7.08e-01 | val loss: 8.62e-01 | val r2: 5.35e-01
[20241202-230556] [DEBUG] epoch 14 | tr loss: 4.92e-01 | tr r2: 7.22e-01 | val loss: 8.35e-01 | val r2: 5.49e-01
[20241202-230559] [DEBUG] epoch 15 | tr loss: 4.81e-01 | tr r2: 7.24e-01 | val loss: 8.29e-01 | val r2: 5.52e-01
[20241202-230602] [DEBUG] epoch 16 | tr loss: 4.56e-01 | tr r2: 7.39e-01 | val loss: 8.22e-01 | val r2: 5.56e-01
[20241202-230605] [DEBUG] epoch 17 | tr loss: 4.44e-01 | tr r2: 7.39e-01 | val loss: 8.06e-01 | val r2: 5.65e-01
[20241202-230607] [DEBUG] epoch 18 | tr loss: 4.18e-01 | tr r2: 7.65e-01 | val loss: 8.04e-01 | val r2: 5.66e-01
[20241202-230611] [DEBUG] epoch 19 | tr loss: 3.98e-01 | tr r2: 7.74e-01 | val loss: 7.90e-01 | val r2: 5.73e-01
[20241202-230614] [DEBUG] epoch 20 | tr loss: 3.85e-01 | tr r2: 7.81e-01 | val loss: 7.89e-01 | val r2: 5.74e-01
[20241202-230617] [DEBUG] epoch 21 | tr loss: 3.77e-01 | tr r2: 7.89e-01 | val loss: 7.74e-01 | val r2: 5.82e-01
[20241202-230619] [DEBUG] epoch 22 | tr loss: 3.67e-01 | tr r2: 7.93e-01 | val loss: 8.02e-01 | val r2: 5.67e-01
[20241202-230622] [DEBUG] epoch 23 | tr loss: 3.52e-01 | tr r2: 7.99e-01 | val loss: 7.64e-01 | val r2: 5.87e-01
[20241202-230625] [DEBUG] epoch 24 | tr loss: 3.53e-01 | tr r2: 7.99e-01 | val loss: 7.71e-01 | val r2: 5.84e-01
[20241202-230628] [DEBUG] epoch 25 | tr loss: 3.33e-01 | tr r2: 8.10e-01 | val loss: 7.70e-01 | val r2: 5.84e-01
[20241202-230631] [DEBUG] epoch 26 | tr loss: 3.23e-01 | tr r2: 8.17e-01 | val loss: 7.69e-01 | val r2: 5.85e-01
[20241202-230634] [DEBUG] epoch 27 | tr loss: 3.12e-01 | tr r2: 8.24e-01 | val loss: 7.57e-01 | val r2: 5.91e-01
[20241202-230637] [DEBUG] epoch 28 | tr loss: 3.01e-01 | tr r2: 8.25e-01 | val loss: 7.66e-01 | val r2: 5.86e-01
[20241202-230640] [DEBUG] epoch 29 | tr loss: 2.99e-01 | tr r2: 8.33e-01 | val loss: 7.53e-01 | val r2: 5.93e-01
[20241202-230643] [DEBUG] epoch 30 | tr loss: 2.91e-01 | tr r2: 8.38e-01 | val loss: 7.85e-01 | val r2: 5.76e-01
[20241202-230646] [DEBUG] epoch 31 | tr loss: 2.83e-01 | tr r2: 8.40e-01 | val loss: 7.48e-01 | val r2: 5.96e-01
[20241202-230649] [DEBUG] epoch 32 | tr loss: 2.72e-01 | tr r2: 8.47e-01 | val loss: 7.66e-01 | val r2: 5.86e-01
[20241202-230652] [DEBUG] epoch 33 | tr loss: 2.65e-01 | tr r2: 8.51e-01 | val loss: 7.46e-01 | val r2: 5.97e-01
[20241202-230655] [DEBUG] epoch 34 | tr loss: 2.53e-01 | tr r2: 8.56e-01 | val loss: 7.65e-01 | val r2: 5.87e-01
[20241202-230658] [DEBUG] epoch 35 | tr loss: 2.57e-01 | tr r2: 8.54e-01 | val loss: 7.52e-01 | val r2: 5.94e-01
[20241202-230700] [DEBUG] epoch 36 | tr loss: 2.46e-01 | tr r2: 8.60e-01 | val loss: 7.62e-01 | val r2: 5.89e-01
[20241202-230703] [DEBUG] epoch 37 | tr loss: 2.36e-01 | tr r2: 8.66e-01 | val loss: 7.48e-01 | val r2: 5.96e-01
[20241202-230706] [DEBUG] epoch 38 | tr loss: 2.28e-01 | tr r2: 8.70e-01 | val loss: 7.64e-01 | val r2: 5.88e-01
[20241202-230709] [DEBUG] epoch 39 | tr loss: 2.22e-01 | tr r2: 8.74e-01 | val loss: 7.47e-01 | val r2: 5.96e-01
[20241202-230712] [DEBUG] epoch 40 | tr loss: 2.19e-01 | tr r2: 8.73e-01 | val loss: 7.91e-01 | val r2: 5.73e-01
[20241202-230715] [DEBUG] epoch 41 | tr loss: 2.17e-01 | tr r2: 8.79e-01 | val loss: 7.49e-01 | val r2: 5.96e-01
[20241202-230718] [DEBUG] epoch 42 | tr loss: 2.08e-01 | tr r2: 8.83e-01 | val loss: 7.56e-01 | val r2: 5.91e-01
[20241202-230721] [DEBUG] epoch 43 | tr loss: 2.07e-01 | tr r2: 8.84e-01 | val loss: 7.73e-01 | val r2: 5.82e-01
[20241202-230721] [INFO] EarlyStopping at epoch 43
[20241202-230721] [INFO] -----Fold-4-----
[20241202-230725] [DEBUG] epoch 0 | tr loss: 1.16e+01 | tr r2: -5.06e+00 | val loss: 8.72e+00 | val r2: -3.97e+00
[20241202-230728] [DEBUG] epoch 1 | tr loss: 6.02e+00 | tr r2: -2.41e+00 | val loss: 1.58e+00 | val r2: 1.02e-01
[20241202-230731] [DEBUG] epoch 2 | tr loss: 2.92e+00 | tr r2: -6.36e-01 | val loss: 2.44e+00 | val r2: -3.92e-01
[20241202-230734] [DEBUG] epoch 3 | tr loss: 1.64e+00 | tr r2: 8.68e-02 | val loss: 1.77e+00 | val r2: -1.00e-02
[20241202-230736] [DEBUG] epoch 4 | tr loss: 1.40e+00 | tr r2: 2.27e-01 | val loss: 1.17e+00 | val r2: 3.34e-01
[20241202-230739] [DEBUG] epoch 5 | tr loss: 1.13e+00 | tr r2: 3.70e-01 | val loss: 9.66e-01 | val r2: 4.50e-01
[20241202-230742] [DEBUG] epoch 6 | tr loss: 9.11e-01 | tr r2: 4.90e-01 | val loss: 8.89e-01 | val r2: 4.94e-01
[20241202-230745] [DEBUG] epoch 7 | tr loss: 8.06e-01 | tr r2: 5.57e-01 | val loss: 8.80e-01 | val r2: 4.99e-01
[20241202-230748] [DEBUG] epoch 8 | tr loss: 7.37e-01 | tr r2: 5.88e-01 | val loss: 7.70e-01 | val r2: 5.61e-01
[20241202-230751] [DEBUG] epoch 9 | tr loss: 6.84e-01 | tr r2: 6.20e-01 | val loss: 7.50e-01 | val r2: 5.73e-01
[20241202-230754] [DEBUG] epoch 10 | tr loss: 6.40e-01 | tr r2: 6.47e-01 | val loss: 7.16e-01 | val r2: 5.92e-01
[20241202-230757] [DEBUG] epoch 11 | tr loss: 6.10e-01 | tr r2: 6.65e-01 | val loss: 7.00e-01 | val r2: 6.01e-01
[20241202-230800] [DEBUG] epoch 12 | tr loss: 5.73e-01 | tr r2: 6.84e-01 | val loss: 6.81e-01 | val r2: 6.12e-01
[20241202-230803] [DEBUG] epoch 13 | tr loss: 5.52e-01 | tr r2: 6.97e-01 | val loss: 6.69e-01 | val r2: 6.19e-01
[20241202-230806] [DEBUG] epoch 14 | tr loss: 5.16e-01 | tr r2: 7.10e-01 | val loss: 6.53e-01 | val r2: 6.28e-01
[20241202-230809] [DEBUG] epoch 15 | tr loss: 5.01e-01 | tr r2: 7.24e-01 | val loss: 6.46e-01 | val r2: 6.32e-01
[20241202-230812] [DEBUG] epoch 16 | tr loss: 4.78e-01 | tr r2: 7.35e-01 | val loss: 6.41e-01 | val r2: 6.35e-01
[20241202-230815] [DEBUG] epoch 17 | tr loss: 4.64e-01 | tr r2: 7.45e-01 | val loss: 6.27e-01 | val r2: 6.43e-01
[20241202-230818] [DEBUG] epoch 18 | tr loss: 4.51e-01 | tr r2: 7.49e-01 | val loss: 6.21e-01 | val r2: 6.46e-01
[20241202-230820] [DEBUG] epoch 19 | tr loss: 4.32e-01 | tr r2: 7.60e-01 | val loss: 6.19e-01 | val r2: 6.48e-01
[20241202-230823] [DEBUG] epoch 20 | tr loss: 4.06e-01 | tr r2: 7.74e-01 | val loss: 6.14e-01 | val r2: 6.50e-01
[20241202-230826] [DEBUG] epoch 21 | tr loss: 4.05e-01 | tr r2: 7.72e-01 | val loss: 6.17e-01 | val r2: 6.48e-01
[20241202-230829] [DEBUG] epoch 22 | tr loss: 3.91e-01 | tr r2: 7.83e-01 | val loss: 6.11e-01 | val r2: 6.52e-01
[20241202-230832] [DEBUG] epoch 23 | tr loss: 3.80e-01 | tr r2: 7.87e-01 | val loss: 6.09e-01 | val r2: 6.53e-01
[20241202-230835] [DEBUG] epoch 24 | tr loss: 3.64e-01 | tr r2: 7.99e-01 | val loss: 6.19e-01 | val r2: 6.47e-01
[20241202-230838] [DEBUG] epoch 25 | tr loss: 3.56e-01 | tr r2: 7.99e-01 | val loss: 6.06e-01 | val r2: 6.54e-01
[20241202-230841] [DEBUG] epoch 26 | tr loss: 3.53e-01 | tr r2: 8.03e-01 | val loss: 6.15e-01 | val r2: 6.50e-01
[20241202-230844] [DEBUG] epoch 27 | tr loss: 3.32e-01 | tr r2: 8.14e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241202-230847] [DEBUG] epoch 28 | tr loss: 3.24e-01 | tr r2: 8.19e-01 | val loss: 6.12e-01 | val r2: 6.51e-01
[20241202-230850] [DEBUG] epoch 29 | tr loss: 3.16e-01 | tr r2: 8.24e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241202-230853] [DEBUG] epoch 30 | tr loss: 3.08e-01 | tr r2: 8.29e-01 | val loss: 6.03e-01 | val r2: 6.57e-01
[20241202-230856] [DEBUG] epoch 31 | tr loss: 3.01e-01 | tr r2: 8.32e-01 | val loss: 6.10e-01 | val r2: 6.53e-01
[20241202-230859] [DEBUG] epoch 32 | tr loss: 2.94e-01 | tr r2: 8.38e-01 | val loss: 6.05e-01 | val r2: 6.56e-01
[20241202-230902] [DEBUG] epoch 33 | tr loss: 2.84e-01 | tr r2: 8.41e-01 | val loss: 6.05e-01 | val r2: 6.55e-01
[20241202-230905] [DEBUG] epoch 34 | tr loss: 2.75e-01 | tr r2: 8.47e-01 | val loss: 6.33e-01 | val r2: 6.39e-01
[20241202-230908] [DEBUG] epoch 35 | tr loss: 2.76e-01 | tr r2: 8.45e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241202-230911] [DEBUG] epoch 36 | tr loss: 2.67e-01 | tr r2: 8.53e-01 | val loss: 6.08e-01 | val r2: 6.54e-01
[20241202-230914] [DEBUG] epoch 37 | tr loss: 2.59e-01 | tr r2: 8.57e-01 | val loss: 6.07e-01 | val r2: 6.54e-01
[20241202-230916] [DEBUG] epoch 38 | tr loss: 2.49e-01 | tr r2: 8.62e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241202-230919] [DEBUG] epoch 39 | tr loss: 2.41e-01 | tr r2: 8.66e-01 | val loss: 6.03e-01 | val r2: 6.57e-01
[20241202-230922] [DEBUG] epoch 40 | tr loss: 2.36e-01 | tr r2: 8.69e-01 | val loss: 6.04e-01 | val r2: 6.56e-01
[20241202-230922] [INFO] EarlyStopping at epoch 40
[20241202-230922] [INFO] -----5Fold finished. Value: 6.43e-01 +- 6.4e-02-----
[20241202-230922] [INFO] -----Fold-0-----
[20241202-230926] [DEBUG] epoch 0 | tr loss: 1.37e+01 | tr r2: -6.42e+00 | val loss: 1.26e+00 | val r2: 2.04e-01
[20241202-230929] [DEBUG] epoch 1 | tr loss: 4.12e+00 | tr r2: -1.25e+00 | val loss: 1.14e+00 | val r2: 2.82e-01
[20241202-230932] [DEBUG] epoch 2 | tr loss: 2.23e+00 | tr r2: -2.05e-01 | val loss: 1.03e+00 | val r2: 3.50e-01
[20241202-230935] [DEBUG] epoch 3 | tr loss: 1.42e+00 | tr r2: 2.26e-01 | val loss: 1.05e+00 | val r2: 3.38e-01
[20241202-230937] [DEBUG] epoch 4 | tr loss: 1.06e+00 | tr r2: 4.24e-01 | val loss: 9.60e-01 | val r2: 3.94e-01
[20241202-230940] [DEBUG] epoch 5 | tr loss: 8.42e-01 | tr r2: 5.46e-01 | val loss: 9.30e-01 | val r2: 4.14e-01
[20241202-230943] [DEBUG] epoch 6 | tr loss: 6.78e-01 | tr r2: 6.21e-01 | val loss: 7.23e-01 | val r2: 5.44e-01
[20241202-230946] [DEBUG] epoch 7 | tr loss: 5.78e-01 | tr r2: 6.89e-01 | val loss: 6.70e-01 | val r2: 5.77e-01
[20241202-230949] [DEBUG] epoch 8 | tr loss: 5.26e-01 | tr r2: 7.10e-01 | val loss: 6.71e-01 | val r2: 5.77e-01
[20241202-230952] [DEBUG] epoch 9 | tr loss: 5.02e-01 | tr r2: 7.26e-01 | val loss: 6.34e-01 | val r2: 6.00e-01
[20241202-230955] [DEBUG] epoch 10 | tr loss: 4.78e-01 | tr r2: 7.34e-01 | val loss: 6.10e-01 | val r2: 6.15e-01
[20241202-230958] [DEBUG] epoch 11 | tr loss: 4.36e-01 | tr r2: 7.67e-01 | val loss: 6.05e-01 | val r2: 6.19e-01
[20241202-231001] [DEBUG] epoch 12 | tr loss: 3.99e-01 | tr r2: 7.82e-01 | val loss: 5.99e-01 | val r2: 6.22e-01
[20241202-231004] [DEBUG] epoch 13 | tr loss: 3.86e-01 | tr r2: 7.92e-01 | val loss: 5.88e-01 | val r2: 6.29e-01
[20241202-231007] [DEBUG] epoch 14 | tr loss: 3.65e-01 | tr r2: 8.02e-01 | val loss: 5.80e-01 | val r2: 6.34e-01
[20241202-231010] [DEBUG] epoch 15 | tr loss: 3.55e-01 | tr r2: 8.08e-01 | val loss: 5.74e-01 | val r2: 6.38e-01
[20241202-231013] [DEBUG] epoch 16 | tr loss: 3.39e-01 | tr r2: 8.09e-01 | val loss: 5.77e-01 | val r2: 6.36e-01
[20241202-231016] [DEBUG] epoch 17 | tr loss: 3.10e-01 | tr r2: 8.32e-01 | val loss: 5.81e-01 | val r2: 6.33e-01
[20241202-231019] [DEBUG] epoch 18 | tr loss: 2.97e-01 | tr r2: 8.39e-01 | val loss: 5.99e-01 | val r2: 6.22e-01
[20241202-231022] [DEBUG] epoch 19 | tr loss: 3.00e-01 | tr r2: 8.37e-01 | val loss: 5.74e-01 | val r2: 6.38e-01
[20241202-231024] [DEBUG] epoch 20 | tr loss: 2.91e-01 | tr r2: 8.41e-01 | val loss: 5.67e-01 | val r2: 6.42e-01
[20241202-231027] [DEBUG] epoch 21 | tr loss: 2.68e-01 | tr r2: 8.54e-01 | val loss: 5.72e-01 | val r2: 6.39e-01
[20241202-231030] [DEBUG] epoch 22 | tr loss: 2.58e-01 | tr r2: 8.59e-01 | val loss: 5.74e-01 | val r2: 6.38e-01
[20241202-231033] [DEBUG] epoch 23 | tr loss: 2.47e-01 | tr r2: 8.64e-01 | val loss: 5.82e-01 | val r2: 6.33e-01
[20241202-231036] [DEBUG] epoch 24 | tr loss: 2.32e-01 | tr r2: 8.75e-01 | val loss: 6.05e-01 | val r2: 6.18e-01
[20241202-231039] [DEBUG] epoch 25 | tr loss: 2.25e-01 | tr r2: 8.77e-01 | val loss: 6.05e-01 | val r2: 6.18e-01
[20241202-231042] [DEBUG] epoch 26 | tr loss: 2.16e-01 | tr r2: 8.82e-01 | val loss: 5.77e-01 | val r2: 6.36e-01
[20241202-231045] [DEBUG] epoch 27 | tr loss: 2.05e-01 | tr r2: 8.88e-01 | val loss: 5.78e-01 | val r2: 6.35e-01
[20241202-231048] [DEBUG] epoch 28 | tr loss: 2.01e-01 | tr r2: 8.92e-01 | val loss: 5.77e-01 | val r2: 6.36e-01
[20241202-231051] [DEBUG] epoch 29 | tr loss: 2.04e-01 | tr r2: 8.92e-01 | val loss: 5.92e-01 | val r2: 6.27e-01
[20241202-231054] [DEBUG] epoch 30 | tr loss: 1.94e-01 | tr r2: 8.97e-01 | val loss: 5.88e-01 | val r2: 6.29e-01
[20241202-231054] [INFO] EarlyStopping at epoch 30
[20241202-231054] [INFO] -----Fold-1-----
[20241202-231057] [DEBUG] epoch 0 | tr loss: 1.25e+01 | tr r2: -6.38e+00 | val loss: 1.52e+00 | val r2: 1.05e-01
[20241202-231100] [DEBUG] epoch 1 | tr loss: 4.05e+00 | tr r2: -1.23e+00 | val loss: 1.29e+00 | val r2: 2.42e-01
[20241202-231103] [DEBUG] epoch 2 | tr loss: 2.19e+00 | tr r2: -2.19e-01 | val loss: 1.56e+00 | val r2: 8.05e-02
[20241202-231106] [DEBUG] epoch 3 | tr loss: 1.34e+00 | tr r2: 2.54e-01 | val loss: 1.03e+00 | val r2: 3.92e-01
[20241202-231109] [DEBUG] epoch 4 | tr loss: 1.01e+00 | tr r2: 4.42e-01 | val loss: 1.27e+00 | val r2: 2.51e-01
[20241202-231112] [DEBUG] epoch 5 | tr loss: 7.62e-01 | tr r2: 5.85e-01 | val loss: 8.24e-01 | val r2: 5.15e-01
[20241202-231115] [DEBUG] epoch 6 | tr loss: 6.21e-01 | tr r2: 6.53e-01 | val loss: 8.52e-01 | val r2: 4.98e-01
[20241202-231118] [DEBUG] epoch 7 | tr loss: 5.33e-01 | tr r2: 7.07e-01 | val loss: 7.55e-01 | val r2: 5.55e-01
[20241202-231121] [DEBUG] epoch 8 | tr loss: 4.90e-01 | tr r2: 7.31e-01 | val loss: 7.08e-01 | val r2: 5.83e-01
[20241202-231124] [DEBUG] epoch 9 | tr loss: 4.73e-01 | tr r2: 7.42e-01 | val loss: 7.97e-01 | val r2: 5.31e-01
[20241202-231127] [DEBUG] epoch 10 | tr loss: 4.25e-01 | tr r2: 7.63e-01 | val loss: 6.98e-01 | val r2: 5.89e-01
[20241202-231129] [DEBUG] epoch 11 | tr loss: 3.94e-01 | tr r2: 7.82e-01 | val loss: 7.08e-01 | val r2: 5.83e-01
[20241202-231132] [DEBUG] epoch 12 | tr loss: 3.73e-01 | tr r2: 7.95e-01 | val loss: 7.05e-01 | val r2: 5.85e-01
[20241202-231135] [DEBUG] epoch 13 | tr loss: 3.49e-01 | tr r2: 8.07e-01 | val loss: 6.85e-01 | val r2: 5.97e-01
[20241202-231138] [DEBUG] epoch 14 | tr loss: 3.51e-01 | tr r2: 8.07e-01 | val loss: 7.13e-01 | val r2: 5.80e-01
[20241202-231141] [DEBUG] epoch 15 | tr loss: 3.21e-01 | tr r2: 8.21e-01 | val loss: 7.10e-01 | val r2: 5.82e-01
[20241202-231144] [DEBUG] epoch 16 | tr loss: 3.01e-01 | tr r2: 8.32e-01 | val loss: 6.86e-01 | val r2: 5.96e-01
[20241202-231147] [DEBUG] epoch 17 | tr loss: 2.84e-01 | tr r2: 8.43e-01 | val loss: 7.07e-01 | val r2: 5.84e-01
[20241202-231150] [DEBUG] epoch 18 | tr loss: 2.78e-01 | tr r2: 8.48e-01 | val loss: 6.88e-01 | val r2: 5.95e-01
[20241202-231153] [DEBUG] epoch 19 | tr loss: 2.62e-01 | tr r2: 8.57e-01 | val loss: 7.07e-01 | val r2: 5.84e-01
[20241202-231156] [DEBUG] epoch 20 | tr loss: 2.59e-01 | tr r2: 8.62e-01 | val loss: 6.88e-01 | val r2: 5.95e-01
[20241202-231159] [DEBUG] epoch 21 | tr loss: 2.41e-01 | tr r2: 8.64e-01 | val loss: 6.88e-01 | val r2: 5.95e-01
[20241202-231202] [DEBUG] epoch 22 | tr loss: 2.34e-01 | tr r2: 8.65e-01 | val loss: 6.87e-01 | val r2: 5.95e-01
[20241202-231205] [DEBUG] epoch 23 | tr loss: 2.28e-01 | tr r2: 8.74e-01 | val loss: 6.92e-01 | val r2: 5.92e-01
[20241202-231205] [INFO] EarlyStopping at epoch 23
[20241202-231205] [INFO] -----Fold-2-----
[20241202-231208] [DEBUG] epoch 0 | tr loss: 1.34e+01 | tr r2: -7.04e+00 | val loss: 1.72e+00 | val r2: 1.85e-01
[20241202-231211] [DEBUG] epoch 1 | tr loss: 4.03e+00 | tr r2: -1.32e+00 | val loss: 1.52e+00 | val r2: 2.82e-01
[20241202-231214] [DEBUG] epoch 2 | tr loss: 2.06e+00 | tr r2: -2.25e-01 | val loss: 1.19e+00 | val r2: 4.37e-01
[20241202-231217] [DEBUG] epoch 3 | tr loss: 1.27e+00 | tr r2: 2.54e-01 | val loss: 1.14e+00 | val r2: 4.60e-01
[20241202-231220] [DEBUG] epoch 4 | tr loss: 9.66e-01 | tr r2: 4.38e-01 | val loss: 1.07e+00 | val r2: 4.96e-01
[20241202-231223] [DEBUG] epoch 5 | tr loss: 8.01e-01 | tr r2: 5.32e-01 | val loss: 1.00e+00 | val r2: 5.25e-01
[20241202-231226] [DEBUG] epoch 6 | tr loss: 6.45e-01 | tr r2: 6.20e-01 | val loss: 8.35e-01 | val r2: 6.05e-01
[20241202-231229] [DEBUG] epoch 7 | tr loss: 5.65e-01 | tr r2: 6.70e-01 | val loss: 7.47e-01 | val r2: 6.47e-01
[20241202-231232] [DEBUG] epoch 8 | tr loss: 5.03e-01 | tr r2: 7.02e-01 | val loss: 7.08e-01 | val r2: 6.65e-01
[20241202-231234] [DEBUG] epoch 9 | tr loss: 4.52e-01 | tr r2: 7.34e-01 | val loss: 6.89e-01 | val r2: 6.74e-01
[20241202-231237] [DEBUG] epoch 10 | tr loss: 4.37e-01 | tr r2: 7.44e-01 | val loss: 6.82e-01 | val r2: 6.77e-01
[20241202-231240] [DEBUG] epoch 11 | tr loss: 4.28e-01 | tr r2: 7.53e-01 | val loss: 6.80e-01 | val r2: 6.78e-01
[20241202-231243] [DEBUG] epoch 12 | tr loss: 4.02e-01 | tr r2: 7.66e-01 | val loss: 7.01e-01 | val r2: 6.68e-01
[20241202-231246] [DEBUG] epoch 13 | tr loss: 3.89e-01 | tr r2: 7.73e-01 | val loss: 6.53e-01 | val r2: 6.91e-01
[20241202-231249] [DEBUG] epoch 14 | tr loss: 3.55e-01 | tr r2: 7.93e-01 | val loss: 6.65e-01 | val r2: 6.86e-01
[20241202-231252] [DEBUG] epoch 15 | tr loss: 3.55e-01 | tr r2: 7.94e-01 | val loss: 6.53e-01 | val r2: 6.91e-01
[20241202-231255] [DEBUG] epoch 16 | tr loss: 3.38e-01 | tr r2: 8.07e-01 | val loss: 6.52e-01 | val r2: 6.92e-01
[20241202-231258] [DEBUG] epoch 17 | tr loss: 3.09e-01 | tr r2: 8.16e-01 | val loss: 6.66e-01 | val r2: 6.85e-01
[20241202-231301] [DEBUG] epoch 18 | tr loss: 3.00e-01 | tr r2: 8.26e-01 | val loss: 6.25e-01 | val r2: 7.04e-01
[20241202-231304] [DEBUG] epoch 19 | tr loss: 2.73e-01 | tr r2: 8.40e-01 | val loss: 6.34e-01 | val r2: 7.00e-01
[20241202-231307] [DEBUG] epoch 20 | tr loss: 2.72e-01 | tr r2: 8.39e-01 | val loss: 6.18e-01 | val r2: 7.08e-01
[20241202-231310] [DEBUG] epoch 21 | tr loss: 2.69e-01 | tr r2: 8.42e-01 | val loss: 6.30e-01 | val r2: 7.02e-01
[20241202-231313] [DEBUG] epoch 22 | tr loss: 2.54e-01 | tr r2: 8.51e-01 | val loss: 6.30e-01 | val r2: 7.02e-01
[20241202-231316] [DEBUG] epoch 23 | tr loss: 2.45e-01 | tr r2: 8.58e-01 | val loss: 6.19e-01 | val r2: 7.07e-01
[20241202-231319] [DEBUG] epoch 24 | tr loss: 2.28e-01 | tr r2: 8.69e-01 | val loss: 6.22e-01 | val r2: 7.06e-01
[20241202-231322] [DEBUG] epoch 25 | tr loss: 2.26e-01 | tr r2: 8.70e-01 | val loss: 6.10e-01 | val r2: 7.11e-01
[20241202-231325] [DEBUG] epoch 26 | tr loss: 2.11e-01 | tr r2: 8.77e-01 | val loss: 6.12e-01 | val r2: 7.11e-01
[20241202-231328] [DEBUG] epoch 27 | tr loss: 2.04e-01 | tr r2: 8.82e-01 | val loss: 6.10e-01 | val r2: 7.11e-01
[20241202-231331] [DEBUG] epoch 28 | tr loss: 1.98e-01 | tr r2: 8.82e-01 | val loss: 6.12e-01 | val r2: 7.10e-01
[20241202-231333] [DEBUG] epoch 29 | tr loss: 1.85e-01 | tr r2: 8.91e-01 | val loss: 6.08e-01 | val r2: 7.13e-01
[20241202-231336] [DEBUG] epoch 30 | tr loss: 1.82e-01 | tr r2: 8.94e-01 | val loss: 6.13e-01 | val r2: 7.10e-01
[20241202-231339] [DEBUG] epoch 31 | tr loss: 1.75e-01 | tr r2: 8.96e-01 | val loss: 6.11e-01 | val r2: 7.11e-01
[20241202-231342] [DEBUG] epoch 32 | tr loss: 1.70e-01 | tr r2: 9.00e-01 | val loss: 6.10e-01 | val r2: 7.11e-01
[20241202-231345] [DEBUG] epoch 33 | tr loss: 1.65e-01 | tr r2: 9.03e-01 | val loss: 6.07e-01 | val r2: 7.13e-01
[20241202-231348] [DEBUG] epoch 34 | tr loss: 1.55e-01 | tr r2: 9.10e-01 | val loss: 6.11e-01 | val r2: 7.11e-01
[20241202-231351] [DEBUG] epoch 35 | tr loss: 1.59e-01 | tr r2: 9.08e-01 | val loss: 6.25e-01 | val r2: 7.04e-01
[20241202-231354] [DEBUG] epoch 36 | tr loss: 1.55e-01 | tr r2: 9.09e-01 | val loss: 6.15e-01 | val r2: 7.09e-01
[20241202-231357] [DEBUG] epoch 37 | tr loss: 1.46e-01 | tr r2: 9.15e-01 | val loss: 6.13e-01 | val r2: 7.10e-01
[20241202-231400] [DEBUG] epoch 38 | tr loss: 1.37e-01 | tr r2: 9.19e-01 | val loss: 6.09e-01 | val r2: 7.12e-01
[20241202-231403] [DEBUG] epoch 39 | tr loss: 1.31e-01 | tr r2: 9.22e-01 | val loss: 6.10e-01 | val r2: 7.12e-01
