[20241130-125042] [INFO] |-----Hyperparameters Optimization Start-----|
[20241130-125042] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 10-----
[20241130-125042] [INFO] -----Fold-0-----
[20241130-125046] [DEBUG] epoch 0 | tr loss: 2.90e+01 | tr r2: -1.50e+01 | val loss: 1.57e+01 | val r2: -8.91e+00
[20241130-142208] [INFO] -----Fold-2-----
[20241130-142212] [DEBUG] epoch 0 | tr loss: 4.11e+01 | tr r2: -2.28e+01 | val loss: 3.89e+01 | val r2: -1.74e+01
[20241130-142214] [DEBUG] epoch 1 | tr loss: 3.98e+01 | tr r2: -2.22e+01 | val loss: 3.79e+01 | val r2: -1.69e+01
[20241130-142217] [DEBUG] epoch 2 | tr loss: 3.90e+01 | tr r2: -2.19e+01 | val loss: 3.69e+01 | val r2: -1.65e+01
[20241130-142220] [DEBUG] epoch 3 | tr loss: 3.80e+01 | tr r2: -2.11e+01 | val loss: 3.60e+01 | val r2: -1.60e+01
[20241130-142223] [DEBUG] epoch 4 | tr loss: 3.68e+01 | tr r2: -2.06e+01 | val loss: 3.50e+01 | val r2: -1.56e+01
[20241130-142226] [DEBUG] epoch 5 | tr loss: 3.58e+01 | tr r2: -2.02e+01 | val loss: 3.41e+01 | val r2: -1.51e+01
[20241130-142229] [DEBUG] epoch 6 | tr loss: 3.50e+01 | tr r2: -1.97e+01 | val loss: 3.32e+01 | val r2: -1.47e+01
[20241130-142232] [DEBUG] epoch 7 | tr loss: 3.41e+01 | tr r2: -1.90e+01 | val loss: 3.23e+01 | val r2: -1.43e+01
[20241130-142235] [DEBUG] epoch 8 | tr loss: 3.30e+01 | tr r2: -1.86e+01 | val loss: 3.14e+01 | val r2: -1.39e+01
[20241130-142238] [DEBUG] epoch 9 | tr loss: 3.23e+01 | tr r2: -1.81e+01 | val loss: 3.06e+01 | val r2: -1.35e+01
[20241130-142241] [DEBUG] epoch 10 | tr loss: 3.13e+01 | tr r2: -1.74e+01 | val loss: 2.97e+01 | val r2: -1.31e+01
[20241130-142243] [DEBUG] epoch 11 | tr loss: 3.07e+01 | tr r2: -1.71e+01 | val loss: 2.89e+01 | val r2: -1.27e+01
[20241130-142246] [DEBUG] epoch 12 | tr loss: 2.97e+01 | tr r2: -1.63e+01 | val loss: 2.81e+01 | val r2: -1.23e+01
[20241130-142249] [DEBUG] epoch 13 | tr loss: 2.89e+01 | tr r2: -1.59e+01 | val loss: 2.73e+01 | val r2: -1.19e+01
[20241130-142252] [DEBUG] epoch 14 | tr loss: 2.80e+01 | tr r2: -1.53e+01 | val loss: 2.66e+01 | val r2: -1.16e+01
[20241130-142255] [DEBUG] epoch 15 | tr loss: 2.74e+01 | tr r2: -1.50e+01 | val loss: 2.58e+01 | val r2: -1.12e+01
[20241130-142258] [DEBUG] epoch 16 | tr loss: 2.65e+01 | tr r2: -1.44e+01 | val loss: 2.51e+01 | val r2: -1.09e+01
[20241130-142301] [DEBUG] epoch 17 | tr loss: 2.59e+01 | tr r2: -1.42e+01 | val loss: 2.44e+01 | val r2: -1.05e+01
[20241130-142304] [DEBUG] epoch 18 | tr loss: 2.51e+01 | tr r2: -1.36e+01 | val loss: 2.37e+01 | val r2: -1.02e+01
[20241130-142307] [DEBUG] epoch 19 | tr loss: 2.42e+01 | tr r2: -1.33e+01 | val loss: 2.30e+01 | val r2: -9.89e+00
[20241130-142309] [DEBUG] epoch 20 | tr loss: 2.36e+01 | tr r2: -1.31e+01 | val loss: 2.24e+01 | val r2: -9.58e+00
[20241130-142312] [DEBUG] epoch 21 | tr loss: 2.29e+01 | tr r2: -1.25e+01 | val loss: 2.17e+01 | val r2: -9.27e+00
[20241130-142315] [DEBUG] epoch 22 | tr loss: 2.23e+01 | tr r2: -1.22e+01 | val loss: 2.11e+01 | val r2: -8.97e+00
[20241130-142318] [DEBUG] epoch 23 | tr loss: 2.17e+01 | tr r2: -1.17e+01 | val loss: 2.05e+01 | val r2: -8.68e+00
[20241130-142321] [DEBUG] epoch 24 | tr loss: 2.10e+01 | tr r2: -1.12e+01 | val loss: 1.99e+01 | val r2: -8.40e+00
[20241130-142324] [DEBUG] epoch 25 | tr loss: 2.05e+01 | tr r2: -1.08e+01 | val loss: 1.93e+01 | val r2: -8.12e+00
[20241130-142327] [DEBUG] epoch 26 | tr loss: 1.99e+01 | tr r2: -1.06e+01 | val loss: 1.87e+01 | val r2: -7.85e+00
[20241130-142330] [DEBUG] epoch 27 | tr loss: 1.93e+01 | tr r2: -1.02e+01 | val loss: 1.82e+01 | val r2: -7.59e+00
[20241130-142333] [DEBUG] epoch 28 | tr loss: 1.88e+01 | tr r2: -1.02e+01 | val loss: 1.76e+01 | val r2: -7.34e+00
[20241130-142335] [DEBUG] epoch 29 | tr loss: 1.81e+01 | tr r2: -9.80e+00 | val loss: 1.71e+01 | val r2: -7.09e+00
[20241130-142339] [DEBUG] epoch 30 | tr loss: 1.77e+01 | tr r2: -9.35e+00 | val loss: 1.66e+01 | val r2: -6.84e+00
[20241130-142341] [DEBUG] epoch 31 | tr loss: 1.71e+01 | tr r2: -9.23e+00 | val loss: 1.61e+01 | val r2: -6.61e+00
[20241130-142344] [DEBUG] epoch 32 | tr loss: 1.66e+01 | tr r2: -8.67e+00 | val loss: 1.56e+01 | val r2: -6.38e+00
[20241130-142347] [DEBUG] epoch 33 | tr loss: 1.61e+01 | tr r2: -8.53e+00 | val loss: 1.51e+01 | val r2: -6.15e+00
[20241130-142350] [DEBUG] epoch 34 | tr loss: 1.55e+01 | tr r2: -8.09e+00 | val loss: 1.47e+01 | val r2: -5.94e+00
[20241130-142353] [DEBUG] epoch 35 | tr loss: 1.52e+01 | tr r2: -7.81e+00 | val loss: 1.42e+01 | val r2: -5.73e+00
[20241130-142356] [DEBUG] epoch 36 | tr loss: 1.46e+01 | tr r2: -7.57e+00 | val loss: 1.38e+01 | val r2: -5.52e+00
[20241130-142359] [DEBUG] epoch 37 | tr loss: 1.42e+01 | tr r2: -7.23e+00 | val loss: 1.34e+01 | val r2: -5.32e+00
[20241130-142402] [DEBUG] epoch 38 | tr loss: 1.39e+01 | tr r2: -7.35e+00 | val loss: 1.30e+01 | val r2: -5.13e+00
[20241130-142404] [DEBUG] epoch 39 | tr loss: 1.34e+01 | tr r2: -7.00e+00 | val loss: 1.26e+01 | val r2: -4.94e+00
[20241130-142407] [DEBUG] epoch 40 | tr loss: 1.30e+01 | tr r2: -6.72e+00 | val loss: 1.22e+01 | val r2: -4.75e+00
[20241130-142410] [DEBUG] epoch 41 | tr loss: 1.25e+01 | tr r2: -6.64e+00 | val loss: 1.18e+01 | val r2: -4.57e+00
[20241130-142413] [DEBUG] epoch 42 | tr loss: 1.22e+01 | tr r2: -6.08e+00 | val loss: 1.14e+01 | val r2: -4.40e+00
[20241130-142416] [DEBUG] epoch 43 | tr loss: 1.18e+01 | tr r2: -5.89e+00 | val loss: 1.11e+01 | val r2: -4.23e+00
[20241130-142419] [DEBUG] epoch 44 | tr loss: 1.15e+01 | tr r2: -5.76e+00 | val loss: 1.07e+01 | val r2: -4.07e+00
[20241130-142422] [DEBUG] epoch 45 | tr loss: 1.11e+01 | tr r2: -5.50e+00 | val loss: 1.04e+01 | val r2: -3.91e+00
[20241130-142425] [DEBUG] epoch 46 | tr loss: 1.08e+01 | tr r2: -5.32e+00 | val loss: 1.01e+01 | val r2: -3.76e+00
[20241130-142427] [DEBUG] epoch 47 | tr loss: 1.05e+01 | tr r2: -5.23e+00 | val loss: 9.75e+00 | val r2: -3.61e+00
[20241130-142430] [DEBUG] epoch 48 | tr loss: 1.01e+01 | tr r2: -4.92e+00 | val loss: 9.44e+00 | val r2: -3.47e+00
[20241130-142433] [DEBUG] epoch 49 | tr loss: 9.74e+00 | tr r2: -4.67e+00 | val loss: 9.15e+00 | val r2: -3.33e+00
[20241130-142436] [DEBUG] epoch 50 | tr loss: 9.46e+00 | tr r2: -4.56e+00 | val loss: 8.86e+00 | val r2: -3.19e+00
[20241130-142439] [DEBUG] epoch 51 | tr loss: 9.15e+00 | tr r2: -4.27e+00 | val loss: 8.59e+00 | val r2: -3.06e+00
[20241130-142442] [DEBUG] epoch 52 | tr loss: 8.87e+00 | tr r2: -4.22e+00 | val loss: 8.32e+00 | val r2: -2.94e+00
[20241130-142445] [DEBUG] epoch 53 | tr loss: 8.50e+00 | tr r2: -3.93e+00 | val loss: 8.06e+00 | val r2: -2.81e+00
[20241130-142448] [DEBUG] epoch 54 | tr loss: 8.31e+00 | tr r2: -3.95e+00 | val loss: 7.81e+00 | val r2: -2.70e+00
[20241130-142451] [DEBUG] epoch 55 | tr loss: 8.07e+00 | tr r2: -3.81e+00 | val loss: 7.57e+00 | val r2: -2.58e+00
[20241130-142454] [DEBUG] epoch 56 | tr loss: 7.83e+00 | tr r2: -3.60e+00 | val loss: 7.34e+00 | val r2: -2.47e+00
[20241130-142457] [DEBUG] epoch 57 | tr loss: 7.59e+00 | tr r2: -3.50e+00 | val loss: 7.11e+00 | val r2: -2.36e+00
[20241130-142459] [DEBUG] epoch 58 | tr loss: 7.33e+00 | tr r2: -3.29e+00 | val loss: 6.89e+00 | val r2: -2.26e+00
[20241130-142502] [DEBUG] epoch 59 | tr loss: 7.08e+00 | tr r2: -3.20e+00 | val loss: 6.68e+00 | val r2: -2.16e+00
[20241130-142505] [DEBUG] epoch 60 | tr loss: 6.87e+00 | tr r2: -3.01e+00 | val loss: 6.48e+00 | val r2: -2.06e+00
[20241130-142508] [DEBUG] epoch 61 | tr loss: 6.61e+00 | tr r2: -2.91e+00 | val loss: 6.28e+00 | val r2: -1.97e+00
[20241130-142511] [DEBUG] epoch 62 | tr loss: 6.49e+00 | tr r2: -2.77e+00 | val loss: 6.09e+00 | val r2: -1.88e+00
[20241130-142514] [DEBUG] epoch 63 | tr loss: 6.16e+00 | tr r2: -2.65e+00 | val loss: 5.91e+00 | val r2: -1.80e+00
[20241130-142517] [DEBUG] epoch 64 | tr loss: 6.09e+00 | tr r2: -2.53e+00 | val loss: 5.74e+00 | val r2: -1.71e+00
[20241130-142520] [DEBUG] epoch 65 | tr loss: 5.86e+00 | tr r2: -2.44e+00 | val loss: 5.57e+00 | val r2: -1.63e+00
[20241130-142523] [DEBUG] epoch 66 | tr loss: 5.71e+00 | tr r2: -2.38e+00 | val loss: 5.40e+00 | val r2: -1.56e+00
[20241130-142525] [DEBUG] epoch 67 | tr loss: 5.52e+00 | tr r2: -2.28e+00 | val loss: 5.25e+00 | val r2: -1.48e+00
[20241130-142528] [DEBUG] epoch 68 | tr loss: 5.34e+00 | tr r2: -2.23e+00 | val loss: 5.10e+00 | val r2: -1.41e+00
[20241130-142531] [DEBUG] epoch 69 | tr loss: 5.20e+00 | tr r2: -2.00e+00 | val loss: 4.95e+00 | val r2: -1.34e+00
[20241130-142534] [DEBUG] epoch 70 | tr loss: 5.07e+00 | tr r2: -1.96e+00 | val loss: 4.81e+00 | val r2: -1.28e+00
[20241130-142537] [DEBUG] epoch 71 | tr loss: 4.92e+00 | tr r2: -1.92e+00 | val loss: 4.68e+00 | val r2: -1.21e+00
[20241130-142540] [DEBUG] epoch 72 | tr loss: 4.78e+00 | tr r2: -1.84e+00 | val loss: 4.55e+00 | val r2: -1.15e+00
[20241130-142543] [DEBUG] epoch 73 | tr loss: 4.63e+00 | tr r2: -1.68e+00 | val loss: 4.42e+00 | val r2: -1.09e+00
[20241130-142546] [DEBUG] epoch 74 | tr loss: 4.45e+00 | tr r2: -1.61e+00 | val loss: 4.30e+00 | val r2: -1.04e+00
[20241130-142549] [DEBUG] epoch 75 | tr loss: 4.37e+00 | tr r2: -1.54e+00 | val loss: 4.19e+00 | val r2: -9.82e-01
[20241130-142552] [DEBUG] epoch 76 | tr loss: 4.24e+00 | tr r2: -1.47e+00 | val loss: 4.08e+00 | val r2: -9.29e-01
[20241130-142554] [DEBUG] epoch 77 | tr loss: 4.13e+00 | tr r2: -1.43e+00 | val loss: 3.97e+00 | val r2: -8.80e-01
[20241130-142557] [DEBUG] epoch 78 | tr loss: 4.01e+00 | tr r2: -1.33e+00 | val loss: 3.87e+00 | val r2: -8.32e-01
[20241130-142600] [DEBUG] epoch 79 | tr loss: 3.92e+00 | tr r2: -1.29e+00 | val loss: 3.78e+00 | val r2: -7.86e-01
[20241130-142603] [DEBUG] epoch 80 | tr loss: 3.78e+00 | tr r2: -1.27e+00 | val loss: 3.68e+00 | val r2: -7.42e-01
[20241130-142606] [DEBUG] epoch 81 | tr loss: 3.67e+00 | tr r2: -1.18e+00 | val loss: 3.59e+00 | val r2: -6.99e-01
[20241130-142609] [DEBUG] epoch 82 | tr loss: 3.60e+00 | tr r2: -1.07e+00 | val loss: 3.51e+00 | val r2: -6.59e-01
[20241130-142612] [DEBUG] epoch 83 | tr loss: 3.51e+00 | tr r2: -1.07e+00 | val loss: 3.43e+00 | val r2: -6.21e-01
[20241130-142615] [DEBUG] epoch 84 | tr loss: 3.43e+00 | tr r2: -1.01e+00 | val loss: 3.35e+00 | val r2: -5.84e-01
[20241130-142618] [DEBUG] epoch 85 | tr loss: 3.37e+00 | tr r2: -9.68e-01 | val loss: 3.27e+00 | val r2: -5.49e-01
[20241130-142620] [DEBUG] epoch 86 | tr loss: 3.23e+00 | tr r2: -8.98e-01 | val loss: 3.20e+00 | val r2: -5.15e-01
[20241130-142623] [DEBUG] epoch 87 | tr loss: 3.15e+00 | tr r2: -8.53e-01 | val loss: 3.13e+00 | val r2: -4.83e-01
[20241130-142626] [DEBUG] epoch 88 | tr loss: 3.08e+00 | tr r2: -8.34e-01 | val loss: 3.07e+00 | val r2: -4.52e-01
[20241130-142629] [DEBUG] epoch 89 | tr loss: 3.03e+00 | tr r2: -7.67e-01 | val loss: 3.01e+00 | val r2: -4.23e-01
[20241130-142632] [DEBUG] epoch 90 | tr loss: 2.96e+00 | tr r2: -7.41e-01 | val loss: 2.95e+00 | val r2: -3.95e-01
[20241130-142635] [DEBUG] epoch 91 | tr loss: 2.91e+00 | tr r2: -7.37e-01 | val loss: 2.89e+00 | val r2: -3.69e-01
[20241130-142638] [DEBUG] epoch 92 | tr loss: 2.81e+00 | tr r2: -6.55e-01 | val loss: 2.84e+00 | val r2: -3.43e-01
[20241130-142641] [DEBUG] epoch 93 | tr loss: 2.75e+00 | tr r2: -6.10e-01 | val loss: 2.79e+00 | val r2: -3.19e-01
[20241130-142644] [DEBUG] epoch 94 | tr loss: 2.71e+00 | tr r2: -6.12e-01 | val loss: 2.74e+00 | val r2: -2.96e-01
[20241130-142646] [DEBUG] epoch 95 | tr loss: 2.67e+00 | tr r2: -5.59e-01 | val loss: 2.69e+00 | val r2: -2.74e-01
[20241130-142649] [DEBUG] epoch 96 | tr loss: 2.59e+00 | tr r2: -5.25e-01 | val loss: 2.65e+00 | val r2: -2.53e-01
[20241130-142652] [DEBUG] epoch 97 | tr loss: 2.53e+00 | tr r2: -4.95e-01 | val loss: 2.61e+00 | val r2: -2.33e-01
[20241130-142655] [DEBUG] epoch 98 | tr loss: 2.54e+00 | tr r2: -4.94e-01 | val loss: 2.57e+00 | val r2: -2.15e-01
[20241130-142658] [DEBUG] epoch 99 | tr loss: 2.44e+00 | tr r2: -4.30e-01 | val loss: 2.53e+00 | val r2: -1.96e-01
[20241130-142701] [DEBUG] epoch 100 | tr loss: 2.42e+00 | tr r2: -4.13e-01 | val loss: 2.49e+00 | val r2: -1.80e-01
[20241130-142704] [DEBUG] epoch 101 | tr loss: 2.38e+00 | tr r2: -4.12e-01 | val loss: 2.46e+00 | val r2: -1.63e-01
[20241130-142707] [DEBUG] epoch 102 | tr loss: 2.35e+00 | tr r2: -3.82e-01 | val loss: 2.43e+00 | val r2: -1.48e-01
[20241130-142710] [DEBUG] epoch 103 | tr loss: 2.31e+00 | tr r2: -3.72e-01 | val loss: 2.40e+00 | val r2: -1.33e-01
[20241130-142712] [DEBUG] epoch 104 | tr loss: 2.27e+00 | tr r2: -3.40e-01 | val loss: 2.37e+00 | val r2: -1.19e-01
[20241130-142716] [DEBUG] epoch 105 | tr loss: 2.24e+00 | tr r2: -2.94e-01 | val loss: 2.34e+00 | val r2: -1.06e-01
[20241130-142718] [DEBUG] epoch 106 | tr loss: 2.21e+00 | tr r2: -2.91e-01 | val loss: 2.31e+00 | val r2: -9.36e-02
[20241130-142721] [DEBUG] epoch 107 | tr loss: 2.19e+00 | tr r2: -2.96e-01 | val loss: 2.29e+00 | val r2: -8.19e-02
[20241130-142724] [DEBUG] epoch 108 | tr loss: 2.14e+00 | tr r2: -2.51e-01 | val loss: 2.26e+00 | val r2: -7.09e-02
[20241130-142727] [DEBUG] epoch 109 | tr loss: 2.11e+00 | tr r2: -2.27e-01 | val loss: 2.24e+00 | val r2: -6.04e-02
[20241130-142730] [DEBUG] epoch 110 | tr loss: 2.07e+00 | tr r2: -2.21e-01 | val loss: 2.22e+00 | val r2: -5.06e-02
[20241130-142733] [DEBUG] epoch 111 | tr loss: 2.04e+00 | tr r2: -1.93e-01 | val loss: 2.20e+00 | val r2: -4.14e-02
[20241130-142736] [DEBUG] epoch 112 | tr loss: 2.03e+00 | tr r2: -2.04e-01 | val loss: 2.18e+00 | val r2: -3.25e-02
[20241130-142738] [DEBUG] epoch 113 | tr loss: 2.03e+00 | tr r2: -1.75e-01 | val loss: 2.17e+00 | val r2: -2.42e-02
[20241130-142741] [DEBUG] epoch 114 | tr loss: 1.98e+00 | tr r2: -1.62e-01 | val loss: 2.15e+00 | val r2: -1.65e-02
[20241130-142744] [DEBUG] epoch 115 | tr loss: 1.95e+00 | tr r2: -1.42e-01 | val loss: 2.13e+00 | val r2: -9.22e-03
[20241130-142747] [DEBUG] epoch 116 | tr loss: 1.95e+00 | tr r2: -1.34e-01 | val loss: 2.12e+00 | val r2: -2.19e-03
[20241130-142750] [DEBUG] epoch 117 | tr loss: 1.93e+00 | tr r2: -1.27e-01 | val loss: 2.11e+00 | val r2: 4.21e-03
[20241130-142753] [DEBUG] epoch 118 | tr loss: 1.93e+00 | tr r2: -1.47e-01 | val loss: 2.09e+00 | val r2: 1.03e-02
[20241130-142756] [DEBUG] epoch 119 | tr loss: 1.90e+00 | tr r2: -1.02e-01 | val loss: 2.08e+00 | val r2: 1.61e-02
[20241130-142759] [DEBUG] epoch 120 | tr loss: 1.90e+00 | tr r2: -1.01e-01 | val loss: 2.07e+00 | val r2: 2.16e-02
[20241130-142801] [DEBUG] epoch 121 | tr loss: 1.85e+00 | tr r2: -8.88e-02 | val loss: 2.06e+00 | val r2: 2.66e-02
[20241130-142804] [DEBUG] epoch 122 | tr loss: 1.85e+00 | tr r2: -6.99e-02 | val loss: 2.05e+00 | val r2: 3.14e-02
[20241130-142807] [DEBUG] epoch 123 | tr loss: 1.86e+00 | tr r2: -9.02e-02 | val loss: 2.04e+00 | val r2: 3.58e-02
[20241130-142810] [DEBUG] epoch 124 | tr loss: 1.83e+00 | tr r2: -6.85e-02 | val loss: 2.03e+00 | val r2: 4.00e-02
[20241130-142813] [DEBUG] epoch 125 | tr loss: 1.83e+00 | tr r2: -5.97e-02 | val loss: 2.02e+00 | val r2: 4.40e-02
[20241130-142816] [DEBUG] epoch 126 | tr loss: 1.81e+00 | tr r2: -5.71e-02 | val loss: 2.01e+00 | val r2: 4.76e-02
[20241130-142819] [DEBUG] epoch 127 | tr loss: 1.78e+00 | tr r2: -4.47e-02 | val loss: 2.01e+00 | val r2: 5.12e-02
[20241130-142822] [DEBUG] epoch 128 | tr loss: 1.78e+00 | tr r2: -4.24e-02 | val loss: 2.00e+00 | val r2: 5.43e-02
[20241130-142825] [DEBUG] epoch 129 | tr loss: 1.78e+00 | tr r2: -4.79e-02 | val loss: 1.99e+00 | val r2: 5.73e-02
[20241130-142828] [DEBUG] epoch 130 | tr loss: 1.76e+00 | tr r2: -4.00e-02 | val loss: 1.99e+00 | val r2: 6.02e-02
[20241130-142831] [DEBUG] epoch 131 | tr loss: 1.74e+00 | tr r2: -2.70e-02 | val loss: 1.98e+00 | val r2: 6.28e-02
[20241130-142834] [DEBUG] epoch 132 | tr loss: 1.74e+00 | tr r2: -2.63e-02 | val loss: 1.98e+00 | val r2: 6.53e-02
[20241130-142836] [DEBUG] epoch 133 | tr loss: 1.73e+00 | tr r2: -1.02e-02 | val loss: 1.97e+00 | val r2: 6.77e-02
[20241130-142839] [DEBUG] epoch 134 | tr loss: 1.72e+00 | tr r2: -1.54e-03 | val loss: 1.97e+00 | val r2: 6.98e-02
[20241130-142842] [DEBUG] epoch 135 | tr loss: 1.74e+00 | tr r2: -2.39e-03 | val loss: 1.96e+00 | val r2: 7.17e-02
[20241130-142845] [DEBUG] epoch 136 | tr loss: 1.69e+00 | tr r2: 3.66e-03 | val loss: 1.96e+00 | val r2: 7.36e-02
[20241130-142848] [DEBUG] epoch 137 | tr loss: 1.69e+00 | tr r2: 2.54e-03 | val loss: 1.95e+00 | val r2: 7.53e-02
[20241130-142851] [DEBUG] epoch 138 | tr loss: 1.71e+00 | tr r2: -1.12e-03 | val loss: 1.95e+00 | val r2: 7.70e-02
[20241130-142854] [DEBUG] epoch 139 | tr loss: 1.70e+00 | tr r2: 1.51e-02 | val loss: 1.95e+00 | val r2: 7.85e-02
[20241130-142857] [DEBUG] epoch 140 | tr loss: 1.69e+00 | tr r2: 2.07e-02 | val loss: 1.95e+00 | val r2: 7.99e-02
[20241130-142859] [DEBUG] epoch 141 | tr loss: 1.70e+00 | tr r2: 1.38e-02 | val loss: 1.94e+00 | val r2: 8.13e-02
[20241130-142902] [DEBUG] epoch 142 | tr loss: 1.69e+00 | tr r2: 9.57e-03 | val loss: 1.94e+00 | val r2: 8.26e-02
[20241130-142905] [DEBUG] epoch 143 | tr loss: 1.67e+00 | tr r2: 2.68e-02 | val loss: 1.94e+00 | val r2: 8.38e-02
[20241130-142908] [DEBUG] epoch 144 | tr loss: 1.68e+00 | tr r2: 3.10e-02 | val loss: 1.93e+00 | val r2: 8.49e-02
[20241130-142911] [DEBUG] epoch 145 | tr loss: 1.68e+00 | tr r2: 1.79e-02 | val loss: 1.93e+00 | val r2: 8.60e-02
[20241130-142914] [DEBUG] epoch 146 | tr loss: 1.68e+00 | tr r2: 2.69e-02 | val loss: 1.93e+00 | val r2: 8.69e-02
[20241130-142917] [DEBUG] epoch 147 | tr loss: 1.69e+00 | tr r2: 1.92e-02 | val loss: 1.93e+00 | val r2: 8.78e-02
[20241130-142920] [DEBUG] epoch 148 | tr loss: 1.69e+00 | tr r2: 3.51e-02 | val loss: 1.93e+00 | val r2: 8.87e-02
[20241130-142922] [DEBUG] epoch 149 | tr loss: 1.65e+00 | tr r2: 4.00e-02 | val loss: 1.92e+00 | val r2: 8.95e-02
[20241130-142922] [INFO] -----Fold-3-----
[20241130-142926] [DEBUG] epoch 0 | tr loss: 4.11e+01 | tr r2: -2.26e+01 | val loss: 3.84e+01 | val r2: -1.97e+01
[20241130-142929] [DEBUG] epoch 1 | tr loss: 4.01e+01 | tr r2: -2.21e+01 | val loss: 3.74e+01 | val r2: -1.92e+01
[20241130-142931] [DEBUG] epoch 2 | tr loss: 3.92e+01 | tr r2: -2.19e+01 | val loss: 3.64e+01 | val r2: -1.86e+01
[20241130-142934] [DEBUG] epoch 3 | tr loss: 3.80e+01 | tr r2: -2.03e+01 | val loss: 3.54e+01 | val r2: -1.81e+01
[20241130-142937] [DEBUG] epoch 4 | tr loss: 3.68e+01 | tr r2: -2.01e+01 | val loss: 3.45e+01 | val r2: -1.76e+01
[20241130-142940] [DEBUG] epoch 5 | tr loss: 3.61e+01 | tr r2: -1.96e+01 | val loss: 3.35e+01 | val r2: -1.71e+01
[20241130-142943] [DEBUG] epoch 6 | tr loss: 3.48e+01 | tr r2: -1.87e+01 | val loss: 3.26e+01 | val r2: -1.66e+01
[20241130-142946] [DEBUG] epoch 7 | tr loss: 3.41e+01 | tr r2: -1.81e+01 | val loss: 3.17e+01 | val r2: -1.61e+01
[20241130-142949] [DEBUG] epoch 8 | tr loss: 3.32e+01 | tr r2: -1.80e+01 | val loss: 3.09e+01 | val r2: -1.57e+01
[20241130-142952] [DEBUG] epoch 9 | tr loss: 3.22e+01 | tr r2: -1.70e+01 | val loss: 3.00e+01 | val r2: -1.52e+01
[20241130-142954] [DEBUG] epoch 10 | tr loss: 3.15e+01 | tr r2: -1.73e+01 | val loss: 2.92e+01 | val r2: -1.48e+01
[20241130-142957] [DEBUG] epoch 11 | tr loss: 3.06e+01 | tr r2: -1.63e+01 | val loss: 2.84e+01 | val r2: -1.43e+01
[20241130-143000] [DEBUG] epoch 12 | tr loss: 2.98e+01 | tr r2: -1.58e+01 | val loss: 2.76e+01 | val r2: -1.39e+01
[20241130-143003] [DEBUG] epoch 13 | tr loss: 2.90e+01 | tr r2: -1.56e+01 | val loss: 2.68e+01 | val r2: -1.35e+01
[20241130-143006] [DEBUG] epoch 14 | tr loss: 2.82e+01 | tr r2: -1.51e+01 | val loss: 2.60e+01 | val r2: -1.31e+01
[20241130-143009] [DEBUG] epoch 15 | tr loss: 2.74e+01 | tr r2: -1.46e+01 | val loss: 2.53e+01 | val r2: -1.27e+01
[20241130-143012] [DEBUG] epoch 16 | tr loss: 2.67e+01 | tr r2: -1.42e+01 | val loss: 2.46e+01 | val r2: -1.23e+01
[20241130-143014] [DEBUG] epoch 17 | tr loss: 2.59e+01 | tr r2: -1.41e+01 | val loss: 2.39e+01 | val r2: -1.19e+01
[20241130-143017] [DEBUG] epoch 18 | tr loss: 2.52e+01 | tr r2: -1.30e+01 | val loss: 2.32e+01 | val r2: -1.15e+01
[20241130-143020] [DEBUG] epoch 19 | tr loss: 2.46e+01 | tr r2: -1.31e+01 | val loss: 2.25e+01 | val r2: -1.11e+01
[20241130-143023] [DEBUG] epoch 20 | tr loss: 2.37e+01 | tr r2: -1.25e+01 | val loss: 2.18e+01 | val r2: -1.08e+01
[20241130-143026] [DEBUG] epoch 21 | tr loss: 2.31e+01 | tr r2: -1.20e+01 | val loss: 2.12e+01 | val r2: -1.04e+01
[20241130-143029] [DEBUG] epoch 22 | tr loss: 2.24e+01 | tr r2: -1.18e+01 | val loss: 2.06e+01 | val r2: -1.01e+01
[20241130-143032] [DEBUG] epoch 23 | tr loss: 2.17e+01 | tr r2: -1.14e+01 | val loss: 2.00e+01 | val r2: -9.78e+00
[20241130-143034] [DEBUG] epoch 24 | tr loss: 2.11e+01 | tr r2: -1.12e+01 | val loss: 1.94e+01 | val r2: -9.46e+00
[20241130-143037] [DEBUG] epoch 25 | tr loss: 2.06e+01 | tr r2: -1.07e+01 | val loss: 1.88e+01 | val r2: -9.14e+00
[20241130-143040] [DEBUG] epoch 26 | tr loss: 1.99e+01 | tr r2: -1.04e+01 | val loss: 1.82e+01 | val r2: -8.84e+00
[20241130-143043] [DEBUG] epoch 27 | tr loss: 1.94e+01 | tr r2: -1.00e+01 | val loss: 1.77e+01 | val r2: -8.54e+00
[20241130-143046] [DEBUG] epoch 28 | tr loss: 1.90e+01 | tr r2: -1.00e+01 | val loss: 1.71e+01 | val r2: -8.25e+00
[20241130-143049] [DEBUG] epoch 29 | tr loss: 1.82e+01 | tr r2: -9.18e+00 | val loss: 1.66e+01 | val r2: -7.97e+00
[20241130-143052] [DEBUG] epoch 30 | tr loss: 1.77e+01 | tr r2: -8.93e+00 | val loss: 1.61e+01 | val r2: -7.69e+00
[20241130-143055] [DEBUG] epoch 31 | tr loss: 1.71e+01 | tr r2: -8.65e+00 | val loss: 1.56e+01 | val r2: -7.43e+00
[20241130-143058] [DEBUG] epoch 32 | tr loss: 1.67e+01 | tr r2: -8.39e+00 | val loss: 1.51e+01 | val r2: -7.17e+00
