[20241207-002507] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-002507] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241207-002507] [INFO] -----Fold-0-----
[20241207-005910] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-005910] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241207-005910] [INFO] -----Fold-0-----
[20241207-005917] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.84e-01 | val auroc: 5.04e-01
[20241207-011500] [DEBUG] epoch 16 | tr loss: 4.33e-01 | tr auroc: 8.80e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-011505] [DEBUG] epoch 17 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-011511] [DEBUG] epoch 18 | tr loss: 4.31e-01 | tr auroc: 8.83e-01 | val loss: 4.82e-01 | val auroc: 8.47e-01
[20241207-011516] [DEBUG] epoch 19 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-011522] [DEBUG] epoch 20 | tr loss: 4.37e-01 | tr auroc: 8.85e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-011527] [DEBUG] epoch 21 | tr loss: 4.37e-01 | tr auroc: 8.83e-01 | val loss: 5.00e-01 | val auroc: 8.47e-01
[20241207-011533] [DEBUG] epoch 22 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-011538] [DEBUG] epoch 23 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-011544] [DEBUG] epoch 24 | tr loss: 4.28e-01 | tr auroc: 8.88e-01 | val loss: 4.80e-01 | val auroc: 8.44e-01
[20241207-011549] [DEBUG] epoch 25 | tr loss: 4.26e-01 | tr auroc: 8.86e-01 | val loss: 4.81e-01 | val auroc: 8.47e-01
[20241207-011554] [DEBUG] epoch 26 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-011600] [DEBUG] epoch 27 | tr loss: 4.28e-01 | tr auroc: 8.88e-01 | val loss: 4.84e-01 | val auroc: 8.45e-01
[20241207-011605] [DEBUG] epoch 28 | tr loss: 4.42e-01 | tr auroc: 8.85e-01 | val loss: 4.97e-01 | val auroc: 8.45e-01
[20241207-011611] [DEBUG] epoch 29 | tr loss: 4.30e-01 | tr auroc: 8.87e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241207-011616] [DEBUG] epoch 30 | tr loss: 4.26e-01 | tr auroc: 8.87e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-011622] [DEBUG] epoch 31 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241207-011627] [DEBUG] epoch 32 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 5.12e-01 | val auroc: 8.47e-01
[20241207-011633] [DEBUG] epoch 33 | tr loss: 4.30e-01 | tr auroc: 8.88e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-011639] [DEBUG] epoch 34 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-011644] [DEBUG] epoch 35 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241207-011650] [DEBUG] epoch 36 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-011655] [DEBUG] epoch 37 | tr loss: 4.28e-01 | tr auroc: 8.88e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-011701] [DEBUG] epoch 38 | tr loss: 4.21e-01 | tr auroc: 8.89e-01 | val loss: 4.84e-01 | val auroc: 8.45e-01
[20241207-011706] [DEBUG] epoch 39 | tr loss: 4.22e-01 | tr auroc: 8.89e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241207-011712] [DEBUG] epoch 40 | tr loss: 4.24e-01 | tr auroc: 8.87e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-011718] [DEBUG] epoch 41 | tr loss: 4.22e-01 | tr auroc: 8.91e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-011723] [DEBUG] epoch 42 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.83e-01 | val auroc: 8.46e-01
[20241207-011729] [DEBUG] epoch 43 | tr loss: 4.24e-01 | tr auroc: 8.90e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-011734] [DEBUG] epoch 44 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.88e-01 | val auroc: 8.45e-01
[20241207-011740] [DEBUG] epoch 45 | tr loss: 4.24e-01 | tr auroc: 8.90e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-011740] [INFO] EarlyStopping at epoch 45
[20241207-011740] [INFO] -----Fold-3-----
[20241207-011746] [DEBUG] epoch 0 | tr loss: 1.61e+00 | tr auroc: 7.69e-01 | val loss: 9.66e-01 | val auroc: 8.38e-01
