[20241206-180631] [INFO] |-----Hyperparameters Optimization Start-----|
[20241206-180631] [INFO] -----n_trial: 100  fold: 5  batch_size: 512  epochs: 150  patience: 15-----
[20241206-180631] [INFO] -----Fold-0-----
[20241206-180638] [DEBUG] epoch 0 | tr loss: 7.00e-01 | tr auroc: 4.95e-01 | val loss: 6.83e-01 | val auroc: 5.05e-01
[20241206-194231] [DEBUG] epoch 59 | tr loss: 6.74e-01 | tr auroc: 5.59e-01 | val loss: 6.73e-01 | val auroc: 5.69e-01
[20241206-194236] [DEBUG] epoch 60 | tr loss: 6.74e-01 | tr auroc: 5.58e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-194241] [DEBUG] epoch 61 | tr loss: 6.73e-01 | tr auroc: 5.62e-01 | val loss: 6.73e-01 | val auroc: 5.71e-01
[20241206-194247] [DEBUG] epoch 62 | tr loss: 6.74e-01 | tr auroc: 5.61e-01 | val loss: 6.72e-01 | val auroc: 5.71e-01
[20241206-194252] [DEBUG] epoch 63 | tr loss: 6.73e-01 | tr auroc: 5.65e-01 | val loss: 6.72e-01 | val auroc: 5.72e-01
[20241206-194258] [DEBUG] epoch 64 | tr loss: 6.73e-01 | tr auroc: 5.65e-01 | val loss: 6.72e-01 | val auroc: 5.73e-01
[20241206-194303] [DEBUG] epoch 65 | tr loss: 6.74e-01 | tr auroc: 5.65e-01 | val loss: 6.72e-01 | val auroc: 5.74e-01
[20241206-194308] [DEBUG] epoch 66 | tr loss: 6.74e-01 | tr auroc: 5.65e-01 | val loss: 6.72e-01 | val auroc: 5.75e-01
[20241206-194314] [DEBUG] epoch 67 | tr loss: 6.73e-01 | tr auroc: 5.68e-01 | val loss: 6.72e-01 | val auroc: 5.76e-01
[20241206-194319] [DEBUG] epoch 68 | tr loss: 6.73e-01 | tr auroc: 5.67e-01 | val loss: 6.72e-01 | val auroc: 5.77e-01
[20241206-194324] [DEBUG] epoch 69 | tr loss: 6.73e-01 | tr auroc: 5.68e-01 | val loss: 6.72e-01 | val auroc: 5.78e-01
[20241206-194329] [DEBUG] epoch 70 | tr loss: 6.73e-01 | tr auroc: 5.69e-01 | val loss: 6.72e-01 | val auroc: 5.78e-01
[20241206-194335] [DEBUG] epoch 71 | tr loss: 6.73e-01 | tr auroc: 5.71e-01 | val loss: 6.72e-01 | val auroc: 5.79e-01
[20241206-194340] [DEBUG] epoch 72 | tr loss: 6.73e-01 | tr auroc: 5.69e-01 | val loss: 6.72e-01 | val auroc: 5.80e-01
[20241206-194346] [DEBUG] epoch 73 | tr loss: 6.73e-01 | tr auroc: 5.72e-01 | val loss: 6.72e-01 | val auroc: 5.81e-01
[20241206-194351] [DEBUG] epoch 74 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.71e-01 | val auroc: 5.81e-01
[20241206-194356] [DEBUG] epoch 75 | tr loss: 6.73e-01 | tr auroc: 5.73e-01 | val loss: 6.71e-01 | val auroc: 5.82e-01
[20241206-194402] [DEBUG] epoch 76 | tr loss: 6.72e-01 | tr auroc: 5.74e-01 | val loss: 6.71e-01 | val auroc: 5.83e-01
[20241206-194407] [DEBUG] epoch 77 | tr loss: 6.72e-01 | tr auroc: 5.74e-01 | val loss: 6.71e-01 | val auroc: 5.84e-01
[20241206-194413] [DEBUG] epoch 78 | tr loss: 6.72e-01 | tr auroc: 5.74e-01 | val loss: 6.71e-01 | val auroc: 5.84e-01
[20241206-194418] [DEBUG] epoch 79 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.71e-01 | val auroc: 5.85e-01
[20241206-194423] [DEBUG] epoch 80 | tr loss: 6.71e-01 | tr auroc: 5.80e-01 | val loss: 6.71e-01 | val auroc: 5.86e-01
[20241206-194429] [DEBUG] epoch 81 | tr loss: 6.71e-01 | tr auroc: 5.75e-01 | val loss: 6.71e-01 | val auroc: 5.86e-01
[20241206-194434] [DEBUG] epoch 82 | tr loss: 6.72e-01 | tr auroc: 5.80e-01 | val loss: 6.71e-01 | val auroc: 5.87e-01
[20241206-194439] [DEBUG] epoch 83 | tr loss: 6.71e-01 | tr auroc: 5.80e-01 | val loss: 6.71e-01 | val auroc: 5.87e-01
[20241206-194445] [DEBUG] epoch 84 | tr loss: 6.72e-01 | tr auroc: 5.80e-01 | val loss: 6.71e-01 | val auroc: 5.88e-01
[20241206-194450] [DEBUG] epoch 85 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.71e-01 | val auroc: 5.88e-01
[20241206-194455] [DEBUG] epoch 86 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.71e-01 | val auroc: 5.89e-01
[20241206-194501] [DEBUG] epoch 87 | tr loss: 6.72e-01 | tr auroc: 5.79e-01 | val loss: 6.71e-01 | val auroc: 5.89e-01
[20241206-194506] [DEBUG] epoch 88 | tr loss: 6.71e-01 | tr auroc: 5.84e-01 | val loss: 6.71e-01 | val auroc: 5.89e-01
[20241206-194512] [DEBUG] epoch 89 | tr loss: 6.72e-01 | tr auroc: 5.81e-01 | val loss: 6.71e-01 | val auroc: 5.90e-01
[20241206-194517] [DEBUG] epoch 90 | tr loss: 6.72e-01 | tr auroc: 5.82e-01 | val loss: 6.71e-01 | val auroc: 5.90e-01
[20241206-194522] [DEBUG] epoch 91 | tr loss: 6.72e-01 | tr auroc: 5.85e-01 | val loss: 6.71e-01 | val auroc: 5.90e-01
[20241206-194522] [INFO] EarlyStopping at epoch 91
[20241206-194522] [INFO] -----Fold-1-----
[20241206-194528] [DEBUG] epoch 0 | tr loss: 7.31e-01 | tr auroc: 4.91e-01 | val loss: 7.23e-01 | val auroc: 5.00e-01
[20241206-194534] [DEBUG] epoch 1 | tr loss: 7.24e-01 | tr auroc: 4.89e-01 | val loss: 7.17e-01 | val auroc: 5.01e-01
[20241206-194539] [DEBUG] epoch 2 | tr loss: 7.16e-01 | tr auroc: 4.91e-01 | val loss: 7.11e-01 | val auroc: 5.02e-01
[20241206-194544] [DEBUG] epoch 3 | tr loss: 7.10e-01 | tr auroc: 4.95e-01 | val loss: 7.06e-01 | val auroc: 5.02e-01
[20241206-194550] [DEBUG] epoch 4 | tr loss: 7.07e-01 | tr auroc: 4.95e-01 | val loss: 7.02e-01 | val auroc: 5.03e-01
[20241206-194555] [DEBUG] epoch 5 | tr loss: 7.04e-01 | tr auroc: 4.94e-01 | val loss: 6.99e-01 | val auroc: 5.04e-01
[20241206-194600] [DEBUG] epoch 6 | tr loss: 7.00e-01 | tr auroc: 4.97e-01 | val loss: 6.97e-01 | val auroc: 5.05e-01
[20241206-194606] [DEBUG] epoch 7 | tr loss: 6.98e-01 | tr auroc: 4.97e-01 | val loss: 6.95e-01 | val auroc: 5.06e-01
[20241206-194611] [DEBUG] epoch 8 | tr loss: 6.97e-01 | tr auroc: 4.97e-01 | val loss: 6.93e-01 | val auroc: 5.08e-01
[20241206-194617] [DEBUG] epoch 9 | tr loss: 6.94e-01 | tr auroc: 5.03e-01 | val loss: 6.91e-01 | val auroc: 5.09e-01
[20241206-194622] [DEBUG] epoch 10 | tr loss: 6.93e-01 | tr auroc: 5.00e-01 | val loss: 6.90e-01 | val auroc: 5.10e-01
[20241206-194628] [DEBUG] epoch 11 | tr loss: 6.92e-01 | tr auroc: 5.02e-01 | val loss: 6.89e-01 | val auroc: 5.11e-01
[20241206-194633] [DEBUG] epoch 12 | tr loss: 6.91e-01 | tr auroc: 5.02e-01 | val loss: 6.88e-01 | val auroc: 5.12e-01
[20241206-194639] [DEBUG] epoch 13 | tr loss: 6.89e-01 | tr auroc: 5.07e-01 | val loss: 6.87e-01 | val auroc: 5.14e-01
[20241206-194644] [DEBUG] epoch 14 | tr loss: 6.89e-01 | tr auroc: 5.07e-01 | val loss: 6.86e-01 | val auroc: 5.15e-01
[20241206-194649] [DEBUG] epoch 15 | tr loss: 6.87e-01 | tr auroc: 5.11e-01 | val loss: 6.86e-01 | val auroc: 5.16e-01
[20241206-194655] [DEBUG] epoch 16 | tr loss: 6.86e-01 | tr auroc: 5.12e-01 | val loss: 6.85e-01 | val auroc: 5.17e-01
[20241206-194700] [DEBUG] epoch 17 | tr loss: 6.86e-01 | tr auroc: 5.12e-01 | val loss: 6.84e-01 | val auroc: 5.18e-01
[20241206-194706] [DEBUG] epoch 18 | tr loss: 6.86e-01 | tr auroc: 5.15e-01 | val loss: 6.84e-01 | val auroc: 5.19e-01
[20241206-194711] [DEBUG] epoch 19 | tr loss: 6.85e-01 | tr auroc: 5.13e-01 | val loss: 6.83e-01 | val auroc: 5.21e-01
[20241206-194716] [DEBUG] epoch 20 | tr loss: 6.84e-01 | tr auroc: 5.18e-01 | val loss: 6.83e-01 | val auroc: 5.22e-01
[20241206-194722] [DEBUG] epoch 21 | tr loss: 6.84e-01 | tr auroc: 5.19e-01 | val loss: 6.82e-01 | val auroc: 5.23e-01
[20241206-194727] [DEBUG] epoch 22 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.82e-01 | val auroc: 5.24e-01
[20241206-194733] [DEBUG] epoch 23 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.82e-01 | val auroc: 5.25e-01
[20241206-194738] [DEBUG] epoch 24 | tr loss: 6.82e-01 | tr auroc: 5.25e-01 | val loss: 6.81e-01 | val auroc: 5.26e-01
[20241206-194743] [DEBUG] epoch 25 | tr loss: 6.82e-01 | tr auroc: 5.24e-01 | val loss: 6.81e-01 | val auroc: 5.27e-01
[20241206-194749] [DEBUG] epoch 26 | tr loss: 6.81e-01 | tr auroc: 5.26e-01 | val loss: 6.81e-01 | val auroc: 5.28e-01
[20241206-194754] [DEBUG] epoch 27 | tr loss: 6.80e-01 | tr auroc: 5.27e-01 | val loss: 6.80e-01 | val auroc: 5.29e-01
[20241206-194800] [DEBUG] epoch 28 | tr loss: 6.80e-01 | tr auroc: 5.28e-01 | val loss: 6.80e-01 | val auroc: 5.30e-01
[20241206-194805] [DEBUG] epoch 29 | tr loss: 6.80e-01 | tr auroc: 5.32e-01 | val loss: 6.80e-01 | val auroc: 5.31e-01
[20241206-194810] [DEBUG] epoch 30 | tr loss: 6.79e-01 | tr auroc: 5.30e-01 | val loss: 6.79e-01 | val auroc: 5.32e-01
[20241206-194815] [DEBUG] epoch 31 | tr loss: 6.79e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.33e-01
[20241206-194821] [DEBUG] epoch 32 | tr loss: 6.79e-01 | tr auroc: 5.33e-01 | val loss: 6.79e-01 | val auroc: 5.34e-01
[20241206-194826] [DEBUG] epoch 33 | tr loss: 6.79e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.35e-01
[20241206-194831] [DEBUG] epoch 34 | tr loss: 6.78e-01 | tr auroc: 5.36e-01 | val loss: 6.78e-01 | val auroc: 5.36e-01
[20241206-194837] [DEBUG] epoch 35 | tr loss: 6.78e-01 | tr auroc: 5.37e-01 | val loss: 6.78e-01 | val auroc: 5.37e-01
[20241206-194842] [DEBUG] epoch 36 | tr loss: 6.78e-01 | tr auroc: 5.39e-01 | val loss: 6.78e-01 | val auroc: 5.38e-01
[20241206-194848] [DEBUG] epoch 37 | tr loss: 6.77e-01 | tr auroc: 5.40e-01 | val loss: 6.78e-01 | val auroc: 5.39e-01
[20241206-194853] [DEBUG] epoch 38 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.77e-01 | val auroc: 5.39e-01
[20241206-194859] [DEBUG] epoch 39 | tr loss: 6.77e-01 | tr auroc: 5.42e-01 | val loss: 6.77e-01 | val auroc: 5.40e-01
[20241206-194904] [DEBUG] epoch 40 | tr loss: 6.77e-01 | tr auroc: 5.42e-01 | val loss: 6.77e-01 | val auroc: 5.41e-01
[20241206-194909] [DEBUG] epoch 41 | tr loss: 6.77e-01 | tr auroc: 5.43e-01 | val loss: 6.77e-01 | val auroc: 5.42e-01
[20241206-194915] [DEBUG] epoch 42 | tr loss: 6.76e-01 | tr auroc: 5.45e-01 | val loss: 6.77e-01 | val auroc: 5.43e-01
[20241206-194920] [DEBUG] epoch 43 | tr loss: 6.76e-01 | tr auroc: 5.47e-01 | val loss: 6.77e-01 | val auroc: 5.44e-01
[20241206-194925] [DEBUG] epoch 44 | tr loss: 6.76e-01 | tr auroc: 5.48e-01 | val loss: 6.76e-01 | val auroc: 5.45e-01
[20241206-194930] [DEBUG] epoch 45 | tr loss: 6.75e-01 | tr auroc: 5.46e-01 | val loss: 6.76e-01 | val auroc: 5.46e-01
[20241206-194936] [DEBUG] epoch 46 | tr loss: 6.75e-01 | tr auroc: 5.48e-01 | val loss: 6.76e-01 | val auroc: 5.47e-01
[20241206-194941] [DEBUG] epoch 47 | tr loss: 6.76e-01 | tr auroc: 5.50e-01 | val loss: 6.76e-01 | val auroc: 5.48e-01
[20241206-194947] [DEBUG] epoch 48 | tr loss: 6.75e-01 | tr auroc: 5.50e-01 | val loss: 6.76e-01 | val auroc: 5.48e-01
[20241206-194952] [DEBUG] epoch 49 | tr loss: 6.75e-01 | tr auroc: 5.54e-01 | val loss: 6.76e-01 | val auroc: 5.49e-01
[20241206-194958] [DEBUG] epoch 50 | tr loss: 6.75e-01 | tr auroc: 5.51e-01 | val loss: 6.76e-01 | val auroc: 5.50e-01
[20241206-195003] [DEBUG] epoch 51 | tr loss: 6.75e-01 | tr auroc: 5.54e-01 | val loss: 6.75e-01 | val auroc: 5.51e-01
[20241206-195008] [DEBUG] epoch 52 | tr loss: 6.75e-01 | tr auroc: 5.52e-01 | val loss: 6.75e-01 | val auroc: 5.52e-01
[20241206-195014] [DEBUG] epoch 53 | tr loss: 6.74e-01 | tr auroc: 5.55e-01 | val loss: 6.75e-01 | val auroc: 5.53e-01
[20241206-195019] [DEBUG] epoch 54 | tr loss: 6.74e-01 | tr auroc: 5.59e-01 | val loss: 6.75e-01 | val auroc: 5.54e-01
[20241206-195024] [DEBUG] epoch 55 | tr loss: 6.74e-01 | tr auroc: 5.57e-01 | val loss: 6.75e-01 | val auroc: 5.55e-01
[20241206-195030] [DEBUG] epoch 56 | tr loss: 6.73e-01 | tr auroc: 5.61e-01 | val loss: 6.75e-01 | val auroc: 5.55e-01
[20241206-195035] [DEBUG] epoch 57 | tr loss: 6.73e-01 | tr auroc: 5.61e-01 | val loss: 6.75e-01 | val auroc: 5.56e-01
[20241206-195040] [DEBUG] epoch 58 | tr loss: 6.73e-01 | tr auroc: 5.60e-01 | val loss: 6.75e-01 | val auroc: 5.57e-01
[20241206-195046] [DEBUG] epoch 59 | tr loss: 6.73e-01 | tr auroc: 5.62e-01 | val loss: 6.74e-01 | val auroc: 5.58e-01
[20241206-195051] [DEBUG] epoch 60 | tr loss: 6.74e-01 | tr auroc: 5.64e-01 | val loss: 6.74e-01 | val auroc: 5.59e-01
[20241206-195057] [DEBUG] epoch 61 | tr loss: 6.73e-01 | tr auroc: 5.64e-01 | val loss: 6.74e-01 | val auroc: 5.60e-01
[20241206-195102] [DEBUG] epoch 62 | tr loss: 6.73e-01 | tr auroc: 5.66e-01 | val loss: 6.74e-01 | val auroc: 5.61e-01
[20241206-195107] [DEBUG] epoch 63 | tr loss: 6.72e-01 | tr auroc: 5.68e-01 | val loss: 6.74e-01 | val auroc: 5.62e-01
[20241206-195113] [DEBUG] epoch 64 | tr loss: 6.73e-01 | tr auroc: 5.62e-01 | val loss: 6.74e-01 | val auroc: 5.62e-01
[20241206-195118] [DEBUG] epoch 65 | tr loss: 6.73e-01 | tr auroc: 5.69e-01 | val loss: 6.74e-01 | val auroc: 5.63e-01
[20241206-195123] [DEBUG] epoch 66 | tr loss: 6.72e-01 | tr auroc: 5.70e-01 | val loss: 6.74e-01 | val auroc: 5.64e-01
[20241206-195129] [DEBUG] epoch 67 | tr loss: 6.73e-01 | tr auroc: 5.71e-01 | val loss: 6.74e-01 | val auroc: 5.65e-01
[20241206-195134] [DEBUG] epoch 68 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.74e-01 | val auroc: 5.65e-01
[20241206-195139] [DEBUG] epoch 69 | tr loss: 6.73e-01 | tr auroc: 5.72e-01 | val loss: 6.74e-01 | val auroc: 5.66e-01
[20241206-195145] [DEBUG] epoch 70 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.73e-01 | val auroc: 5.67e-01
[20241206-195150] [DEBUG] epoch 71 | tr loss: 6.72e-01 | tr auroc: 5.72e-01 | val loss: 6.73e-01 | val auroc: 5.68e-01
[20241206-195156] [DEBUG] epoch 72 | tr loss: 6.72e-01 | tr auroc: 5.75e-01 | val loss: 6.73e-01 | val auroc: 5.68e-01
[20241206-195201] [DEBUG] epoch 73 | tr loss: 6.72e-01 | tr auroc: 5.78e-01 | val loss: 6.73e-01 | val auroc: 5.69e-01
[20241206-195206] [DEBUG] epoch 74 | tr loss: 6.72e-01 | tr auroc: 5.75e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-195212] [DEBUG] epoch 75 | tr loss: 6.71e-01 | tr auroc: 5.81e-01 | val loss: 6.73e-01 | val auroc: 5.70e-01
[20241206-195217] [DEBUG] epoch 76 | tr loss: 6.71e-01 | tr auroc: 5.77e-01 | val loss: 6.73e-01 | val auroc: 5.71e-01
[20241206-195223] [DEBUG] epoch 77 | tr loss: 6.72e-01 | tr auroc: 5.77e-01 | val loss: 6.73e-01 | val auroc: 5.72e-01
[20241206-195228] [DEBUG] epoch 78 | tr loss: 6.72e-01 | tr auroc: 5.80e-01 | val loss: 6.73e-01 | val auroc: 5.72e-01
[20241206-195233] [DEBUG] epoch 79 | tr loss: 6.71e-01 | tr auroc: 5.83e-01 | val loss: 6.73e-01 | val auroc: 5.73e-01
[20241206-195239] [DEBUG] epoch 80 | tr loss: 6.71e-01 | tr auroc: 5.83e-01 | val loss: 6.73e-01 | val auroc: 5.73e-01
[20241206-195244] [DEBUG] epoch 81 | tr loss: 6.72e-01 | tr auroc: 5.80e-01 | val loss: 6.73e-01 | val auroc: 5.74e-01
[20241206-195250] [DEBUG] epoch 82 | tr loss: 6.71e-01 | tr auroc: 5.83e-01 | val loss: 6.73e-01 | val auroc: 5.74e-01
[20241206-195255] [DEBUG] epoch 83 | tr loss: 6.71e-01 | tr auroc: 5.82e-01 | val loss: 6.73e-01 | val auroc: 5.75e-01
[20241206-195300] [DEBUG] epoch 84 | tr loss: 6.71e-01 | tr auroc: 5.86e-01 | val loss: 6.73e-01 | val auroc: 5.75e-01
[20241206-195306] [DEBUG] epoch 85 | tr loss: 6.71e-01 | tr auroc: 5.85e-01 | val loss: 6.73e-01 | val auroc: 5.76e-01
[20241206-195311] [DEBUG] epoch 86 | tr loss: 6.71e-01 | tr auroc: 5.84e-01 | val loss: 6.73e-01 | val auroc: 5.76e-01
[20241206-195316] [DEBUG] epoch 87 | tr loss: 6.71e-01 | tr auroc: 5.87e-01 | val loss: 6.73e-01 | val auroc: 5.77e-01
[20241206-195322] [DEBUG] epoch 88 | tr loss: 6.72e-01 | tr auroc: 5.86e-01 | val loss: 6.73e-01 | val auroc: 5.77e-01
[20241206-195327] [DEBUG] epoch 89 | tr loss: 6.71e-01 | tr auroc: 5.87e-01 | val loss: 6.73e-01 | val auroc: 5.77e-01
[20241206-195333] [DEBUG] epoch 90 | tr loss: 6.71e-01 | tr auroc: 5.87e-01 | val loss: 6.73e-01 | val auroc: 5.78e-01
[20241206-195338] [DEBUG] epoch 91 | tr loss: 6.71e-01 | tr auroc: 5.89e-01 | val loss: 6.73e-01 | val auroc: 5.78e-01
[20241206-195344] [DEBUG] epoch 92 | tr loss: 6.71e-01 | tr auroc: 5.89e-01 | val loss: 6.73e-01 | val auroc: 5.78e-01
[20241206-195349] [DEBUG] epoch 93 | tr loss: 6.70e-01 | tr auroc: 5.92e-01 | val loss: 6.73e-01 | val auroc: 5.78e-01
[20241206-195349] [INFO] EarlyStopping at epoch 93
[20241206-195349] [INFO] -----Fold-2-----
[20241206-195355] [DEBUG] epoch 0 | tr loss: 7.29e-01 | tr auroc: 4.92e-01 | val loss: 7.27e-01 | val auroc: 4.96e-01
[20241206-195400] [DEBUG] epoch 1 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.20e-01 | val auroc: 4.97e-01
[20241206-195406] [DEBUG] epoch 2 | tr loss: 7.16e-01 | tr auroc: 4.93e-01 | val loss: 7.14e-01 | val auroc: 4.98e-01
[20241206-195411] [DEBUG] epoch 3 | tr loss: 7.10e-01 | tr auroc: 4.95e-01 | val loss: 7.09e-01 | val auroc: 4.99e-01
[20241206-195417] [DEBUG] epoch 4 | tr loss: 7.06e-01 | tr auroc: 4.94e-01 | val loss: 7.05e-01 | val auroc: 5.00e-01
[20241206-195422] [DEBUG] epoch 5 | tr loss: 7.02e-01 | tr auroc: 4.98e-01 | val loss: 7.01e-01 | val auroc: 5.01e-01
[20241206-195427] [DEBUG] epoch 6 | tr loss: 7.00e-01 | tr auroc: 4.98e-01 | val loss: 6.99e-01 | val auroc: 5.03e-01
[20241206-195433] [DEBUG] epoch 7 | tr loss: 6.97e-01 | tr auroc: 4.99e-01 | val loss: 6.97e-01 | val auroc: 5.05e-01
[20241206-195438] [DEBUG] epoch 8 | tr loss: 6.96e-01 | tr auroc: 4.98e-01 | val loss: 6.95e-01 | val auroc: 5.06e-01
[20241206-195444] [DEBUG] epoch 9 | tr loss: 6.93e-01 | tr auroc: 5.00e-01 | val loss: 6.93e-01 | val auroc: 5.07e-01
[20241206-195449] [DEBUG] epoch 10 | tr loss: 6.93e-01 | tr auroc: 5.01e-01 | val loss: 6.92e-01 | val auroc: 5.09e-01
[20241206-195455] [DEBUG] epoch 11 | tr loss: 6.91e-01 | tr auroc: 5.04e-01 | val loss: 6.90e-01 | val auroc: 5.11e-01
[20241206-195500] [DEBUG] epoch 12 | tr loss: 6.90e-01 | tr auroc: 5.04e-01 | val loss: 6.89e-01 | val auroc: 5.12e-01
[20241206-195506] [DEBUG] epoch 13 | tr loss: 6.89e-01 | tr auroc: 5.08e-01 | val loss: 6.88e-01 | val auroc: 5.14e-01
[20241206-195511] [DEBUG] epoch 14 | tr loss: 6.88e-01 | tr auroc: 5.07e-01 | val loss: 6.88e-01 | val auroc: 5.16e-01
[20241206-195516] [DEBUG] epoch 15 | tr loss: 6.87e-01 | tr auroc: 5.11e-01 | val loss: 6.87e-01 | val auroc: 5.17e-01
[20241206-195522] [DEBUG] epoch 16 | tr loss: 6.86e-01 | tr auroc: 5.12e-01 | val loss: 6.86e-01 | val auroc: 5.19e-01
[20241206-195527] [DEBUG] epoch 17 | tr loss: 6.86e-01 | tr auroc: 5.11e-01 | val loss: 6.85e-01 | val auroc: 5.20e-01
[20241206-195532] [DEBUG] epoch 18 | tr loss: 6.85e-01 | tr auroc: 5.13e-01 | val loss: 6.85e-01 | val auroc: 5.21e-01
[20241206-195538] [DEBUG] epoch 19 | tr loss: 6.84e-01 | tr auroc: 5.16e-01 | val loss: 6.84e-01 | val auroc: 5.23e-01
[20241206-195543] [DEBUG] epoch 20 | tr loss: 6.84e-01 | tr auroc: 5.17e-01 | val loss: 6.84e-01 | val auroc: 5.24e-01
[20241206-195549] [DEBUG] epoch 21 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.83e-01 | val auroc: 5.26e-01
[20241206-195554] [DEBUG] epoch 22 | tr loss: 6.83e-01 | tr auroc: 5.22e-01 | val loss: 6.83e-01 | val auroc: 5.27e-01
[20241206-195559] [DEBUG] epoch 23 | tr loss: 6.83e-01 | tr auroc: 5.20e-01 | val loss: 6.82e-01 | val auroc: 5.28e-01
[20241206-195605] [DEBUG] epoch 24 | tr loss: 6.82e-01 | tr auroc: 5.24e-01 | val loss: 6.82e-01 | val auroc: 5.30e-01
[20241206-195610] [DEBUG] epoch 25 | tr loss: 6.82e-01 | tr auroc: 5.25e-01 | val loss: 6.81e-01 | val auroc: 5.31e-01
[20241206-195616] [DEBUG] epoch 26 | tr loss: 6.81e-01 | tr auroc: 5.26e-01 | val loss: 6.81e-01 | val auroc: 5.32e-01
[20241206-195621] [DEBUG] epoch 27 | tr loss: 6.81e-01 | tr auroc: 5.24e-01 | val loss: 6.80e-01 | val auroc: 5.33e-01
[20241206-195627] [DEBUG] epoch 28 | tr loss: 6.80e-01 | tr auroc: 5.27e-01 | val loss: 6.80e-01 | val auroc: 5.35e-01
[20241206-195632] [DEBUG] epoch 29 | tr loss: 6.80e-01 | tr auroc: 5.28e-01 | val loss: 6.80e-01 | val auroc: 5.36e-01
[20241206-195637] [DEBUG] epoch 30 | tr loss: 6.79e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.37e-01
[20241206-195643] [DEBUG] epoch 31 | tr loss: 6.79e-01 | tr auroc: 5.31e-01 | val loss: 6.79e-01 | val auroc: 5.38e-01
[20241206-195648] [DEBUG] epoch 32 | tr loss: 6.78e-01 | tr auroc: 5.33e-01 | val loss: 6.79e-01 | val auroc: 5.39e-01
[20241206-195654] [DEBUG] epoch 33 | tr loss: 6.79e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.40e-01
[20241206-195659] [DEBUG] epoch 34 | tr loss: 6.78e-01 | tr auroc: 5.35e-01 | val loss: 6.78e-01 | val auroc: 5.42e-01
[20241206-195704] [DEBUG] epoch 35 | tr loss: 6.79e-01 | tr auroc: 5.34e-01 | val loss: 6.78e-01 | val auroc: 5.43e-01
[20241206-195710] [DEBUG] epoch 36 | tr loss: 6.78e-01 | tr auroc: 5.37e-01 | val loss: 6.78e-01 | val auroc: 5.44e-01
[20241206-195715] [DEBUG] epoch 37 | tr loss: 6.79e-01 | tr auroc: 5.36e-01 | val loss: 6.77e-01 | val auroc: 5.45e-01
[20241206-195721] [DEBUG] epoch 38 | tr loss: 6.77e-01 | tr auroc: 5.38e-01 | val loss: 6.77e-01 | val auroc: 5.46e-01
[20241206-195726] [DEBUG] epoch 39 | tr loss: 6.77e-01 | tr auroc: 5.39e-01 | val loss: 6.77e-01 | val auroc: 5.47e-01
[20241206-195732] [DEBUG] epoch 40 | tr loss: 6.76e-01 | tr auroc: 5.42e-01 | val loss: 6.77e-01 | val auroc: 5.48e-01
[20241206-195737] [DEBUG] epoch 41 | tr loss: 6.76e-01 | tr auroc: 5.43e-01 | val loss: 6.76e-01 | val auroc: 5.49e-01
[20241206-195743] [DEBUG] epoch 42 | tr loss: 6.76e-01 | tr auroc: 5.42e-01 | val loss: 6.76e-01 | val auroc: 5.50e-01
[20241206-195748] [DEBUG] epoch 43 | tr loss: 6.76e-01 | tr auroc: 5.43e-01 | val loss: 6.76e-01 | val auroc: 5.51e-01
[20241206-195753] [DEBUG] epoch 44 | tr loss: 6.75e-01 | tr auroc: 5.45e-01 | val loss: 6.76e-01 | val auroc: 5.52e-01
[20241206-195758] [DEBUG] epoch 45 | tr loss: 6.75e-01 | tr auroc: 5.50e-01 | val loss: 6.76e-01 | val auroc: 5.53e-01
[20241206-195804] [DEBUG] epoch 46 | tr loss: 6.75e-01 | tr auroc: 5.50e-01 | val loss: 6.75e-01 | val auroc: 5.53e-01
[20241206-195809] [DEBUG] epoch 47 | tr loss: 6.74e-01 | tr auroc: 5.50e-01 | val loss: 6.75e-01 | val auroc: 5.55e-01
[20241206-195814] [DEBUG] epoch 48 | tr loss: 6.76e-01 | tr auroc: 5.48e-01 | val loss: 6.75e-01 | val auroc: 5.56e-01
[20241206-195820] [DEBUG] epoch 49 | tr loss: 6.75e-01 | tr auroc: 5.52e-01 | val loss: 6.75e-01 | val auroc: 5.57e-01
[20241206-195825] [DEBUG] epoch 50 | tr loss: 6.74e-01 | tr auroc: 5.49e-01 | val loss: 6.75e-01 | val auroc: 5.57e-01
