[20241208-000310] [INFO] |-----TEST(emsemble) with grids refine-----|
[20241208-000310] [INFO] -----Fold-0-----
[20241208-000314] [DEBUG] epoch 0 | tr loss: 2.42e+00 | tr auroc: 6.34e-01 | val loss: 1.91e+00 | val auroc: 7.87e-01
[20241208-012837] [DEBUG] epoch 90 | tr loss: 5.43e-01 | tr auroc: 8.04e-01 | val loss: 5.70e-01 | val auroc: 7.67e-01
[20241208-012839] [DEBUG] epoch 91 | tr loss: 5.43e-01 | tr auroc: 8.04e-01 | val loss: 5.69e-01 | val auroc: 7.68e-01
[20241208-012841] [DEBUG] epoch 92 | tr loss: 5.41e-01 | tr auroc: 8.06e-01 | val loss: 5.68e-01 | val auroc: 7.69e-01
[20241208-012843] [DEBUG] epoch 93 | tr loss: 5.40e-01 | tr auroc: 8.07e-01 | val loss: 5.67e-01 | val auroc: 7.69e-01
[20241208-012845] [DEBUG] epoch 94 | tr loss: 5.38e-01 | tr auroc: 8.09e-01 | val loss: 5.66e-01 | val auroc: 7.70e-01
[20241208-012847] [DEBUG] epoch 95 | tr loss: 5.37e-01 | tr auroc: 8.10e-01 | val loss: 5.66e-01 | val auroc: 7.71e-01
[20241208-012849] [DEBUG] epoch 96 | tr loss: 5.36e-01 | tr auroc: 8.11e-01 | val loss: 5.65e-01 | val auroc: 7.72e-01
[20241208-012851] [DEBUG] epoch 97 | tr loss: 5.35e-01 | tr auroc: 8.12e-01 | val loss: 5.64e-01 | val auroc: 7.73e-01
[20241208-012853] [DEBUG] epoch 98 | tr loss: 5.34e-01 | tr auroc: 8.13e-01 | val loss: 5.63e-01 | val auroc: 7.74e-01
[20241208-012855] [DEBUG] epoch 99 | tr loss: 5.33e-01 | tr auroc: 8.14e-01 | val loss: 5.63e-01 | val auroc: 7.74e-01
[20241208-012857] [DEBUG] epoch 100 | tr loss: 5.32e-01 | tr auroc: 8.15e-01 | val loss: 5.62e-01 | val auroc: 7.75e-01
[20241208-012859] [DEBUG] epoch 101 | tr loss: 5.31e-01 | tr auroc: 8.16e-01 | val loss: 5.61e-01 | val auroc: 7.76e-01
[20241208-012901] [DEBUG] epoch 102 | tr loss: 5.29e-01 | tr auroc: 8.18e-01 | val loss: 5.60e-01 | val auroc: 7.77e-01
[20241208-012903] [DEBUG] epoch 103 | tr loss: 5.29e-01 | tr auroc: 8.18e-01 | val loss: 5.60e-01 | val auroc: 7.78e-01
[20241208-012905] [DEBUG] epoch 104 | tr loss: 5.27e-01 | tr auroc: 8.20e-01 | val loss: 5.59e-01 | val auroc: 7.78e-01
[20241208-012907] [DEBUG] epoch 105 | tr loss: 5.27e-01 | tr auroc: 8.20e-01 | val loss: 5.58e-01 | val auroc: 7.79e-01
[20241208-012909] [DEBUG] epoch 106 | tr loss: 5.25e-01 | tr auroc: 8.22e-01 | val loss: 5.58e-01 | val auroc: 7.80e-01
[20241208-012911] [DEBUG] epoch 107 | tr loss: 5.24e-01 | tr auroc: 8.23e-01 | val loss: 5.57e-01 | val auroc: 7.80e-01
[20241208-012913] [DEBUG] epoch 108 | tr loss: 5.23e-01 | tr auroc: 8.24e-01 | val loss: 5.56e-01 | val auroc: 7.81e-01
[20241208-012915] [DEBUG] epoch 109 | tr loss: 5.22e-01 | tr auroc: 8.25e-01 | val loss: 5.56e-01 | val auroc: 7.82e-01
[20241208-012917] [DEBUG] epoch 110 | tr loss: 5.21e-01 | tr auroc: 8.26e-01 | val loss: 5.55e-01 | val auroc: 7.83e-01
[20241208-012919] [DEBUG] epoch 111 | tr loss: 5.20e-01 | tr auroc: 8.27e-01 | val loss: 5.54e-01 | val auroc: 7.83e-01
[20241208-012921] [DEBUG] epoch 112 | tr loss: 5.19e-01 | tr auroc: 8.27e-01 | val loss: 5.54e-01 | val auroc: 7.84e-01
[20241208-012923] [DEBUG] epoch 113 | tr loss: 5.18e-01 | tr auroc: 8.28e-01 | val loss: 5.53e-01 | val auroc: 7.85e-01
[20241208-012925] [DEBUG] epoch 114 | tr loss: 5.17e-01 | tr auroc: 8.30e-01 | val loss: 5.52e-01 | val auroc: 7.85e-01
[20241208-012927] [DEBUG] epoch 115 | tr loss: 5.16e-01 | tr auroc: 8.31e-01 | val loss: 5.52e-01 | val auroc: 7.86e-01
[20241208-012929] [DEBUG] epoch 116 | tr loss: 5.15e-01 | tr auroc: 8.31e-01 | val loss: 5.51e-01 | val auroc: 7.86e-01
[20241208-012931] [DEBUG] epoch 117 | tr loss: 5.14e-01 | tr auroc: 8.33e-01 | val loss: 5.50e-01 | val auroc: 7.87e-01
[20241208-012933] [DEBUG] epoch 118 | tr loss: 5.13e-01 | tr auroc: 8.33e-01 | val loss: 5.50e-01 | val auroc: 7.88e-01
[20241208-012935] [DEBUG] epoch 119 | tr loss: 5.12e-01 | tr auroc: 8.34e-01 | val loss: 5.49e-01 | val auroc: 7.88e-01
[20241208-012937] [DEBUG] epoch 120 | tr loss: 5.11e-01 | tr auroc: 8.35e-01 | val loss: 5.49e-01 | val auroc: 7.89e-01
[20241208-012939] [DEBUG] epoch 121 | tr loss: 5.11e-01 | tr auroc: 8.35e-01 | val loss: 5.48e-01 | val auroc: 7.89e-01
[20241208-012941] [DEBUG] epoch 122 | tr loss: 5.09e-01 | tr auroc: 8.37e-01 | val loss: 5.48e-01 | val auroc: 7.90e-01
[20241208-012943] [DEBUG] epoch 123 | tr loss: 5.08e-01 | tr auroc: 8.37e-01 | val loss: 5.47e-01 | val auroc: 7.90e-01
[20241208-012945] [DEBUG] epoch 124 | tr loss: 5.07e-01 | tr auroc: 8.38e-01 | val loss: 5.46e-01 | val auroc: 7.91e-01
[20241208-012947] [DEBUG] epoch 125 | tr loss: 5.07e-01 | tr auroc: 8.39e-01 | val loss: 5.46e-01 | val auroc: 7.92e-01
[20241208-012949] [DEBUG] epoch 126 | tr loss: 5.06e-01 | tr auroc: 8.40e-01 | val loss: 5.45e-01 | val auroc: 7.92e-01
[20241208-012951] [DEBUG] epoch 127 | tr loss: 5.05e-01 | tr auroc: 8.41e-01 | val loss: 5.45e-01 | val auroc: 7.93e-01
[20241208-012953] [DEBUG] epoch 128 | tr loss: 5.04e-01 | tr auroc: 8.41e-01 | val loss: 5.44e-01 | val auroc: 7.93e-01
[20241208-012955] [DEBUG] epoch 129 | tr loss: 5.02e-01 | tr auroc: 8.43e-01 | val loss: 5.44e-01 | val auroc: 7.94e-01
[20241208-012957] [DEBUG] epoch 130 | tr loss: 5.02e-01 | tr auroc: 8.43e-01 | val loss: 5.43e-01 | val auroc: 7.94e-01
[20241208-012959] [DEBUG] epoch 131 | tr loss: 5.01e-01 | tr auroc: 8.44e-01 | val loss: 5.43e-01 | val auroc: 7.95e-01
[20241208-013001] [DEBUG] epoch 132 | tr loss: 5.00e-01 | tr auroc: 8.45e-01 | val loss: 5.42e-01 | val auroc: 7.95e-01
[20241208-013003] [DEBUG] epoch 133 | tr loss: 4.99e-01 | tr auroc: 8.45e-01 | val loss: 5.42e-01 | val auroc: 7.96e-01
[20241208-013005] [DEBUG] epoch 134 | tr loss: 4.98e-01 | tr auroc: 8.46e-01 | val loss: 5.41e-01 | val auroc: 7.96e-01
[20241208-013007] [DEBUG] epoch 135 | tr loss: 4.97e-01 | tr auroc: 8.47e-01 | val loss: 5.41e-01 | val auroc: 7.97e-01
[20241208-013009] [DEBUG] epoch 136 | tr loss: 4.97e-01 | tr auroc: 8.47e-01 | val loss: 5.40e-01 | val auroc: 7.97e-01
[20241208-013011] [DEBUG] epoch 137 | tr loss: 4.96e-01 | tr auroc: 8.48e-01 | val loss: 5.40e-01 | val auroc: 7.97e-01
[20241208-013013] [DEBUG] epoch 138 | tr loss: 4.95e-01 | tr auroc: 8.48e-01 | val loss: 5.39e-01 | val auroc: 7.98e-01
[20241208-013015] [DEBUG] epoch 139 | tr loss: 4.94e-01 | tr auroc: 8.49e-01 | val loss: 5.39e-01 | val auroc: 7.98e-01
[20241208-013017] [DEBUG] epoch 140 | tr loss: 4.93e-01 | tr auroc: 8.50e-01 | val loss: 5.38e-01 | val auroc: 7.99e-01
[20241208-013019] [DEBUG] epoch 141 | tr loss: 4.92e-01 | tr auroc: 8.51e-01 | val loss: 5.38e-01 | val auroc: 7.99e-01
[20241208-013021] [DEBUG] epoch 142 | tr loss: 4.92e-01 | tr auroc: 8.52e-01 | val loss: 5.37e-01 | val auroc: 8.00e-01
[20241208-013023] [DEBUG] epoch 143 | tr loss: 4.91e-01 | tr auroc: 8.52e-01 | val loss: 5.37e-01 | val auroc: 8.00e-01
[20241208-013025] [DEBUG] epoch 144 | tr loss: 4.90e-01 | tr auroc: 8.54e-01 | val loss: 5.36e-01 | val auroc: 8.00e-01
[20241208-013027] [DEBUG] epoch 145 | tr loss: 4.89e-01 | tr auroc: 8.53e-01 | val loss: 5.36e-01 | val auroc: 8.01e-01
[20241208-013029] [DEBUG] epoch 146 | tr loss: 4.88e-01 | tr auroc: 8.54e-01 | val loss: 5.35e-01 | val auroc: 8.01e-01
[20241208-013031] [DEBUG] epoch 147 | tr loss: 4.88e-01 | tr auroc: 8.55e-01 | val loss: 5.35e-01 | val auroc: 8.01e-01
[20241208-013033] [DEBUG] epoch 148 | tr loss: 4.86e-01 | tr auroc: 8.56e-01 | val loss: 5.34e-01 | val auroc: 8.02e-01
[20241208-013035] [DEBUG] epoch 149 | tr loss: 4.86e-01 | tr auroc: 8.57e-01 | val loss: 5.34e-01 | val auroc: 8.02e-01
[20241208-013037] [DEBUG] epoch 150 | tr loss: 4.85e-01 | tr auroc: 8.57e-01 | val loss: 5.34e-01 | val auroc: 8.03e-01
[20241208-013039] [DEBUG] epoch 151 | tr loss: 4.84e-01 | tr auroc: 8.58e-01 | val loss: 5.33e-01 | val auroc: 8.03e-01
[20241208-013041] [DEBUG] epoch 152 | tr loss: 4.84e-01 | tr auroc: 8.58e-01 | val loss: 5.33e-01 | val auroc: 8.03e-01
[20241208-013043] [DEBUG] epoch 153 | tr loss: 4.83e-01 | tr auroc: 8.59e-01 | val loss: 5.32e-01 | val auroc: 8.04e-01
[20241208-013045] [DEBUG] epoch 154 | tr loss: 4.82e-01 | tr auroc: 8.59e-01 | val loss: 5.32e-01 | val auroc: 8.04e-01
[20241208-013047] [DEBUG] epoch 155 | tr loss: 4.81e-01 | tr auroc: 8.60e-01 | val loss: 5.31e-01 | val auroc: 8.04e-01
[20241208-013049] [DEBUG] epoch 156 | tr loss: 4.80e-01 | tr auroc: 8.60e-01 | val loss: 5.31e-01 | val auroc: 8.05e-01
[20241208-013051] [DEBUG] epoch 157 | tr loss: 4.79e-01 | tr auroc: 8.62e-01 | val loss: 5.31e-01 | val auroc: 8.05e-01
[20241208-013053] [DEBUG] epoch 158 | tr loss: 4.78e-01 | tr auroc: 8.62e-01 | val loss: 5.30e-01 | val auroc: 8.05e-01
[20241208-013055] [DEBUG] epoch 159 | tr loss: 4.78e-01 | tr auroc: 8.62e-01 | val loss: 5.30e-01 | val auroc: 8.06e-01
[20241208-013057] [DEBUG] epoch 160 | tr loss: 4.77e-01 | tr auroc: 8.63e-01 | val loss: 5.29e-01 | val auroc: 8.06e-01
[20241208-013059] [DEBUG] epoch 161 | tr loss: 4.77e-01 | tr auroc: 8.63e-01 | val loss: 5.29e-01 | val auroc: 8.06e-01
[20241208-013101] [DEBUG] epoch 162 | tr loss: 4.76e-01 | tr auroc: 8.64e-01 | val loss: 5.29e-01 | val auroc: 8.07e-01
[20241208-013103] [DEBUG] epoch 163 | tr loss: 4.75e-01 | tr auroc: 8.65e-01 | val loss: 5.28e-01 | val auroc: 8.07e-01
[20241208-013105] [DEBUG] epoch 164 | tr loss: 4.74e-01 | tr auroc: 8.66e-01 | val loss: 5.28e-01 | val auroc: 8.07e-01
[20241208-013107] [DEBUG] epoch 165 | tr loss: 4.74e-01 | tr auroc: 8.66e-01 | val loss: 5.28e-01 | val auroc: 8.08e-01
[20241208-013109] [DEBUG] epoch 166 | tr loss: 4.73e-01 | tr auroc: 8.67e-01 | val loss: 5.27e-01 | val auroc: 8.08e-01
[20241208-013111] [DEBUG] epoch 167 | tr loss: 4.72e-01 | tr auroc: 8.67e-01 | val loss: 5.27e-01 | val auroc: 8.08e-01
[20241208-013113] [DEBUG] epoch 168 | tr loss: 4.72e-01 | tr auroc: 8.67e-01 | val loss: 5.26e-01 | val auroc: 8.09e-01
[20241208-013115] [DEBUG] epoch 169 | tr loss: 4.70e-01 | tr auroc: 8.69e-01 | val loss: 5.26e-01 | val auroc: 8.09e-01
[20241208-013117] [DEBUG] epoch 170 | tr loss: 4.70e-01 | tr auroc: 8.69e-01 | val loss: 5.26e-01 | val auroc: 8.09e-01
[20241208-013119] [DEBUG] epoch 171 | tr loss: 4.69e-01 | tr auroc: 8.69e-01 | val loss: 5.25e-01 | val auroc: 8.09e-01
[20241208-013121] [DEBUG] epoch 172 | tr loss: 4.68e-01 | tr auroc: 8.70e-01 | val loss: 5.25e-01 | val auroc: 8.10e-01
[20241208-013123] [DEBUG] epoch 173 | tr loss: 4.68e-01 | tr auroc: 8.70e-01 | val loss: 5.25e-01 | val auroc: 8.10e-01
[20241208-013125] [DEBUG] epoch 174 | tr loss: 4.67e-01 | tr auroc: 8.71e-01 | val loss: 5.24e-01 | val auroc: 8.10e-01
[20241208-013127] [DEBUG] epoch 175 | tr loss: 4.66e-01 | tr auroc: 8.71e-01 | val loss: 5.24e-01 | val auroc: 8.10e-01
[20241208-013129] [DEBUG] epoch 176 | tr loss: 4.66e-01 | tr auroc: 8.72e-01 | val loss: 5.24e-01 | val auroc: 8.11e-01
[20241208-013131] [DEBUG] epoch 177 | tr loss: 4.65e-01 | tr auroc: 8.72e-01 | val loss: 5.23e-01 | val auroc: 8.11e-01
[20241208-013133] [DEBUG] epoch 178 | tr loss: 4.64e-01 | tr auroc: 8.73e-01 | val loss: 5.23e-01 | val auroc: 8.11e-01
[20241208-013135] [DEBUG] epoch 179 | tr loss: 4.63e-01 | tr auroc: 8.74e-01 | val loss: 5.23e-01 | val auroc: 8.11e-01
[20241208-013137] [DEBUG] epoch 180 | tr loss: 4.63e-01 | tr auroc: 8.74e-01 | val loss: 5.22e-01 | val auroc: 8.12e-01
[20241208-013139] [DEBUG] epoch 181 | tr loss: 4.62e-01 | tr auroc: 8.75e-01 | val loss: 5.22e-01 | val auroc: 8.12e-01
[20241208-013141] [DEBUG] epoch 182 | tr loss: 4.62e-01 | tr auroc: 8.75e-01 | val loss: 5.22e-01 | val auroc: 8.12e-01
[20241208-013143] [DEBUG] epoch 183 | tr loss: 4.60e-01 | tr auroc: 8.76e-01 | val loss: 5.21e-01 | val auroc: 8.12e-01
[20241208-013145] [DEBUG] epoch 184 | tr loss: 4.60e-01 | tr auroc: 8.76e-01 | val loss: 5.21e-01 | val auroc: 8.13e-01
[20241208-013147] [DEBUG] epoch 185 | tr loss: 4.59e-01 | tr auroc: 8.77e-01 | val loss: 5.21e-01 | val auroc: 8.13e-01
[20241208-013149] [DEBUG] epoch 186 | tr loss: 4.59e-01 | tr auroc: 8.77e-01 | val loss: 5.20e-01 | val auroc: 8.13e-01
[20241208-013151] [DEBUG] epoch 187 | tr loss: 4.58e-01 | tr auroc: 8.78e-01 | val loss: 5.20e-01 | val auroc: 8.13e-01
[20241208-013153] [DEBUG] epoch 188 | tr loss: 4.58e-01 | tr auroc: 8.77e-01 | val loss: 5.20e-01 | val auroc: 8.14e-01
[20241208-013155] [DEBUG] epoch 189 | tr loss: 4.57e-01 | tr auroc: 8.78e-01 | val loss: 5.20e-01 | val auroc: 8.14e-01
[20241208-013157] [DEBUG] epoch 190 | tr loss: 4.56e-01 | tr auroc: 8.79e-01 | val loss: 5.19e-01 | val auroc: 8.14e-01
[20241208-013159] [DEBUG] epoch 191 | tr loss: 4.55e-01 | tr auroc: 8.79e-01 | val loss: 5.19e-01 | val auroc: 8.14e-01
[20241208-013201] [DEBUG] epoch 192 | tr loss: 4.55e-01 | tr auroc: 8.80e-01 | val loss: 5.19e-01 | val auroc: 8.14e-01
[20241208-013203] [DEBUG] epoch 193 | tr loss: 4.54e-01 | tr auroc: 8.80e-01 | val loss: 5.18e-01 | val auroc: 8.15e-01
[20241208-013205] [DEBUG] epoch 194 | tr loss: 4.53e-01 | tr auroc: 8.81e-01 | val loss: 5.18e-01 | val auroc: 8.15e-01
[20241208-013207] [DEBUG] epoch 195 | tr loss: 4.53e-01 | tr auroc: 8.81e-01 | val loss: 5.18e-01 | val auroc: 8.15e-01
[20241208-013209] [DEBUG] epoch 196 | tr loss: 4.52e-01 | tr auroc: 8.82e-01 | val loss: 5.18e-01 | val auroc: 8.15e-01
[20241208-013211] [DEBUG] epoch 197 | tr loss: 4.51e-01 | tr auroc: 8.82e-01 | val loss: 5.17e-01 | val auroc: 8.16e-01
[20241208-013213] [DEBUG] epoch 198 | tr loss: 4.51e-01 | tr auroc: 8.83e-01 | val loss: 5.17e-01 | val auroc: 8.16e-01
[20241208-013216] [DEBUG] epoch 199 | tr loss: 4.50e-01 | tr auroc: 8.83e-01 | val loss: 5.17e-01 | val auroc: 8.16e-01
[20241208-013218] [DEBUG] epoch 200 | tr loss: 4.50e-01 | tr auroc: 8.84e-01 | val loss: 5.16e-01 | val auroc: 8.16e-01
[20241208-013220] [DEBUG] epoch 201 | tr loss: 4.49e-01 | tr auroc: 8.84e-01 | val loss: 5.16e-01 | val auroc: 8.16e-01
[20241208-013222] [DEBUG] epoch 202 | tr loss: 4.48e-01 | tr auroc: 8.84e-01 | val loss: 5.16e-01 | val auroc: 8.17e-01
[20241208-013224] [DEBUG] epoch 203 | tr loss: 4.47e-01 | tr auroc: 8.85e-01 | val loss: 5.16e-01 | val auroc: 8.17e-01
[20241208-013226] [DEBUG] epoch 204 | tr loss: 4.47e-01 | tr auroc: 8.85e-01 | val loss: 5.15e-01 | val auroc: 8.17e-01
[20241208-013228] [DEBUG] epoch 205 | tr loss: 4.46e-01 | tr auroc: 8.86e-01 | val loss: 5.15e-01 | val auroc: 8.17e-01
[20241208-013230] [DEBUG] epoch 206 | tr loss: 4.46e-01 | tr auroc: 8.86e-01 | val loss: 5.15e-01 | val auroc: 8.17e-01
[20241208-013232] [DEBUG] epoch 207 | tr loss: 4.45e-01 | tr auroc: 8.87e-01 | val loss: 5.15e-01 | val auroc: 8.18e-01
[20241208-013234] [DEBUG] epoch 208 | tr loss: 4.44e-01 | tr auroc: 8.87e-01 | val loss: 5.14e-01 | val auroc: 8.18e-01
[20241208-013236] [DEBUG] epoch 209 | tr loss: 4.43e-01 | tr auroc: 8.88e-01 | val loss: 5.14e-01 | val auroc: 8.18e-01
[20241208-013238] [DEBUG] epoch 210 | tr loss: 4.43e-01 | tr auroc: 8.87e-01 | val loss: 5.14e-01 | val auroc: 8.18e-01
[20241208-013240] [DEBUG] epoch 211 | tr loss: 4.43e-01 | tr auroc: 8.87e-01 | val loss: 5.14e-01 | val auroc: 8.18e-01
[20241208-013242] [DEBUG] epoch 212 | tr loss: 4.41e-01 | tr auroc: 8.89e-01 | val loss: 5.13e-01 | val auroc: 8.19e-01
[20241208-013244] [DEBUG] epoch 213 | tr loss: 4.41e-01 | tr auroc: 8.89e-01 | val loss: 5.13e-01 | val auroc: 8.19e-01
[20241208-013246] [DEBUG] epoch 214 | tr loss: 4.41e-01 | tr auroc: 8.89e-01 | val loss: 5.13e-01 | val auroc: 8.19e-01
[20241208-013248] [DEBUG] epoch 215 | tr loss: 4.40e-01 | tr auroc: 8.90e-01 | val loss: 5.13e-01 | val auroc: 8.19e-01
[20241208-013250] [DEBUG] epoch 216 | tr loss: 4.40e-01 | tr auroc: 8.90e-01 | val loss: 5.12e-01 | val auroc: 8.19e-01
[20241208-013252] [DEBUG] epoch 217 | tr loss: 4.39e-01 | tr auroc: 8.91e-01 | val loss: 5.12e-01 | val auroc: 8.20e-01
[20241208-013254] [DEBUG] epoch 218 | tr loss: 4.39e-01 | tr auroc: 8.91e-01 | val loss: 5.12e-01 | val auroc: 8.20e-01
[20241208-013256] [DEBUG] epoch 219 | tr loss: 4.38e-01 | tr auroc: 8.91e-01 | val loss: 5.12e-01 | val auroc: 8.20e-01
[20241208-013258] [DEBUG] epoch 220 | tr loss: 4.37e-01 | tr auroc: 8.92e-01 | val loss: 5.12e-01 | val auroc: 8.20e-01
[20241208-013300] [DEBUG] epoch 221 | tr loss: 4.36e-01 | tr auroc: 8.92e-01 | val loss: 5.11e-01 | val auroc: 8.20e-01
[20241208-013302] [DEBUG] epoch 222 | tr loss: 4.36e-01 | tr auroc: 8.93e-01 | val loss: 5.11e-01 | val auroc: 8.20e-01
[20241208-013304] [DEBUG] epoch 223 | tr loss: 4.35e-01 | tr auroc: 8.93e-01 | val loss: 5.11e-01 | val auroc: 8.20e-01
[20241208-013306] [DEBUG] epoch 224 | tr loss: 4.35e-01 | tr auroc: 8.93e-01 | val loss: 5.11e-01 | val auroc: 8.21e-01
[20241208-013308] [DEBUG] epoch 225 | tr loss: 4.35e-01 | tr auroc: 8.93e-01 | val loss: 5.10e-01 | val auroc: 8.21e-01
[20241208-013310] [DEBUG] epoch 226 | tr loss: 4.33e-01 | tr auroc: 8.94e-01 | val loss: 5.10e-01 | val auroc: 8.21e-01
[20241208-013312] [DEBUG] epoch 227 | tr loss: 4.33e-01 | tr auroc: 8.95e-01 | val loss: 5.10e-01 | val auroc: 8.21e-01
[20241208-013314] [DEBUG] epoch 228 | tr loss: 4.32e-01 | tr auroc: 8.95e-01 | val loss: 5.10e-01 | val auroc: 8.21e-01
[20241208-013316] [DEBUG] epoch 229 | tr loss: 4.32e-01 | tr auroc: 8.95e-01 | val loss: 5.10e-01 | val auroc: 8.21e-01
[20241208-013318] [DEBUG] epoch 230 | tr loss: 4.31e-01 | tr auroc: 8.96e-01 | val loss: 5.09e-01 | val auroc: 8.22e-01
[20241208-013320] [DEBUG] epoch 231 | tr loss: 4.31e-01 | tr auroc: 8.96e-01 | val loss: 5.09e-01 | val auroc: 8.22e-01
[20241208-013322] [DEBUG] epoch 232 | tr loss: 4.30e-01 | tr auroc: 8.96e-01 | val loss: 5.09e-01 | val auroc: 8.22e-01
[20241208-013324] [DEBUG] epoch 233 | tr loss: 4.30e-01 | tr auroc: 8.96e-01 | val loss: 5.09e-01 | val auroc: 8.22e-01
[20241208-013326] [DEBUG] epoch 234 | tr loss: 4.29e-01 | tr auroc: 8.97e-01 | val loss: 5.09e-01 | val auroc: 8.22e-01
[20241208-013328] [DEBUG] epoch 235 | tr loss: 4.29e-01 | tr auroc: 8.97e-01 | val loss: 5.08e-01 | val auroc: 8.22e-01
[20241208-013330] [DEBUG] epoch 236 | tr loss: 4.28e-01 | tr auroc: 8.98e-01 | val loss: 5.08e-01 | val auroc: 8.22e-01
[20241208-013332] [DEBUG] epoch 237 | tr loss: 4.27e-01 | tr auroc: 8.98e-01 | val loss: 5.08e-01 | val auroc: 8.23e-01
[20241208-013334] [DEBUG] epoch 238 | tr loss: 4.27e-01 | tr auroc: 8.98e-01 | val loss: 5.08e-01 | val auroc: 8.23e-01
[20241208-013336] [DEBUG] epoch 239 | tr loss: 4.26e-01 | tr auroc: 8.99e-01 | val loss: 5.08e-01 | val auroc: 8.23e-01
[20241208-013338] [DEBUG] epoch 240 | tr loss: 4.25e-01 | tr auroc: 9.00e-01 | val loss: 5.07e-01 | val auroc: 8.23e-01
[20241208-013340] [DEBUG] epoch 241 | tr loss: 4.25e-01 | tr auroc: 9.00e-01 | val loss: 5.07e-01 | val auroc: 8.23e-01
[20241208-013342] [DEBUG] epoch 242 | tr loss: 4.24e-01 | tr auroc: 9.00e-01 | val loss: 5.07e-01 | val auroc: 8.23e-01
[20241208-013344] [DEBUG] epoch 243 | tr loss: 4.24e-01 | tr auroc: 9.01e-01 | val loss: 5.07e-01 | val auroc: 8.23e-01
[20241208-013346] [DEBUG] epoch 244 | tr loss: 4.24e-01 | tr auroc: 9.01e-01 | val loss: 5.07e-01 | val auroc: 8.24e-01
[20241208-013348] [DEBUG] epoch 245 | tr loss: 4.23e-01 | tr auroc: 9.01e-01 | val loss: 5.06e-01 | val auroc: 8.24e-01
[20241208-013350] [DEBUG] epoch 246 | tr loss: 4.22e-01 | tr auroc: 9.02e-01 | val loss: 5.06e-01 | val auroc: 8.24e-01
[20241208-013352] [DEBUG] epoch 247 | tr loss: 4.22e-01 | tr auroc: 9.02e-01 | val loss: 5.06e-01 | val auroc: 8.24e-01
[20241208-013354] [DEBUG] epoch 248 | tr loss: 4.21e-01 | tr auroc: 9.02e-01 | val loss: 5.06e-01 | val auroc: 8.24e-01
[20241208-013356] [DEBUG] epoch 249 | tr loss: 4.21e-01 | tr auroc: 9.03e-01 | val loss: 5.06e-01 | val auroc: 8.24e-01
[20241208-013358] [DEBUG] epoch 250 | tr loss: 4.20e-01 | tr auroc: 9.03e-01 | val loss: 5.06e-01 | val auroc: 8.24e-01
[20241208-013400] [DEBUG] epoch 251 | tr loss: 4.19e-01 | tr auroc: 9.04e-01 | val loss: 5.05e-01 | val auroc: 8.25e-01
[20241208-013402] [DEBUG] epoch 252 | tr loss: 4.19e-01 | tr auroc: 9.04e-01 | val loss: 5.05e-01 | val auroc: 8.25e-01
[20241208-013404] [DEBUG] epoch 253 | tr loss: 4.18e-01 | tr auroc: 9.04e-01 | val loss: 5.05e-01 | val auroc: 8.25e-01
[20241208-013406] [DEBUG] epoch 254 | tr loss: 4.19e-01 | tr auroc: 9.03e-01 | val loss: 5.05e-01 | val auroc: 8.25e-01
[20241208-013408] [DEBUG] epoch 255 | tr loss: 4.17e-01 | tr auroc: 9.05e-01 | val loss: 5.05e-01 | val auroc: 8.25e-01
[20241208-013410] [DEBUG] epoch 256 | tr loss: 4.17e-01 | tr auroc: 9.05e-01 | val loss: 5.05e-01 | val auroc: 8.25e-01
[20241208-013412] [DEBUG] epoch 257 | tr loss: 4.17e-01 | tr auroc: 9.05e-01 | val loss: 5.04e-01 | val auroc: 8.25e-01
[20241208-013414] [DEBUG] epoch 258 | tr loss: 4.15e-01 | tr auroc: 9.06e-01 | val loss: 5.04e-01 | val auroc: 8.25e-01
[20241208-013416] [DEBUG] epoch 259 | tr loss: 4.15e-01 | tr auroc: 9.06e-01 | val loss: 5.04e-01 | val auroc: 8.25e-01
[20241208-013418] [DEBUG] epoch 260 | tr loss: 4.14e-01 | tr auroc: 9.06e-01 | val loss: 5.04e-01 | val auroc: 8.26e-01
[20241208-013420] [DEBUG] epoch 261 | tr loss: 4.14e-01 | tr auroc: 9.07e-01 | val loss: 5.04e-01 | val auroc: 8.26e-01
[20241208-013422] [DEBUG] epoch 262 | tr loss: 4.14e-01 | tr auroc: 9.07e-01 | val loss: 5.04e-01 | val auroc: 8.26e-01
[20241208-013424] [DEBUG] epoch 263 | tr loss: 4.13e-01 | tr auroc: 9.07e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-013426] [DEBUG] epoch 264 | tr loss: 4.12e-01 | tr auroc: 9.08e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-013428] [DEBUG] epoch 265 | tr loss: 4.12e-01 | tr auroc: 9.07e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-013430] [DEBUG] epoch 266 | tr loss: 4.12e-01 | tr auroc: 9.08e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-013432] [DEBUG] epoch 267 | tr loss: 4.11e-01 | tr auroc: 9.08e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-013434] [DEBUG] epoch 268 | tr loss: 4.10e-01 | tr auroc: 9.09e-01 | val loss: 5.03e-01 | val auroc: 8.26e-01
[20241208-013437] [DEBUG] epoch 269 | tr loss: 4.10e-01 | tr auroc: 9.09e-01 | val loss: 5.03e-01 | val auroc: 8.27e-01
