[20241207-015340] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-015340] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-015340] [INFO] -----Fold-0-----
[20241207-015343] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-053709] [INFO] -----5Fold finished. Value: 4.56e-01 +- 1.3e-02-----
[20241207-053709] [INFO] -----Fold-0-----
[20241207-053711] [DEBUG] epoch 0 | tr loss: 5.33e+00 | tr auroc: 6.63e-01 | val loss: 3.28e+00 | val auroc: 8.09e-01
[20241207-053713] [DEBUG] epoch 1 | tr loss: 1.94e+00 | tr auroc: 8.24e-01 | val loss: 9.59e-01 | val auroc: 8.21e-01
[20241207-053715] [DEBUG] epoch 2 | tr loss: 1.09e+00 | tr auroc: 8.34e-01 | val loss: 5.94e-01 | val auroc: 8.27e-01
[20241207-053717] [DEBUG] epoch 3 | tr loss: 8.10e-01 | tr auroc: 8.41e-01 | val loss: 6.86e-01 | val auroc: 8.33e-01
[20241207-053719] [DEBUG] epoch 4 | tr loss: 6.49e-01 | tr auroc: 8.49e-01 | val loss: 7.72e-01 | val auroc: 8.38e-01
[20241207-053721] [DEBUG] epoch 5 | tr loss: 5.63e-01 | tr auroc: 8.55e-01 | val loss: 6.07e-01 | val auroc: 8.40e-01
[20241207-053723] [DEBUG] epoch 6 | tr loss: 5.61e-01 | tr auroc: 8.58e-01 | val loss: 4.89e-01 | val auroc: 8.43e-01
[20241207-053725] [DEBUG] epoch 7 | tr loss: 4.96e-01 | tr auroc: 8.63e-01 | val loss: 5.26e-01 | val auroc: 8.43e-01
[20241207-053727] [DEBUG] epoch 8 | tr loss: 4.68e-01 | tr auroc: 8.65e-01 | val loss: 5.13e-01 | val auroc: 8.43e-01
[20241207-053730] [DEBUG] epoch 9 | tr loss: 4.73e-01 | tr auroc: 8.66e-01 | val loss: 4.81e-01 | val auroc: 8.43e-01
[20241207-053732] [DEBUG] epoch 10 | tr loss: 4.62e-01 | tr auroc: 8.68e-01 | val loss: 4.87e-01 | val auroc: 8.45e-01
[20241207-053734] [DEBUG] epoch 11 | tr loss: 4.54e-01 | tr auroc: 8.69e-01 | val loss: 4.84e-01 | val auroc: 8.47e-01
[20241207-053736] [DEBUG] epoch 12 | tr loss: 4.51e-01 | tr auroc: 8.71e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-053738] [DEBUG] epoch 13 | tr loss: 4.47e-01 | tr auroc: 8.72e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-053740] [DEBUG] epoch 14 | tr loss: 4.43e-01 | tr auroc: 8.72e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-053742] [DEBUG] epoch 15 | tr loss: 4.41e-01 | tr auroc: 8.73e-01 | val loss: 4.73e-01 | val auroc: 8.49e-01
[20241207-053744] [DEBUG] epoch 16 | tr loss: 4.39e-01 | tr auroc: 8.75e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053746] [DEBUG] epoch 17 | tr loss: 4.38e-01 | tr auroc: 8.75e-01 | val loss: 4.70e-01 | val auroc: 8.49e-01
[20241207-053748] [DEBUG] epoch 18 | tr loss: 4.35e-01 | tr auroc: 8.77e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-053750] [DEBUG] epoch 19 | tr loss: 4.34e-01 | tr auroc: 8.77e-01 | val loss: 4.69e-01 | val auroc: 8.50e-01
[20241207-053752] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.79e-01 | val loss: 4.68e-01 | val auroc: 8.51e-01
[20241207-053754] [DEBUG] epoch 21 | tr loss: 4.31e-01 | tr auroc: 8.79e-01 | val loss: 4.68e-01 | val auroc: 8.51e-01
[20241207-053756] [DEBUG] epoch 22 | tr loss: 4.29e-01 | tr auroc: 8.80e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-053758] [DEBUG] epoch 23 | tr loss: 4.28e-01 | tr auroc: 8.81e-01 | val loss: 4.66e-01 | val auroc: 8.52e-01
[20241207-053800] [DEBUG] epoch 24 | tr loss: 4.27e-01 | tr auroc: 8.82e-01 | val loss: 4.66e-01 | val auroc: 8.52e-01
[20241207-053802] [DEBUG] epoch 25 | tr loss: 4.25e-01 | tr auroc: 8.82e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-053804] [DEBUG] epoch 26 | tr loss: 4.22e-01 | tr auroc: 8.84e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053806] [DEBUG] epoch 27 | tr loss: 4.22e-01 | tr auroc: 8.85e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053808] [DEBUG] epoch 28 | tr loss: 4.20e-01 | tr auroc: 8.86e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053810] [DEBUG] epoch 29 | tr loss: 4.18e-01 | tr auroc: 8.87e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053812] [DEBUG] epoch 30 | tr loss: 4.17e-01 | tr auroc: 8.87e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053814] [DEBUG] epoch 31 | tr loss: 4.16e-01 | tr auroc: 8.88e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053816] [DEBUG] epoch 32 | tr loss: 4.15e-01 | tr auroc: 8.89e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-053818] [DEBUG] epoch 33 | tr loss: 4.12e-01 | tr auroc: 8.91e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053820] [DEBUG] epoch 34 | tr loss: 4.12e-01 | tr auroc: 8.91e-01 | val loss: 4.65e-01 | val auroc: 8.54e-01
[20241207-053822] [DEBUG] epoch 35 | tr loss: 4.09e-01 | tr auroc: 8.92e-01 | val loss: 4.65e-01 | val auroc: 8.53e-01
[20241207-053824] [DEBUG] epoch 36 | tr loss: 4.08e-01 | tr auroc: 8.93e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-053826] [DEBUG] epoch 37 | tr loss: 4.06e-01 | tr auroc: 8.94e-01 | val loss: 4.67e-01 | val auroc: 8.53e-01
[20241207-053828] [DEBUG] epoch 38 | tr loss: 4.07e-01 | tr auroc: 8.94e-01 | val loss: 4.68e-01 | val auroc: 8.53e-01
[20241207-053830] [DEBUG] epoch 39 | tr loss: 4.05e-01 | tr auroc: 8.95e-01 | val loss: 4.66e-01 | val auroc: 8.53e-01
[20241207-053832] [DEBUG] epoch 40 | tr loss: 4.02e-01 | tr auroc: 8.96e-01 | val loss: 4.67e-01 | val auroc: 8.52e-01
[20241207-053834] [DEBUG] epoch 41 | tr loss: 4.02e-01 | tr auroc: 8.97e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-053836] [DEBUG] epoch 42 | tr loss: 4.01e-01 | tr auroc: 8.97e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241207-053839] [DEBUG] epoch 43 | tr loss: 4.00e-01 | tr auroc: 8.98e-01 | val loss: 4.70e-01 | val auroc: 8.52e-01
[20241207-053841] [DEBUG] epoch 44 | tr loss: 3.99e-01 | tr auroc: 8.98e-01 | val loss: 4.68e-01 | val auroc: 8.52e-01
[20241207-053844] [DEBUG] epoch 45 | tr loss: 3.98e-01 | tr auroc: 8.99e-01 | val loss: 4.69e-01 | val auroc: 8.51e-01
[20241207-053846] [DEBUG] epoch 46 | tr loss: 3.96e-01 | tr auroc: 9.00e-01 | val loss: 4.71e-01 | val auroc: 8.51e-01
[20241207-053848] [DEBUG] epoch 47 | tr loss: 3.96e-01 | tr auroc: 9.00e-01 | val loss: 4.73e-01 | val auroc: 8.50e-01
[20241207-053850] [DEBUG] epoch 48 | tr loss: 3.94e-01 | tr auroc: 9.01e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-053850] [INFO] EarlyStopping at epoch 48
[20241207-053850] [INFO] -----Fold-1-----
[20241207-053852] [DEBUG] epoch 0 | tr loss: 5.30e+00 | tr auroc: 6.62e-01 | val loss: 3.46e+00 | val auroc: 7.97e-01
[20241207-053854] [DEBUG] epoch 1 | tr loss: 2.06e+00 | tr auroc: 8.26e-01 | val loss: 1.16e+00 | val auroc: 8.06e-01
[20241207-053856] [DEBUG] epoch 2 | tr loss: 1.13e+00 | tr auroc: 8.34e-01 | val loss: 6.78e-01 | val auroc: 8.14e-01
[20241207-053858] [DEBUG] epoch 3 | tr loss: 8.09e-01 | tr auroc: 8.41e-01 | val loss: 7.76e-01 | val auroc: 8.23e-01
[20241207-053900] [DEBUG] epoch 4 | tr loss: 6.39e-01 | tr auroc: 8.49e-01 | val loss: 7.70e-01 | val auroc: 8.32e-01
[20241207-053902] [DEBUG] epoch 5 | tr loss: 5.85e-01 | tr auroc: 8.56e-01 | val loss: 6.05e-01 | val auroc: 8.38e-01
[20241207-053904] [DEBUG] epoch 6 | tr loss: 5.47e-01 | tr auroc: 8.60e-01 | val loss: 4.84e-01 | val auroc: 8.44e-01
[20241207-053906] [DEBUG] epoch 7 | tr loss: 4.92e-01 | tr auroc: 8.63e-01 | val loss: 5.21e-01 | val auroc: 8.46e-01
[20241207-053908] [DEBUG] epoch 8 | tr loss: 4.68e-01 | tr auroc: 8.65e-01 | val loss: 5.08e-01 | val auroc: 8.45e-01
[20241207-053910] [DEBUG] epoch 9 | tr loss: 4.73e-01 | tr auroc: 8.65e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-053913] [DEBUG] epoch 10 | tr loss: 4.58e-01 | tr auroc: 8.68e-01 | val loss: 4.87e-01 | val auroc: 8.46e-01
[20241207-053915] [DEBUG] epoch 11 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.86e-01 | val auroc: 8.45e-01
[20241207-053917] [DEBUG] epoch 12 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.75e-01 | val auroc: 8.46e-01
[20241207-053919] [DEBUG] epoch 13 | tr loss: 4.45e-01 | tr auroc: 8.73e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-053921] [DEBUG] epoch 14 | tr loss: 4.40e-01 | tr auroc: 8.74e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-053923] [DEBUG] epoch 15 | tr loss: 4.40e-01 | tr auroc: 8.74e-01 | val loss: 4.72e-01 | val auroc: 8.48e-01
[20241207-053925] [DEBUG] epoch 16 | tr loss: 4.39e-01 | tr auroc: 8.76e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-053927] [DEBUG] epoch 17 | tr loss: 4.35e-01 | tr auroc: 8.77e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-053929] [DEBUG] epoch 18 | tr loss: 4.34e-01 | tr auroc: 8.78e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-053931] [DEBUG] epoch 19 | tr loss: 4.32e-01 | tr auroc: 8.79e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-053933] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.79e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-053935] [DEBUG] epoch 21 | tr loss: 4.30e-01 | tr auroc: 8.80e-01 | val loss: 4.70e-01 | val auroc: 8.49e-01
[20241207-053937] [DEBUG] epoch 22 | tr loss: 4.27e-01 | tr auroc: 8.82e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053939] [DEBUG] epoch 23 | tr loss: 4.25e-01 | tr auroc: 8.83e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-053941] [DEBUG] epoch 24 | tr loss: 4.24e-01 | tr auroc: 8.84e-01 | val loss: 4.70e-01 | val auroc: 8.50e-01
[20241207-053943] [DEBUG] epoch 25 | tr loss: 4.23e-01 | tr auroc: 8.84e-01 | val loss: 4.70e-01 | val auroc: 8.49e-01
[20241207-053945] [DEBUG] epoch 26 | tr loss: 4.20e-01 | tr auroc: 8.86e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053947] [DEBUG] epoch 27 | tr loss: 4.20e-01 | tr auroc: 8.86e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053949] [DEBUG] epoch 28 | tr loss: 4.17e-01 | tr auroc: 8.87e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053951] [DEBUG] epoch 29 | tr loss: 4.16e-01 | tr auroc: 8.88e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053953] [DEBUG] epoch 30 | tr loss: 4.15e-01 | tr auroc: 8.89e-01 | val loss: 4.71e-01 | val auroc: 8.49e-01
[20241207-053955] [DEBUG] epoch 31 | tr loss: 4.13e-01 | tr auroc: 8.90e-01 | val loss: 4.71e-01 | val auroc: 8.50e-01
[20241207-053957] [DEBUG] epoch 32 | tr loss: 4.12e-01 | tr auroc: 8.90e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-053959] [DEBUG] epoch 33 | tr loss: 4.10e-01 | tr auroc: 8.92e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-054001] [DEBUG] epoch 34 | tr loss: 4.09e-01 | tr auroc: 8.92e-01 | val loss: 4.72e-01 | val auroc: 8.49e-01
[20241207-054003] [DEBUG] epoch 35 | tr loss: 4.07e-01 | tr auroc: 8.93e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-054003] [INFO] EarlyStopping at epoch 35
[20241207-054003] [INFO] -----Fold-2-----
[20241207-054006] [DEBUG] epoch 0 | tr loss: 5.24e+00 | tr auroc: 6.74e-01 | val loss: 3.65e+00 | val auroc: 8.02e-01
[20241207-054008] [DEBUG] epoch 1 | tr loss: 2.21e+00 | tr auroc: 8.26e-01 | val loss: 1.40e+00 | val auroc: 8.10e-01
[20241207-054010] [DEBUG] epoch 2 | tr loss: 1.19e+00 | tr auroc: 8.32e-01 | val loss: 8.22e-01 | val auroc: 8.16e-01
[20241207-054012] [DEBUG] epoch 3 | tr loss: 8.11e-01 | tr auroc: 8.39e-01 | val loss: 9.65e-01 | val auroc: 8.23e-01
[20241207-054014] [DEBUG] epoch 4 | tr loss: 6.81e-01 | tr auroc: 8.48e-01 | val loss: 7.93e-01 | val auroc: 8.30e-01
[20241207-054016] [DEBUG] epoch 5 | tr loss: 6.17e-01 | tr auroc: 8.56e-01 | val loss: 5.74e-01 | val auroc: 8.31e-01
[20241207-054018] [DEBUG] epoch 6 | tr loss: 5.53e-01 | tr auroc: 8.59e-01 | val loss: 5.34e-01 | val auroc: 8.34e-01
[20241207-054020] [DEBUG] epoch 7 | tr loss: 4.83e-01 | tr auroc: 8.63e-01 | val loss: 5.56e-01 | val auroc: 8.36e-01
[20241207-054023] [DEBUG] epoch 8 | tr loss: 4.84e-01 | tr auroc: 8.65e-01 | val loss: 5.04e-01 | val auroc: 8.36e-01
[20241207-054025] [DEBUG] epoch 9 | tr loss: 4.75e-01 | tr auroc: 8.65e-01 | val loss: 5.02e-01 | val auroc: 8.37e-01
[20241207-054027] [DEBUG] epoch 10 | tr loss: 4.56e-01 | tr auroc: 8.67e-01 | val loss: 5.01e-01 | val auroc: 8.39e-01
[20241207-054029] [DEBUG] epoch 11 | tr loss: 4.57e-01 | tr auroc: 8.68e-01 | val loss: 4.88e-01 | val auroc: 8.40e-01
[20241207-054031] [DEBUG] epoch 12 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.91e-01 | val auroc: 8.41e-01
[20241207-054033] [DEBUG] epoch 13 | tr loss: 4.43e-01 | tr auroc: 8.71e-01 | val loss: 4.85e-01 | val auroc: 8.43e-01
[20241207-054035] [DEBUG] epoch 14 | tr loss: 4.45e-01 | tr auroc: 8.71e-01 | val loss: 4.81e-01 | val auroc: 8.44e-01
[20241207-054037] [DEBUG] epoch 15 | tr loss: 4.40e-01 | tr auroc: 8.73e-01 | val loss: 4.83e-01 | val auroc: 8.46e-01
[20241207-054039] [DEBUG] epoch 16 | tr loss: 4.39e-01 | tr auroc: 8.74e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-054041] [DEBUG] epoch 17 | tr loss: 4.38e-01 | tr auroc: 8.75e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-054043] [DEBUG] epoch 18 | tr loss: 4.36e-01 | tr auroc: 8.76e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-054045] [DEBUG] epoch 19 | tr loss: 4.34e-01 | tr auroc: 8.76e-01 | val loss: 4.76e-01 | val auroc: 8.48e-01
[20241207-054048] [DEBUG] epoch 20 | tr loss: 4.32e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.48e-01
[20241207-054050] [DEBUG] epoch 21 | tr loss: 4.31e-01 | tr auroc: 8.79e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-054052] [DEBUG] epoch 22 | tr loss: 4.30e-01 | tr auroc: 8.79e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-054054] [DEBUG] epoch 23 | tr loss: 4.28e-01 | tr auroc: 8.81e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-054056] [DEBUG] epoch 24 | tr loss: 4.26e-01 | tr auroc: 8.82e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-054058] [DEBUG] epoch 25 | tr loss: 4.25e-01 | tr auroc: 8.82e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-054100] [DEBUG] epoch 26 | tr loss: 4.23e-01 | tr auroc: 8.84e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-054102] [DEBUG] epoch 27 | tr loss: 4.21e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.50e-01
[20241207-054104] [DEBUG] epoch 28 | tr loss: 4.20e-01 | tr auroc: 8.86e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-054106] [DEBUG] epoch 29 | tr loss: 4.18e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.50e-01
[20241207-054108] [DEBUG] epoch 30 | tr loss: 4.17e-01 | tr auroc: 8.87e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241207-054110] [DEBUG] epoch 31 | tr loss: 4.15e-01 | tr auroc: 8.89e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-054112] [DEBUG] epoch 32 | tr loss: 4.13e-01 | tr auroc: 8.90e-01 | val loss: 4.76e-01 | val auroc: 8.49e-01
[20241207-054114] [DEBUG] epoch 33 | tr loss: 4.12e-01 | tr auroc: 8.90e-01 | val loss: 4.74e-01 | val auroc: 8.49e-01
[20241207-054116] [DEBUG] epoch 34 | tr loss: 4.11e-01 | tr auroc: 8.91e-01 | val loss: 4.75e-01 | val auroc: 8.50e-01
[20241207-054118] [DEBUG] epoch 35 | tr loss: 4.09e-01 | tr auroc: 8.92e-01 | val loss: 4.74e-01 | val auroc: 8.50e-01
[20241207-054120] [DEBUG] epoch 36 | tr loss: 4.08e-01 | tr auroc: 8.93e-01 | val loss: 4.75e-01 | val auroc: 8.49e-01
[20241207-054122] [DEBUG] epoch 37 | tr loss: 4.07e-01 | tr auroc: 8.94e-01 | val loss: 4.78e-01 | val auroc: 8.49e-01
[20241207-054124] [DEBUG] epoch 38 | tr loss: 4.07e-01 | tr auroc: 8.95e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-054126] [DEBUG] epoch 39 | tr loss: 4.05e-01 | tr auroc: 8.95e-01 | val loss: 4.77e-01 | val auroc: 8.48e-01
[20241207-054128] [DEBUG] epoch 40 | tr loss: 4.04e-01 | tr auroc: 8.96e-01 | val loss: 4.77e-01 | val auroc: 8.49e-01
[20241207-054130] [DEBUG] epoch 41 | tr loss: 4.03e-01 | tr auroc: 8.96e-01 | val loss: 4.77e-01 | val auroc: 8.49e-01
[20241207-054132] [DEBUG] epoch 42 | tr loss: 4.01e-01 | tr auroc: 8.97e-01 | val loss: 4.77e-01 | val auroc: 8.49e-01
[20241207-054132] [INFO] EarlyStopping at epoch 42
[20241207-054132] [INFO] -----Fold-3-----
[20241207-054135] [DEBUG] epoch 0 | tr loss: 5.31e+00 | tr auroc: 6.55e-01 | val loss: 3.04e+00 | val auroc: 8.23e-01
[20241207-054137] [DEBUG] epoch 1 | tr loss: 1.78e+00 | tr auroc: 8.22e-01 | val loss: 6.34e-01 | val auroc: 8.35e-01
[20241207-054139] [DEBUG] epoch 2 | tr loss: 9.82e-01 | tr auroc: 8.32e-01 | val loss: 5.35e-01 | val auroc: 8.43e-01
[20241207-054141] [DEBUG] epoch 3 | tr loss: 8.07e-01 | tr auroc: 8.40e-01 | val loss: 4.99e-01 | val auroc: 8.50e-01
[20241207-054143] [DEBUG] epoch 4 | tr loss: 6.71e-01 | tr auroc: 8.48e-01 | val loss: 5.44e-01 | val auroc: 8.56e-01
[20241207-054145] [DEBUG] epoch 5 | tr loss: 5.66e-01 | tr auroc: 8.52e-01 | val loss: 5.85e-01 | val auroc: 8.58e-01
[20241207-054147] [DEBUG] epoch 6 | tr loss: 5.15e-01 | tr auroc: 8.58e-01 | val loss: 5.36e-01 | val auroc: 8.64e-01
[20241207-054149] [DEBUG] epoch 7 | tr loss: 5.07e-01 | tr auroc: 8.60e-01 | val loss: 4.59e-01 | val auroc: 8.63e-01
[20241207-054151] [DEBUG] epoch 8 | tr loss: 4.77e-01 | tr auroc: 8.63e-01 | val loss: 4.64e-01 | val auroc: 8.64e-01
[20241207-054153] [DEBUG] epoch 9 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.76e-01 | val auroc: 8.65e-01
[20241207-054155] [DEBUG] epoch 10 | tr loss: 4.61e-01 | tr auroc: 8.66e-01 | val loss: 4.60e-01 | val auroc: 8.65e-01
[20241207-054157] [DEBUG] epoch 11 | tr loss: 4.58e-01 | tr auroc: 8.67e-01 | val loss: 4.53e-01 | val auroc: 8.66e-01
[20241207-054200] [DEBUG] epoch 12 | tr loss: 4.51e-01 | tr auroc: 8.69e-01 | val loss: 4.56e-01 | val auroc: 8.67e-01
[20241207-054202] [DEBUG] epoch 13 | tr loss: 4.47e-01 | tr auroc: 8.71e-01 | val loss: 4.55e-01 | val auroc: 8.67e-01
[20241207-054205] [DEBUG] epoch 14 | tr loss: 4.46e-01 | tr auroc: 8.71e-01 | val loss: 4.50e-01 | val auroc: 8.68e-01
[20241207-054207] [DEBUG] epoch 15 | tr loss: 4.44e-01 | tr auroc: 8.71e-01 | val loss: 4.48e-01 | val auroc: 8.68e-01
[20241207-054209] [DEBUG] epoch 16 | tr loss: 4.42e-01 | tr auroc: 8.72e-01 | val loss: 4.48e-01 | val auroc: 8.69e-01
[20241207-054211] [DEBUG] epoch 17 | tr loss: 4.39e-01 | tr auroc: 8.73e-01 | val loss: 4.47e-01 | val auroc: 8.70e-01
[20241207-054213] [DEBUG] epoch 18 | tr loss: 4.39e-01 | tr auroc: 8.74e-01 | val loss: 4.46e-01 | val auroc: 8.70e-01
[20241207-054215] [DEBUG] epoch 19 | tr loss: 4.37e-01 | tr auroc: 8.75e-01 | val loss: 4.45e-01 | val auroc: 8.71e-01
[20241207-054217] [DEBUG] epoch 20 | tr loss: 4.35e-01 | tr auroc: 8.77e-01 | val loss: 4.45e-01 | val auroc: 8.71e-01
[20241207-054219] [DEBUG] epoch 21 | tr loss: 4.34e-01 | tr auroc: 8.77e-01 | val loss: 4.44e-01 | val auroc: 8.71e-01
[20241207-054221] [DEBUG] epoch 22 | tr loss: 4.32e-01 | tr auroc: 8.78e-01 | val loss: 4.43e-01 | val auroc: 8.71e-01
[20241207-054223] [DEBUG] epoch 23 | tr loss: 4.31e-01 | tr auroc: 8.80e-01 | val loss: 4.43e-01 | val auroc: 8.71e-01
[20241207-054225] [DEBUG] epoch 24 | tr loss: 4.29e-01 | tr auroc: 8.80e-01 | val loss: 4.42e-01 | val auroc: 8.72e-01
[20241207-054227] [DEBUG] epoch 25 | tr loss: 4.26e-01 | tr auroc: 8.82e-01 | val loss: 4.42e-01 | val auroc: 8.72e-01
[20241207-054229] [DEBUG] epoch 26 | tr loss: 4.26e-01 | tr auroc: 8.82e-01 | val loss: 4.41e-01 | val auroc: 8.72e-01
[20241207-054231] [DEBUG] epoch 27 | tr loss: 4.24e-01 | tr auroc: 8.83e-01 | val loss: 4.41e-01 | val auroc: 8.73e-01
[20241207-054233] [DEBUG] epoch 28 | tr loss: 4.23e-01 | tr auroc: 8.83e-01 | val loss: 4.41e-01 | val auroc: 8.73e-01
[20241207-054235] [DEBUG] epoch 29 | tr loss: 4.20e-01 | tr auroc: 8.85e-01 | val loss: 4.40e-01 | val auroc: 8.73e-01
[20241207-054237] [DEBUG] epoch 30 | tr loss: 4.20e-01 | tr auroc: 8.86e-01 | val loss: 4.40e-01 | val auroc: 8.73e-01
[20241207-054239] [DEBUG] epoch 31 | tr loss: 4.18e-01 | tr auroc: 8.87e-01 | val loss: 4.39e-01 | val auroc: 8.73e-01
[20241207-054241] [DEBUG] epoch 32 | tr loss: 4.16e-01 | tr auroc: 8.88e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054243] [DEBUG] epoch 33 | tr loss: 4.15e-01 | tr auroc: 8.88e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054246] [DEBUG] epoch 34 | tr loss: 4.13e-01 | tr auroc: 8.90e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054248] [DEBUG] epoch 35 | tr loss: 4.12e-01 | tr auroc: 8.90e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054250] [DEBUG] epoch 36 | tr loss: 4.12e-01 | tr auroc: 8.91e-01 | val loss: 4.40e-01 | val auroc: 8.74e-01
[20241207-054252] [DEBUG] epoch 37 | tr loss: 4.10e-01 | tr auroc: 8.92e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054254] [DEBUG] epoch 38 | tr loss: 4.10e-01 | tr auroc: 8.92e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054256] [DEBUG] epoch 39 | tr loss: 4.08e-01 | tr auroc: 8.93e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054258] [DEBUG] epoch 40 | tr loss: 4.06e-01 | tr auroc: 8.94e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054300] [DEBUG] epoch 41 | tr loss: 4.06e-01 | tr auroc: 8.94e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054302] [DEBUG] epoch 42 | tr loss: 4.05e-01 | tr auroc: 8.94e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054304] [DEBUG] epoch 43 | tr loss: 4.05e-01 | tr auroc: 8.95e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054306] [DEBUG] epoch 44 | tr loss: 4.03e-01 | tr auroc: 8.96e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054308] [DEBUG] epoch 45 | tr loss: 4.02e-01 | tr auroc: 8.97e-01 | val loss: 4.37e-01 | val auroc: 8.74e-01
[20241207-054310] [DEBUG] epoch 46 | tr loss: 4.02e-01 | tr auroc: 8.97e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
[20241207-054312] [DEBUG] epoch 47 | tr loss: 4.01e-01 | tr auroc: 8.98e-01 | val loss: 4.38e-01 | val auroc: 8.74e-01
