[20241207-011907] [INFO] |-----Hyperparameters Optimization Start-----|
[20241207-011907] [INFO] -----n_trial: 100  fold: 5  batch_size: 2048  epochs: 150  patience: 15-----
[20241207-011907] [INFO] -----Fold-0-----
[20241207-011910] [DEBUG] epoch 0 | tr loss: 7.22e-01 | tr auroc: 4.93e-01 | val loss: 7.07e-01 | val auroc: 4.89e-01
[20241207-012506] [DEBUG] epoch 38 | tr loss: 4.39e-01 | tr auroc: 8.79e-01 | val loss: 4.69e-01 | val auroc: 8.54e-01
[20241207-012508] [DEBUG] epoch 39 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012510] [DEBUG] epoch 40 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012512] [DEBUG] epoch 41 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012514] [DEBUG] epoch 42 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012516] [DEBUG] epoch 43 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.70e-01 | val auroc: 8.54e-01
[20241207-012518] [DEBUG] epoch 44 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012521] [DEBUG] epoch 45 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012523] [DEBUG] epoch 46 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012525] [DEBUG] epoch 47 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-012527] [DEBUG] epoch 48 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012529] [DEBUG] epoch 49 | tr loss: 4.33e-01 | tr auroc: 8.83e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012531] [DEBUG] epoch 50 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012533] [DEBUG] epoch 51 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012535] [DEBUG] epoch 52 | tr loss: 4.33e-01 | tr auroc: 8.84e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012537] [DEBUG] epoch 53 | tr loss: 4.31e-01 | tr auroc: 8.85e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012539] [DEBUG] epoch 54 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.67e-01 | val auroc: 8.55e-01
[20241207-012541] [DEBUG] epoch 55 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.66e-01 | val auroc: 8.55e-01
[20241207-012543] [DEBUG] epoch 56 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241207-012545] [DEBUG] epoch 57 | tr loss: 4.30e-01 | tr auroc: 8.86e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012547] [DEBUG] epoch 58 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.73e-01 | val auroc: 8.54e-01
[20241207-012549] [DEBUG] epoch 59 | tr loss: 4.32e-01 | tr auroc: 8.86e-01 | val loss: 4.67e-01 | val auroc: 8.54e-01
[20241207-012551] [DEBUG] epoch 60 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.68e-01 | val auroc: 8.54e-01
[20241207-012553] [DEBUG] epoch 61 | tr loss: 4.29e-01 | tr auroc: 8.87e-01 | val loss: 4.73e-01 | val auroc: 8.54e-01
[20241207-012555] [DEBUG] epoch 62 | tr loss: 4.30e-01 | tr auroc: 8.87e-01 | val loss: 4.66e-01 | val auroc: 8.54e-01
[20241207-012555] [INFO] EarlyStopping at epoch 62
[20241207-012555] [INFO] -----Fold-1-----
[20241207-012558] [DEBUG] epoch 0 | tr loss: 2.77e+00 | tr auroc: 6.69e-01 | val loss: 2.47e+00 | val auroc: 7.74e-01
[20241207-012600] [DEBUG] epoch 1 | tr loss: 1.60e+00 | tr auroc: 8.14e-01 | val loss: 1.52e+00 | val auroc: 8.03e-01
[20241207-012602] [DEBUG] epoch 2 | tr loss: 1.07e+00 | tr auroc: 8.30e-01 | val loss: 1.02e+00 | val auroc: 8.12e-01
[20241207-012604] [DEBUG] epoch 3 | tr loss: 8.03e-01 | tr auroc: 8.38e-01 | val loss: 8.87e-01 | val auroc: 8.21e-01
[20241207-012606] [DEBUG] epoch 4 | tr loss: 6.66e-01 | tr auroc: 8.44e-01 | val loss: 7.79e-01 | val auroc: 8.28e-01
[20241207-012608] [DEBUG] epoch 5 | tr loss: 6.03e-01 | tr auroc: 8.50e-01 | val loss: 6.79e-01 | val auroc: 8.32e-01
[20241207-012610] [DEBUG] epoch 6 | tr loss: 5.48e-01 | tr auroc: 8.54e-01 | val loss: 5.88e-01 | val auroc: 8.37e-01
[20241207-012612] [DEBUG] epoch 7 | tr loss: 5.30e-01 | tr auroc: 8.55e-01 | val loss: 5.30e-01 | val auroc: 8.39e-01
[20241207-012614] [DEBUG] epoch 8 | tr loss: 5.13e-01 | tr auroc: 8.57e-01 | val loss: 4.96e-01 | val auroc: 8.41e-01
[20241207-012616] [DEBUG] epoch 9 | tr loss: 4.96e-01 | tr auroc: 8.58e-01 | val loss: 4.88e-01 | val auroc: 8.42e-01
[20241207-012618] [DEBUG] epoch 10 | tr loss: 4.86e-01 | tr auroc: 8.59e-01 | val loss: 4.89e-01 | val auroc: 8.42e-01
[20241207-012620] [DEBUG] epoch 11 | tr loss: 4.75e-01 | tr auroc: 8.60e-01 | val loss: 4.91e-01 | val auroc: 8.43e-01
[20241207-012622] [DEBUG] epoch 12 | tr loss: 4.72e-01 | tr auroc: 8.61e-01 | val loss: 4.92e-01 | val auroc: 8.43e-01
[20241207-012624] [DEBUG] epoch 13 | tr loss: 4.68e-01 | tr auroc: 8.62e-01 | val loss: 4.90e-01 | val auroc: 8.43e-01
[20241207-012626] [DEBUG] epoch 14 | tr loss: 4.64e-01 | tr auroc: 8.63e-01 | val loss: 4.90e-01 | val auroc: 8.43e-01
[20241207-012628] [DEBUG] epoch 15 | tr loss: 4.63e-01 | tr auroc: 8.63e-01 | val loss: 4.87e-01 | val auroc: 8.43e-01
[20241207-012630] [DEBUG] epoch 16 | tr loss: 4.61e-01 | tr auroc: 8.64e-01 | val loss: 4.86e-01 | val auroc: 8.43e-01
[20241207-012632] [DEBUG] epoch 17 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-012634] [DEBUG] epoch 18 | tr loss: 4.57e-01 | tr auroc: 8.66e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-012636] [DEBUG] epoch 19 | tr loss: 4.56e-01 | tr auroc: 8.67e-01 | val loss: 4.81e-01 | val auroc: 8.44e-01
[20241207-012638] [DEBUG] epoch 20 | tr loss: 4.55e-01 | tr auroc: 8.67e-01 | val loss: 4.81e-01 | val auroc: 8.44e-01
[20241207-012640] [DEBUG] epoch 21 | tr loss: 4.53e-01 | tr auroc: 8.68e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012642] [DEBUG] epoch 22 | tr loss: 4.52e-01 | tr auroc: 8.69e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241207-012644] [DEBUG] epoch 23 | tr loss: 4.51e-01 | tr auroc: 8.70e-01 | val loss: 4.79e-01 | val auroc: 8.45e-01
[20241207-012647] [DEBUG] epoch 24 | tr loss: 4.49e-01 | tr auroc: 8.71e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-012649] [DEBUG] epoch 25 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-012651] [DEBUG] epoch 26 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-012653] [DEBUG] epoch 27 | tr loss: 4.48e-01 | tr auroc: 8.73e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-012655] [DEBUG] epoch 28 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-012657] [DEBUG] epoch 29 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-012659] [DEBUG] epoch 30 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-012701] [DEBUG] epoch 31 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.77e-01 | val auroc: 8.46e-01
[20241207-012703] [DEBUG] epoch 32 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.76e-01 | val auroc: 8.46e-01
[20241207-012705] [DEBUG] epoch 33 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012707] [DEBUG] epoch 34 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012709] [DEBUG] epoch 35 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012711] [DEBUG] epoch 36 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012713] [DEBUG] epoch 37 | tr loss: 4.37e-01 | tr auroc: 8.79e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012715] [DEBUG] epoch 38 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012717] [DEBUG] epoch 39 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012719] [DEBUG] epoch 40 | tr loss: 4.37e-01 | tr auroc: 8.81e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-012721] [DEBUG] epoch 41 | tr loss: 4.36e-01 | tr auroc: 8.80e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012723] [DEBUG] epoch 42 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012725] [DEBUG] epoch 43 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012727] [DEBUG] epoch 44 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012729] [DEBUG] epoch 45 | tr loss: 4.34e-01 | tr auroc: 8.82e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-012731] [DEBUG] epoch 46 | tr loss: 4.35e-01 | tr auroc: 8.82e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-012733] [DEBUG] epoch 47 | tr loss: 4.34e-01 | tr auroc: 8.83e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012735] [DEBUG] epoch 48 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012738] [DEBUG] epoch 49 | tr loss: 4.31e-01 | tr auroc: 8.84e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012740] [DEBUG] epoch 50 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.75e-01 | val auroc: 8.47e-01
[20241207-012742] [DEBUG] epoch 51 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012744] [DEBUG] epoch 52 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012746] [DEBUG] epoch 53 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-012748] [DEBUG] epoch 54 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012750] [DEBUG] epoch 55 | tr loss: 4.28e-01 | tr auroc: 8.85e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012752] [DEBUG] epoch 56 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012754] [DEBUG] epoch 57 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012756] [DEBUG] epoch 58 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-012758] [DEBUG] epoch 59 | tr loss: 4.27e-01 | tr auroc: 8.86e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012800] [DEBUG] epoch 60 | tr loss: 4.26e-01 | tr auroc: 8.86e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012802] [DEBUG] epoch 61 | tr loss: 4.28e-01 | tr auroc: 8.86e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-012804] [DEBUG] epoch 62 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-012806] [DEBUG] epoch 63 | tr loss: 4.26e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-012808] [DEBUG] epoch 64 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-012810] [DEBUG] epoch 65 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-012812] [DEBUG] epoch 66 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.74e-01 | val auroc: 8.48e-01
[20241207-012814] [DEBUG] epoch 67 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 4.78e-01 | val auroc: 8.48e-01
[20241207-012816] [DEBUG] epoch 68 | tr loss: 4.26e-01 | tr auroc: 8.88e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-012818] [DEBUG] epoch 69 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012820] [DEBUG] epoch 70 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012822] [DEBUG] epoch 71 | tr loss: 4.25e-01 | tr auroc: 8.89e-01 | val loss: 4.74e-01 | val auroc: 8.47e-01
[20241207-012824] [DEBUG] epoch 72 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.73e-01 | val auroc: 8.48e-01
[20241207-012826] [DEBUG] epoch 73 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.76e-01 | val auroc: 8.47e-01
[20241207-012826] [INFO] EarlyStopping at epoch 73
[20241207-012826] [INFO] -----Fold-2-----
[20241207-012829] [DEBUG] epoch 0 | tr loss: 2.73e+00 | tr auroc: 6.81e-01 | val loss: 2.56e+00 | val auroc: 7.85e-01
[20241207-012831] [DEBUG] epoch 1 | tr loss: 1.67e+00 | tr auroc: 8.14e-01 | val loss: 1.61e+00 | val auroc: 8.04e-01
[20241207-012833] [DEBUG] epoch 2 | tr loss: 1.09e+00 | tr auroc: 8.25e-01 | val loss: 1.09e+00 | val auroc: 8.09e-01
[20241207-012835] [DEBUG] epoch 3 | tr loss: 8.03e-01 | tr auroc: 8.35e-01 | val loss: 9.89e-01 | val auroc: 8.18e-01
[20241207-012837] [DEBUG] epoch 4 | tr loss: 7.00e-01 | tr auroc: 8.45e-01 | val loss: 8.01e-01 | val auroc: 8.23e-01
[20241207-012839] [DEBUG] epoch 5 | tr loss: 6.10e-01 | tr auroc: 8.51e-01 | val loss: 6.90e-01 | val auroc: 8.27e-01
[20241207-012841] [DEBUG] epoch 6 | tr loss: 5.59e-01 | tr auroc: 8.54e-01 | val loss: 5.65e-01 | val auroc: 8.30e-01
[20241207-012843] [DEBUG] epoch 7 | tr loss: 5.34e-01 | tr auroc: 8.57e-01 | val loss: 5.20e-01 | val auroc: 8.32e-01
[20241207-012845] [DEBUG] epoch 8 | tr loss: 5.14e-01 | tr auroc: 8.59e-01 | val loss: 4.97e-01 | val auroc: 8.33e-01
[20241207-012847] [DEBUG] epoch 9 | tr loss: 4.91e-01 | tr auroc: 8.59e-01 | val loss: 5.01e-01 | val auroc: 8.34e-01
[20241207-012849] [DEBUG] epoch 10 | tr loss: 4.81e-01 | tr auroc: 8.61e-01 | val loss: 5.15e-01 | val auroc: 8.35e-01
[20241207-012851] [DEBUG] epoch 11 | tr loss: 4.74e-01 | tr auroc: 8.62e-01 | val loss: 5.06e-01 | val auroc: 8.36e-01
[20241207-012853] [DEBUG] epoch 12 | tr loss: 4.69e-01 | tr auroc: 8.63e-01 | val loss: 5.07e-01 | val auroc: 8.36e-01
[20241207-012856] [DEBUG] epoch 13 | tr loss: 4.65e-01 | tr auroc: 8.63e-01 | val loss: 4.97e-01 | val auroc: 8.37e-01
[20241207-012858] [DEBUG] epoch 14 | tr loss: 4.64e-01 | tr auroc: 8.63e-01 | val loss: 4.96e-01 | val auroc: 8.37e-01
[20241207-012900] [DEBUG] epoch 15 | tr loss: 4.61e-01 | tr auroc: 8.65e-01 | val loss: 4.91e-01 | val auroc: 8.38e-01
[20241207-012902] [DEBUG] epoch 16 | tr loss: 4.60e-01 | tr auroc: 8.65e-01 | val loss: 4.91e-01 | val auroc: 8.38e-01
[20241207-012904] [DEBUG] epoch 17 | tr loss: 4.59e-01 | tr auroc: 8.66e-01 | val loss: 4.90e-01 | val auroc: 8.38e-01
[20241207-012906] [DEBUG] epoch 18 | tr loss: 4.58e-01 | tr auroc: 8.66e-01 | val loss: 4.89e-01 | val auroc: 8.39e-01
[20241207-012908] [DEBUG] epoch 19 | tr loss: 4.56e-01 | tr auroc: 8.67e-01 | val loss: 4.89e-01 | val auroc: 8.40e-01
[20241207-012910] [DEBUG] epoch 20 | tr loss: 4.54e-01 | tr auroc: 8.68e-01 | val loss: 4.87e-01 | val auroc: 8.40e-01
[20241207-012912] [DEBUG] epoch 21 | tr loss: 4.54e-01 | tr auroc: 8.69e-01 | val loss: 4.87e-01 | val auroc: 8.41e-01
[20241207-012914] [DEBUG] epoch 22 | tr loss: 4.52e-01 | tr auroc: 8.69e-01 | val loss: 4.86e-01 | val auroc: 8.41e-01
[20241207-012916] [DEBUG] epoch 23 | tr loss: 4.50e-01 | tr auroc: 8.71e-01 | val loss: 4.86e-01 | val auroc: 8.42e-01
[20241207-012918] [DEBUG] epoch 24 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.85e-01 | val auroc: 8.42e-01
[20241207-012920] [DEBUG] epoch 25 | tr loss: 4.49e-01 | tr auroc: 8.72e-01 | val loss: 4.87e-01 | val auroc: 8.42e-01
[20241207-012922] [DEBUG] epoch 26 | tr loss: 4.47e-01 | tr auroc: 8.73e-01 | val loss: 4.84e-01 | val auroc: 8.43e-01
[20241207-012924] [DEBUG] epoch 27 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.84e-01 | val auroc: 8.43e-01
[20241207-012926] [DEBUG] epoch 28 | tr loss: 4.45e-01 | tr auroc: 8.74e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-012928] [DEBUG] epoch 29 | tr loss: 4.44e-01 | tr auroc: 8.75e-01 | val loss: 4.84e-01 | val auroc: 8.44e-01
[20241207-012930] [DEBUG] epoch 30 | tr loss: 4.43e-01 | tr auroc: 8.76e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-012932] [DEBUG] epoch 31 | tr loss: 4.42e-01 | tr auroc: 8.76e-01 | val loss: 4.83e-01 | val auroc: 8.44e-01
[20241207-012934] [DEBUG] epoch 32 | tr loss: 4.41e-01 | tr auroc: 8.77e-01 | val loss: 4.82e-01 | val auroc: 8.44e-01
[20241207-012936] [DEBUG] epoch 33 | tr loss: 4.40e-01 | tr auroc: 8.78e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012938] [DEBUG] epoch 34 | tr loss: 4.39e-01 | tr auroc: 8.78e-01 | val loss: 4.82e-01 | val auroc: 8.45e-01
[20241207-012940] [DEBUG] epoch 35 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012942] [DEBUG] epoch 36 | tr loss: 4.38e-01 | tr auroc: 8.79e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012944] [DEBUG] epoch 37 | tr loss: 4.37e-01 | tr auroc: 8.79e-01 | val loss: 4.83e-01 | val auroc: 8.45e-01
[20241207-012946] [DEBUG] epoch 38 | tr loss: 4.37e-01 | tr auroc: 8.80e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012948] [DEBUG] epoch 39 | tr loss: 4.36e-01 | tr auroc: 8.81e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012950] [DEBUG] epoch 40 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.81e-01 | val auroc: 8.45e-01
[20241207-012952] [DEBUG] epoch 41 | tr loss: 4.35e-01 | tr auroc: 8.81e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241207-012954] [DEBUG] epoch 42 | tr loss: 4.34e-01 | tr auroc: 8.81e-01 | val loss: 4.80e-01 | val auroc: 8.45e-01
[20241207-012956] [DEBUG] epoch 43 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-012958] [DEBUG] epoch 44 | tr loss: 4.33e-01 | tr auroc: 8.82e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-013000] [DEBUG] epoch 45 | tr loss: 4.31e-01 | tr auroc: 8.83e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-013002] [DEBUG] epoch 46 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-013004] [DEBUG] epoch 47 | tr loss: 4.32e-01 | tr auroc: 8.83e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013007] [DEBUG] epoch 48 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-013009] [DEBUG] epoch 49 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-013011] [DEBUG] epoch 50 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.80e-01 | val auroc: 8.46e-01
[20241207-013013] [DEBUG] epoch 51 | tr loss: 4.32e-01 | tr auroc: 8.84e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-013015] [DEBUG] epoch 52 | tr loss: 4.29e-01 | tr auroc: 8.85e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013017] [DEBUG] epoch 53 | tr loss: 4.30e-01 | tr auroc: 8.84e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013019] [DEBUG] epoch 54 | tr loss: 4.30e-01 | tr auroc: 8.85e-01 | val loss: 4.84e-01 | val auroc: 8.46e-01
[20241207-013021] [DEBUG] epoch 55 | tr loss: 4.29e-01 | tr auroc: 8.86e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241207-013023] [DEBUG] epoch 56 | tr loss: 4.31e-01 | tr auroc: 8.86e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013025] [DEBUG] epoch 57 | tr loss: 4.28e-01 | tr auroc: 8.87e-01 | val loss: 4.83e-01 | val auroc: 8.46e-01
[20241207-013027] [DEBUG] epoch 58 | tr loss: 4.31e-01 | tr auroc: 8.86e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-013029] [DEBUG] epoch 59 | tr loss: 4.29e-01 | tr auroc: 8.87e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-013031] [DEBUG] epoch 60 | tr loss: 4.28e-01 | tr auroc: 8.87e-01 | val loss: 4.83e-01 | val auroc: 8.47e-01
[20241207-013033] [DEBUG] epoch 61 | tr loss: 4.28e-01 | tr auroc: 8.87e-01 | val loss: 4.81e-01 | val auroc: 8.46e-01
[20241207-013035] [DEBUG] epoch 62 | tr loss: 4.27e-01 | tr auroc: 8.87e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-013037] [DEBUG] epoch 63 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-013039] [DEBUG] epoch 64 | tr loss: 4.25e-01 | tr auroc: 8.88e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-013041] [DEBUG] epoch 65 | tr loss: 4.25e-01 | tr auroc: 8.87e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013043] [DEBUG] epoch 66 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013045] [DEBUG] epoch 67 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.46e-01
[20241207-013047] [DEBUG] epoch 68 | tr loss: 4.24e-01 | tr auroc: 8.88e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-013049] [DEBUG] epoch 69 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-013051] [DEBUG] epoch 70 | tr loss: 4.24e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-013053] [DEBUG] epoch 71 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.79e-01 | val auroc: 8.47e-01
[20241207-013055] [DEBUG] epoch 72 | tr loss: 4.23e-01 | tr auroc: 8.89e-01 | val loss: 4.78e-01 | val auroc: 8.47e-01
[20241207-013057] [DEBUG] epoch 73 | tr loss: 4.22e-01 | tr auroc: 8.90e-01 | val loss: 4.79e-01 | val auroc: 8.46e-01
[20241207-013059] [DEBUG] epoch 74 | tr loss: 4.21e-01 | tr auroc: 8.90e-01 | val loss: 4.77e-01 | val auroc: 8.47e-01
[20241207-013059] [INFO] EarlyStopping at epoch 74
[20241207-013059] [INFO] -----Fold-3-----
[20241207-013102] [DEBUG] epoch 0 | tr loss: 2.78e+00 | tr auroc: 6.67e-01 | val loss: 2.21e+00 | val auroc: 7.96e-01
[20241207-013104] [DEBUG] epoch 1 | tr loss: 1.47e+00 | tr auroc: 8.08e-01 | val loss: 1.21e+00 | val auroc: 8.27e-01
[20241207-013106] [DEBUG] epoch 2 | tr loss: 1.00e+00 | tr auroc: 8.26e-01 | val loss: 6.75e-01 | val auroc: 8.40e-01
