[20241205-183750] [INFO] |-----Hyperparameters Optimization Start-----|
[20241205-183750] [INFO] -----n_trial: 100  fold: 5  batch_size: 128  epochs: 150  patience: 20-----
[20241205-183750] [INFO] -----Fold-0-----
[20241205-183755] [DEBUG] epoch 0 | tr loss: 6.13e-01 | tr auroc: 4.87e-01 | val loss: 4.33e-01 | val auroc: 5.64e-01
[20241205-224631] [DEBUG] epoch 10 | tr loss: 1.23e-01 | tr auroc: 9.93e-01 | val loss: 2.19e-01 | val auroc: 8.18e-01
[20241205-224634] [DEBUG] epoch 11 | tr loss: 1.21e-01 | tr auroc: 9.91e-01 | val loss: 2.19e-01 | val auroc: 8.17e-01
[20241205-224637] [DEBUG] epoch 12 | tr loss: 1.07e-01 | tr auroc: 9.92e-01 | val loss: 2.19e-01 | val auroc: 8.17e-01
[20241205-224640] [DEBUG] epoch 13 | tr loss: 1.01e-01 | tr auroc: 9.97e-01 | val loss: 2.19e-01 | val auroc: 8.15e-01
[20241205-224643] [DEBUG] epoch 14 | tr loss: 9.79e-02 | tr auroc: 9.98e-01 | val loss: 2.18e-01 | val auroc: 8.14e-01
[20241205-224646] [DEBUG] epoch 15 | tr loss: 9.02e-02 | tr auroc: 9.98e-01 | val loss: 2.19e-01 | val auroc: 8.13e-01
[20241205-224649] [DEBUG] epoch 16 | tr loss: 8.58e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.10e-01
[20241205-224652] [DEBUG] epoch 17 | tr loss: 8.68e-02 | tr auroc: 9.99e-01 | val loss: 2.20e-01 | val auroc: 8.10e-01
[20241205-224655] [DEBUG] epoch 18 | tr loss: 7.62e-02 | tr auroc: 9.99e-01 | val loss: 2.21e-01 | val auroc: 8.07e-01
[20241205-224658] [DEBUG] epoch 19 | tr loss: 7.67e-02 | tr auroc: 9.99e-01 | val loss: 2.21e-01 | val auroc: 8.07e-01
[20241205-224701] [DEBUG] epoch 20 | tr loss: 6.91e-02 | tr auroc: 9.99e-01 | val loss: 2.22e-01 | val auroc: 8.06e-01
[20241205-224704] [DEBUG] epoch 21 | tr loss: 7.14e-02 | tr auroc: 1.00e+00 | val loss: 2.24e-01 | val auroc: 8.06e-01
[20241205-224707] [DEBUG] epoch 22 | tr loss: 6.64e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 8.06e-01
[20241205-224710] [DEBUG] epoch 23 | tr loss: 5.99e-02 | tr auroc: 9.99e-01 | val loss: 2.24e-01 | val auroc: 8.07e-01
[20241205-224713] [DEBUG] epoch 24 | tr loss: 6.13e-02 | tr auroc: 1.00e+00 | val loss: 2.25e-01 | val auroc: 8.11e-01
[20241205-224716] [DEBUG] epoch 25 | tr loss: 5.85e-02 | tr auroc: 1.00e+00 | val loss: 2.26e-01 | val auroc: 8.09e-01
[20241205-224719] [DEBUG] epoch 26 | tr loss: 5.52e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 8.10e-01
[20241205-224721] [DEBUG] epoch 27 | tr loss: 5.07e-02 | tr auroc: 1.00e+00 | val loss: 2.26e-01 | val auroc: 8.10e-01
[20241205-224724] [DEBUG] epoch 28 | tr loss: 5.13e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.09e-01
[20241205-224728] [DEBUG] epoch 29 | tr loss: 4.86e-02 | tr auroc: 1.00e+00 | val loss: 2.27e-01 | val auroc: 8.09e-01
[20241205-224731] [DEBUG] epoch 30 | tr loss: 4.78e-02 | tr auroc: 1.00e+00 | val loss: 2.29e-01 | val auroc: 8.09e-01
[20241205-224734] [DEBUG] epoch 31 | tr loss: 4.38e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.06e-01
[20241205-224736] [DEBUG] epoch 32 | tr loss: 4.51e-02 | tr auroc: 1.00e+00 | val loss: 2.32e-01 | val auroc: 8.06e-01
[20241205-224739] [DEBUG] epoch 33 | tr loss: 3.99e-02 | tr auroc: 1.00e+00 | val loss: 2.31e-01 | val auroc: 8.07e-01
[20241205-224742] [DEBUG] epoch 34 | tr loss: 4.05e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.09e-01
[20241205-224742] [INFO] EarlyStopping at epoch 34
[20241205-224742] [INFO] -----Fold-4-----
[20241205-224746] [DEBUG] epoch 0 | tr loss: 4.37e-01 | tr auroc: 5.70e-01 | val loss: 4.33e-01 | val auroc: 5.55e-01
[20241205-224749] [DEBUG] epoch 1 | tr loss: 3.62e-01 | tr auroc: 7.20e-01 | val loss: 2.73e-01 | val auroc: 6.62e-01
[20241205-224752] [DEBUG] epoch 2 | tr loss: 2.68e-01 | tr auroc: 8.36e-01 | val loss: 2.69e-01 | val auroc: 7.14e-01
[20241205-224755] [DEBUG] epoch 3 | tr loss: 2.15e-01 | tr auroc: 9.02e-01 | val loss: 2.62e-01 | val auroc: 7.63e-01
[20241205-224758] [DEBUG] epoch 4 | tr loss: 2.02e-01 | tr auroc: 9.32e-01 | val loss: 2.38e-01 | val auroc: 7.90e-01
[20241205-224801] [DEBUG] epoch 5 | tr loss: 1.87e-01 | tr auroc: 9.49e-01 | val loss: 2.30e-01 | val auroc: 8.23e-01
[20241205-224803] [DEBUG] epoch 6 | tr loss: 1.67e-01 | tr auroc: 9.65e-01 | val loss: 2.26e-01 | val auroc: 8.38e-01
[20241205-224806] [DEBUG] epoch 7 | tr loss: 1.68e-01 | tr auroc: 9.60e-01 | val loss: 2.21e-01 | val auroc: 8.48e-01
[20241205-224809] [DEBUG] epoch 8 | tr loss: 1.52e-01 | tr auroc: 9.78e-01 | val loss: 2.16e-01 | val auroc: 8.60e-01
[20241205-224812] [DEBUG] epoch 9 | tr loss: 1.38e-01 | tr auroc: 9.82e-01 | val loss: 2.13e-01 | val auroc: 8.73e-01
[20241205-224815] [DEBUG] epoch 10 | tr loss: 1.33e-01 | tr auroc: 9.87e-01 | val loss: 2.10e-01 | val auroc: 8.77e-01
[20241205-224818] [DEBUG] epoch 11 | tr loss: 1.24e-01 | tr auroc: 9.92e-01 | val loss: 2.09e-01 | val auroc: 8.79e-01
[20241205-224821] [DEBUG] epoch 12 | tr loss: 1.19e-01 | tr auroc: 9.93e-01 | val loss: 2.08e-01 | val auroc: 8.85e-01
[20241205-224824] [DEBUG] epoch 13 | tr loss: 1.11e-01 | tr auroc: 9.96e-01 | val loss: 2.03e-01 | val auroc: 8.89e-01
[20241205-224827] [DEBUG] epoch 14 | tr loss: 1.02e-01 | tr auroc: 9.96e-01 | val loss: 2.06e-01 | val auroc: 8.90e-01
[20241205-224830] [DEBUG] epoch 15 | tr loss: 9.99e-02 | tr auroc: 9.95e-01 | val loss: 2.03e-01 | val auroc: 8.89e-01
[20241205-224833] [DEBUG] epoch 16 | tr loss: 9.31e-02 | tr auroc: 9.97e-01 | val loss: 2.04e-01 | val auroc: 8.91e-01
[20241205-224836] [DEBUG] epoch 17 | tr loss: 9.49e-02 | tr auroc: 9.97e-01 | val loss: 2.02e-01 | val auroc: 8.94e-01
[20241205-224839] [DEBUG] epoch 18 | tr loss: 8.84e-02 | tr auroc: 9.98e-01 | val loss: 2.03e-01 | val auroc: 8.94e-01
[20241205-224842] [DEBUG] epoch 19 | tr loss: 8.93e-02 | tr auroc: 9.99e-01 | val loss: 2.05e-01 | val auroc: 8.95e-01
[20241205-224845] [DEBUG] epoch 20 | tr loss: 7.82e-02 | tr auroc: 9.99e-01 | val loss: 1.97e-01 | val auroc: 8.95e-01
[20241205-224848] [DEBUG] epoch 21 | tr loss: 8.05e-02 | tr auroc: 9.99e-01 | val loss: 2.05e-01 | val auroc: 8.94e-01
[20241205-224851] [DEBUG] epoch 22 | tr loss: 6.92e-02 | tr auroc: 1.00e+00 | val loss: 1.96e-01 | val auroc: 8.94e-01
[20241205-224854] [DEBUG] epoch 23 | tr loss: 6.73e-02 | tr auroc: 1.00e+00 | val loss: 2.04e-01 | val auroc: 8.92e-01
[20241205-224857] [DEBUG] epoch 24 | tr loss: 6.64e-02 | tr auroc: 9.99e-01 | val loss: 1.97e-01 | val auroc: 8.91e-01
[20241205-224900] [DEBUG] epoch 25 | tr loss: 6.25e-02 | tr auroc: 1.00e+00 | val loss: 2.05e-01 | val auroc: 8.93e-01
[20241205-224903] [DEBUG] epoch 26 | tr loss: 6.03e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.95e-01
[20241205-224906] [DEBUG] epoch 27 | tr loss: 5.56e-02 | tr auroc: 1.00e+00 | val loss: 1.97e-01 | val auroc: 8.96e-01
[20241205-224909] [DEBUG] epoch 28 | tr loss: 5.38e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 8.96e-01
[20241205-224912] [DEBUG] epoch 29 | tr loss: 5.29e-02 | tr auroc: 1.00e+00 | val loss: 1.97e-01 | val auroc: 8.96e-01
[20241205-224914] [DEBUG] epoch 30 | tr loss: 5.13e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 8.95e-01
[20241205-224917] [DEBUG] epoch 31 | tr loss: 5.05e-02 | tr auroc: 1.00e+00 | val loss: 1.96e-01 | val auroc: 8.95e-01
[20241205-224920] [DEBUG] epoch 32 | tr loss: 5.01e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 8.93e-01
[20241205-224923] [DEBUG] epoch 33 | tr loss: 4.62e-02 | tr auroc: 1.00e+00 | val loss: 1.98e-01 | val auroc: 8.94e-01
[20241205-224926] [DEBUG] epoch 34 | tr loss: 4.68e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.94e-01
[20241205-224929] [DEBUG] epoch 35 | tr loss: 4.37e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.94e-01
[20241205-224932] [DEBUG] epoch 36 | tr loss: 4.29e-02 | tr auroc: 1.00e+00 | val loss: 2.05e-01 | val auroc: 8.95e-01
[20241205-224935] [DEBUG] epoch 37 | tr loss: 4.30e-02 | tr auroc: 1.00e+00 | val loss: 2.00e-01 | val auroc: 8.94e-01
[20241205-224938] [DEBUG] epoch 38 | tr loss: 3.84e-02 | tr auroc: 1.00e+00 | val loss: 1.99e-01 | val auroc: 8.94e-01
[20241205-224941] [DEBUG] epoch 39 | tr loss: 3.76e-02 | tr auroc: 1.00e+00 | val loss: 2.05e-01 | val auroc: 8.94e-01
[20241205-224944] [DEBUG] epoch 40 | tr loss: 3.69e-02 | tr auroc: 1.00e+00 | val loss: 2.01e-01 | val auroc: 8.94e-01
[20241205-224947] [DEBUG] epoch 41 | tr loss: 3.69e-02 | tr auroc: 1.00e+00 | val loss: 2.03e-01 | val auroc: 8.93e-01
[20241205-224950] [DEBUG] epoch 42 | tr loss: 3.71e-02 | tr auroc: 1.00e+00 | val loss: 2.02e-01 | val auroc: 8.91e-01
[20241205-224950] [INFO] EarlyStopping at epoch 42
[20241205-224950] [INFO] -----5Fold finished. Value: 2.15e-01 +- 1.1e-02-----
[20241205-224950] [INFO] -----Fold-0-----
[20241205-224953] [DEBUG] epoch 0 | tr loss: 4.84e-01 | tr auroc: 5.82e-01 | val loss: 4.55e-01 | val auroc: 7.06e-01
[20241205-224956] [DEBUG] epoch 1 | tr loss: 3.15e-01 | tr auroc: 8.67e-01 | val loss: 3.29e-01 | val auroc: 7.68e-01
[20241205-224959] [DEBUG] epoch 2 | tr loss: 2.19e-01 | tr auroc: 9.28e-01 | val loss: 2.77e-01 | val auroc: 8.06e-01
[20241205-225002] [DEBUG] epoch 3 | tr loss: 1.77e-01 | tr auroc: 9.68e-01 | val loss: 2.40e-01 | val auroc: 8.15e-01
[20241205-225005] [DEBUG] epoch 4 | tr loss: 1.48e-01 | tr auroc: 9.73e-01 | val loss: 2.34e-01 | val auroc: 8.26e-01
[20241205-225008] [DEBUG] epoch 5 | tr loss: 1.35e-01 | tr auroc: 9.87e-01 | val loss: 2.24e-01 | val auroc: 8.32e-01
[20241205-225011] [DEBUG] epoch 6 | tr loss: 1.16e-01 | tr auroc: 9.91e-01 | val loss: 2.31e-01 | val auroc: 8.31e-01
[20241205-225014] [DEBUG] epoch 7 | tr loss: 1.09e-01 | tr auroc: 9.95e-01 | val loss: 2.26e-01 | val auroc: 8.34e-01
[20241205-225017] [DEBUG] epoch 8 | tr loss: 9.45e-02 | tr auroc: 9.95e-01 | val loss: 2.29e-01 | val auroc: 8.35e-01
[20241205-225020] [DEBUG] epoch 9 | tr loss: 9.34e-02 | tr auroc: 9.98e-01 | val loss: 2.26e-01 | val auroc: 8.39e-01
[20241205-225023] [DEBUG] epoch 10 | tr loss: 8.44e-02 | tr auroc: 9.97e-01 | val loss: 2.32e-01 | val auroc: 8.45e-01
[20241205-225026] [DEBUG] epoch 11 | tr loss: 7.54e-02 | tr auroc: 9.99e-01 | val loss: 2.28e-01 | val auroc: 8.46e-01
[20241205-225029] [DEBUG] epoch 12 | tr loss: 7.15e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.44e-01
[20241205-225032] [DEBUG] epoch 13 | tr loss: 6.67e-02 | tr auroc: 1.00e+00 | val loss: 2.32e-01 | val auroc: 8.45e-01
[20241205-225035] [DEBUG] epoch 14 | tr loss: 6.17e-02 | tr auroc: 1.00e+00 | val loss: 2.47e-01 | val auroc: 8.46e-01
[20241205-225038] [DEBUG] epoch 15 | tr loss: 5.37e-02 | tr auroc: 1.00e+00 | val loss: 2.34e-01 | val auroc: 8.45e-01
[20241205-225041] [DEBUG] epoch 16 | tr loss: 5.55e-02 | tr auroc: 1.00e+00 | val loss: 2.37e-01 | val auroc: 8.41e-01
[20241205-225044] [DEBUG] epoch 17 | tr loss: 5.34e-02 | tr auroc: 1.00e+00 | val loss: 2.70e-01 | val auroc: 8.38e-01
[20241205-225047] [DEBUG] epoch 18 | tr loss: 4.75e-02 | tr auroc: 1.00e+00 | val loss: 2.43e-01 | val auroc: 8.38e-01
[20241205-225050] [DEBUG] epoch 19 | tr loss: 4.66e-02 | tr auroc: 1.00e+00 | val loss: 2.61e-01 | val auroc: 8.39e-01
[20241205-225052] [DEBUG] epoch 20 | tr loss: 3.99e-02 | tr auroc: 1.00e+00 | val loss: 2.53e-01 | val auroc: 8.37e-01
[20241205-225055] [DEBUG] epoch 21 | tr loss: 4.03e-02 | tr auroc: 1.00e+00 | val loss: 2.50e-01 | val auroc: 8.34e-01
[20241205-225058] [DEBUG] epoch 22 | tr loss: 3.89e-02 | tr auroc: 1.00e+00 | val loss: 2.61e-01 | val auroc: 8.32e-01
[20241205-225101] [DEBUG] epoch 23 | tr loss: 3.32e-02 | tr auroc: 1.00e+00 | val loss: 2.59e-01 | val auroc: 8.35e-01
[20241205-225104] [DEBUG] epoch 24 | tr loss: 3.50e-02 | tr auroc: 1.00e+00 | val loss: 2.57e-01 | val auroc: 8.32e-01
[20241205-225107] [DEBUG] epoch 25 | tr loss: 3.35e-02 | tr auroc: 1.00e+00 | val loss: 2.80e-01 | val auroc: 8.28e-01
[20241205-225107] [INFO] EarlyStopping at epoch 25
[20241205-225107] [INFO] -----Fold-1-----
[20241205-225110] [DEBUG] epoch 0 | tr loss: 5.32e-01 | tr auroc: 5.91e-01 | val loss: 5.10e-01 | val auroc: 7.56e-01
[20241205-225113] [DEBUG] epoch 1 | tr loss: 3.37e-01 | tr auroc: 8.49e-01 | val loss: 3.32e-01 | val auroc: 8.15e-01
[20241205-225116] [DEBUG] epoch 2 | tr loss: 2.32e-01 | tr auroc: 9.26e-01 | val loss: 2.77e-01 | val auroc: 8.24e-01
[20241205-225119] [DEBUG] epoch 3 | tr loss: 1.92e-01 | tr auroc: 9.59e-01 | val loss: 2.34e-01 | val auroc: 8.26e-01
[20241205-225122] [DEBUG] epoch 4 | tr loss: 1.52e-01 | tr auroc: 9.51e-01 | val loss: 2.29e-01 | val auroc: 8.30e-01
[20241205-225125] [DEBUG] epoch 5 | tr loss: 1.40e-01 | tr auroc: 9.83e-01 | val loss: 2.15e-01 | val auroc: 8.25e-01
[20241205-225128] [DEBUG] epoch 6 | tr loss: 1.23e-01 | tr auroc: 9.88e-01 | val loss: 2.21e-01 | val auroc: 8.25e-01
[20241205-225131] [DEBUG] epoch 7 | tr loss: 1.11e-01 | tr auroc: 9.94e-01 | val loss: 2.17e-01 | val auroc: 8.21e-01
[20241205-225134] [DEBUG] epoch 8 | tr loss: 1.01e-01 | tr auroc: 9.96e-01 | val loss: 2.18e-01 | val auroc: 8.22e-01
[20241205-225137] [DEBUG] epoch 9 | tr loss: 9.50e-02 | tr auroc: 9.97e-01 | val loss: 2.28e-01 | val auroc: 8.24e-01
[20241205-225140] [DEBUG] epoch 10 | tr loss: 8.68e-02 | tr auroc: 9.98e-01 | val loss: 2.17e-01 | val auroc: 8.27e-01
[20241205-225143] [DEBUG] epoch 11 | tr loss: 8.14e-02 | tr auroc: 9.96e-01 | val loss: 2.17e-01 | val auroc: 8.28e-01
[20241205-225146] [DEBUG] epoch 12 | tr loss: 7.23e-02 | tr auroc: 1.00e+00 | val loss: 2.32e-01 | val auroc: 8.26e-01
[20241205-225149] [DEBUG] epoch 13 | tr loss: 6.84e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 8.24e-01
[20241205-225152] [DEBUG] epoch 14 | tr loss: 6.59e-02 | tr auroc: 1.00e+00 | val loss: 2.42e-01 | val auroc: 8.26e-01
[20241205-225154] [DEBUG] epoch 15 | tr loss: 6.05e-02 | tr auroc: 1.00e+00 | val loss: 2.22e-01 | val auroc: 8.27e-01
[20241205-225157] [DEBUG] epoch 16 | tr loss: 5.22e-02 | tr auroc: 1.00e+00 | val loss: 2.26e-01 | val auroc: 8.28e-01
[20241205-225200] [DEBUG] epoch 17 | tr loss: 4.93e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 8.30e-01
[20241205-225203] [DEBUG] epoch 18 | tr loss: 4.98e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.32e-01
[20241205-225206] [DEBUG] epoch 19 | tr loss: 4.49e-02 | tr auroc: 1.00e+00 | val loss: 2.23e-01 | val auroc: 8.35e-01
[20241205-225209] [DEBUG] epoch 20 | tr loss: 4.13e-02 | tr auroc: 1.00e+00 | val loss: 2.25e-01 | val auroc: 8.37e-01
[20241205-225212] [DEBUG] epoch 21 | tr loss: 4.19e-02 | tr auroc: 1.00e+00 | val loss: 2.29e-01 | val auroc: 8.35e-01
[20241205-225215] [DEBUG] epoch 22 | tr loss: 4.22e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.35e-01
[20241205-225218] [DEBUG] epoch 23 | tr loss: 3.67e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.34e-01
[20241205-225221] [DEBUG] epoch 24 | tr loss: 3.55e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.34e-01
[20241205-225224] [DEBUG] epoch 25 | tr loss: 3.39e-02 | tr auroc: 1.00e+00 | val loss: 2.31e-01 | val auroc: 8.36e-01
[20241205-225224] [INFO] EarlyStopping at epoch 25
[20241205-225224] [INFO] -----Fold-2-----
[20241205-225228] [DEBUG] epoch 0 | tr loss: 5.39e-01 | tr auroc: 5.21e-01 | val loss: 5.08e-01 | val auroc: 6.78e-01
[20241205-225231] [DEBUG] epoch 1 | tr loss: 3.35e-01 | tr auroc: 8.64e-01 | val loss: 3.93e-01 | val auroc: 6.95e-01
[20241205-225234] [DEBUG] epoch 2 | tr loss: 2.72e-01 | tr auroc: 9.34e-01 | val loss: 3.13e-01 | val auroc: 7.35e-01
[20241205-225237] [DEBUG] epoch 3 | tr loss: 1.85e-01 | tr auroc: 9.66e-01 | val loss: 2.52e-01 | val auroc: 7.51e-01
[20241205-225240] [DEBUG] epoch 4 | tr loss: 1.56e-01 | tr auroc: 9.77e-01 | val loss: 2.60e-01 | val auroc: 7.76e-01
[20241205-225243] [DEBUG] epoch 5 | tr loss: 1.36e-01 | tr auroc: 9.82e-01 | val loss: 2.32e-01 | val auroc: 7.80e-01
[20241205-225246] [DEBUG] epoch 6 | tr loss: 1.17e-01 | tr auroc: 9.87e-01 | val loss: 2.53e-01 | val auroc: 7.84e-01
[20241205-225249] [DEBUG] epoch 7 | tr loss: 1.06e-01 | tr auroc: 9.93e-01 | val loss: 2.28e-01 | val auroc: 8.01e-01
[20241205-225252] [DEBUG] epoch 8 | tr loss: 1.05e-01 | tr auroc: 9.96e-01 | val loss: 2.33e-01 | val auroc: 8.06e-01
[20241205-225255] [DEBUG] epoch 9 | tr loss: 9.46e-02 | tr auroc: 9.98e-01 | val loss: 2.43e-01 | val auroc: 8.09e-01
[20241205-225257] [DEBUG] epoch 10 | tr loss: 7.90e-02 | tr auroc: 9.98e-01 | val loss: 2.31e-01 | val auroc: 8.12e-01
[20241205-225300] [DEBUG] epoch 11 | tr loss: 7.50e-02 | tr auroc: 9.96e-01 | val loss: 2.44e-01 | val auroc: 8.12e-01
[20241205-225303] [DEBUG] epoch 12 | tr loss: 7.03e-02 | tr auroc: 9.99e-01 | val loss: 2.34e-01 | val auroc: 8.08e-01
[20241205-225306] [DEBUG] epoch 13 | tr loss: 6.35e-02 | tr auroc: 1.00e+00 | val loss: 2.51e-01 | val auroc: 8.05e-01
[20241205-225309] [DEBUG] epoch 14 | tr loss: 5.95e-02 | tr auroc: 1.00e+00 | val loss: 2.36e-01 | val auroc: 8.08e-01
[20241205-225312] [DEBUG] epoch 15 | tr loss: 5.72e-02 | tr auroc: 1.00e+00 | val loss: 2.44e-01 | val auroc: 8.07e-01
[20241205-225315] [DEBUG] epoch 16 | tr loss: 5.41e-02 | tr auroc: 1.00e+00 | val loss: 2.42e-01 | val auroc: 8.11e-01
[20241205-225318] [DEBUG] epoch 17 | tr loss: 5.07e-02 | tr auroc: 1.00e+00 | val loss: 2.52e-01 | val auroc: 8.10e-01
[20241205-225321] [DEBUG] epoch 18 | tr loss: 4.72e-02 | tr auroc: 1.00e+00 | val loss: 2.45e-01 | val auroc: 8.09e-01
[20241205-225324] [DEBUG] epoch 19 | tr loss: 4.34e-02 | tr auroc: 1.00e+00 | val loss: 2.55e-01 | val auroc: 8.10e-01
[20241205-225327] [DEBUG] epoch 20 | tr loss: 4.07e-02 | tr auroc: 1.00e+00 | val loss: 2.58e-01 | val auroc: 8.08e-01
[20241205-225330] [DEBUG] epoch 21 | tr loss: 3.82e-02 | tr auroc: 1.00e+00 | val loss: 2.59e-01 | val auroc: 8.06e-01
[20241205-225333] [DEBUG] epoch 22 | tr loss: 3.99e-02 | tr auroc: 1.00e+00 | val loss: 2.62e-01 | val auroc: 8.04e-01
[20241205-225336] [DEBUG] epoch 23 | tr loss: 3.50e-02 | tr auroc: 1.00e+00 | val loss: 2.66e-01 | val auroc: 8.06e-01
[20241205-225339] [DEBUG] epoch 24 | tr loss: 3.38e-02 | tr auroc: 1.00e+00 | val loss: 2.62e-01 | val auroc: 8.06e-01
[20241205-225342] [DEBUG] epoch 25 | tr loss: 3.32e-02 | tr auroc: 1.00e+00 | val loss: 2.61e-01 | val auroc: 8.04e-01
[20241205-225345] [DEBUG] epoch 26 | tr loss: 3.18e-02 | tr auroc: 1.00e+00 | val loss: 2.73e-01 | val auroc: 8.04e-01
[20241205-225348] [DEBUG] epoch 27 | tr loss: 3.14e-02 | tr auroc: 1.00e+00 | val loss: 2.60e-01 | val auroc: 8.02e-01
[20241205-225348] [INFO] EarlyStopping at epoch 27
[20241205-225348] [INFO] -----Fold-3-----
[20241205-225351] [DEBUG] epoch 0 | tr loss: 5.19e-01 | tr auroc: 6.22e-01 | val loss: 5.07e-01 | val auroc: 6.90e-01
[20241205-225354] [DEBUG] epoch 1 | tr loss: 3.37e-01 | tr auroc: 8.93e-01 | val loss: 3.63e-01 | val auroc: 7.96e-01
[20241205-225357] [DEBUG] epoch 2 | tr loss: 2.34e-01 | tr auroc: 9.60e-01 | val loss: 2.79e-01 | val auroc: 8.14e-01
[20241205-225400] [DEBUG] epoch 3 | tr loss: 1.96e-01 | tr auroc: 9.78e-01 | val loss: 2.34e-01 | val auroc: 8.24e-01
[20241205-225403] [DEBUG] epoch 4 | tr loss: 1.68e-01 | tr auroc: 9.81e-01 | val loss: 2.20e-01 | val auroc: 8.22e-01
[20241205-225406] [DEBUG] epoch 5 | tr loss: 1.45e-01 | tr auroc: 9.85e-01 | val loss: 2.19e-01 | val auroc: 8.21e-01
[20241205-225409] [DEBUG] epoch 6 | tr loss: 1.24e-01 | tr auroc: 9.91e-01 | val loss: 2.24e-01 | val auroc: 8.09e-01
[20241205-225412] [DEBUG] epoch 7 | tr loss: 1.14e-01 | tr auroc: 9.93e-01 | val loss: 2.21e-01 | val auroc: 8.11e-01
[20241205-225415] [DEBUG] epoch 8 | tr loss: 9.58e-02 | tr auroc: 9.95e-01 | val loss: 2.25e-01 | val auroc: 8.10e-01
[20241205-225418] [DEBUG] epoch 9 | tr loss: 8.63e-02 | tr auroc: 9.98e-01 | val loss: 2.23e-01 | val auroc: 8.08e-01
[20241205-225421] [DEBUG] epoch 10 | tr loss: 8.07e-02 | tr auroc: 9.99e-01 | val loss: 2.22e-01 | val auroc: 8.16e-01
[20241205-225424] [DEBUG] epoch 11 | tr loss: 7.73e-02 | tr auroc: 9.97e-01 | val loss: 2.23e-01 | val auroc: 8.12e-01
[20241205-225427] [DEBUG] epoch 12 | tr loss: 6.61e-02 | tr auroc: 9.99e-01 | val loss: 2.22e-01 | val auroc: 8.13e-01
[20241205-225430] [DEBUG] epoch 13 | tr loss: 6.20e-02 | tr auroc: 1.00e+00 | val loss: 2.25e-01 | val auroc: 8.09e-01
[20241205-225433] [DEBUG] epoch 14 | tr loss: 5.89e-02 | tr auroc: 1.00e+00 | val loss: 2.25e-01 | val auroc: 8.07e-01
[20241205-225436] [DEBUG] epoch 15 | tr loss: 5.36e-02 | tr auroc: 1.00e+00 | val loss: 2.28e-01 | val auroc: 8.07e-01
[20241205-225439] [DEBUG] epoch 16 | tr loss: 5.34e-02 | tr auroc: 1.00e+00 | val loss: 2.30e-01 | val auroc: 8.05e-01
[20241205-225442] [DEBUG] epoch 17 | tr loss: 5.09e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.05e-01
[20241205-225445] [DEBUG] epoch 18 | tr loss: 4.52e-02 | tr auroc: 1.00e+00 | val loss: 2.33e-01 | val auroc: 8.03e-01
[20241205-225448] [DEBUG] epoch 19 | tr loss: 4.52e-02 | tr auroc: 1.00e+00 | val loss: 2.35e-01 | val auroc: 8.02e-01
[20241205-225451] [DEBUG] epoch 20 | tr loss: 4.07e-02 | tr auroc: 1.00e+00 | val loss: 2.37e-01 | val auroc: 8.00e-01
[20241205-225454] [DEBUG] epoch 21 | tr loss: 4.20e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 7.99e-01
[20241205-225457] [DEBUG] epoch 22 | tr loss: 3.93e-02 | tr auroc: 1.00e+00 | val loss: 2.40e-01 | val auroc: 8.04e-01
[20241205-225500] [DEBUG] epoch 23 | tr loss: 3.57e-02 | tr auroc: 1.00e+00 | val loss: 2.41e-01 | val auroc: 8.03e-01
[20241205-225503] [DEBUG] epoch 24 | tr loss: 3.65e-02 | tr auroc: 1.00e+00 | val loss: 2.41e-01 | val auroc: 8.01e-01
[20241205-225506] [DEBUG] epoch 25 | tr loss: 3.50e-02 | tr auroc: 1.00e+00 | val loss: 2.51e-01 | val auroc: 8.00e-01
[20241205-225506] [INFO] EarlyStopping at epoch 25
[20241205-225506] [INFO] -----Fold-4-----
